the frost killed all the flowers,the frost killed all the flowers,none,-1
i lost track of the track time,i lost track of the time,insertion,5
i lost track of the time,i lost track of the time,none,-1
he goes there three times a,he goes there three times a week,deletion,6
he goes there three times a week,he goes there three times a week,none,-1
you have to choose your choose own destiny,you have to choose your own destiny,insertion,5
you have to choose your own destiny,you have to choose your own destiny,none,-1
it was getting louder and,it was getting louder and louder,deletion,5
it was getting louder and louder,it was getting louder and louder,none,-1
the victim charges to press declined,the victim declined to press charges,swap,2
the victim declined to press charges,the victim declined to press charges,none,-1
the new today came furniture,the new furniture came today,swap,2
the new furniture came today,the new furniture came today,none,-1
he doesn't care if his is dirty,he doesn't care if his car is dirty,deletion,5
he doesn't care if his car is dirty,he doesn't care if his car is dirty,none,-1
it's like being a candy store,it's like being in a candy store,deletion,3
it's like being in a candy store,it's like being in a candy store,none,-1
she called to tell him that she'd be,she called to tell him that she'd be late,deletion,8
she called to tell him that she'd be late,she called to tell him that she'd be late,none,-1
you how do you know that'll happen,how do you know that'll happen,insertion,0
how do you know that'll happen,how do you know that'll happen,none,-1
i of fond am music,i am fond of music,swap,3
i am fond of music,i am fond of music,none,-1
tom probably thought i wasn't at wasn't home,tom probably thought i wasn't at home,insertion,6
tom probably thought i wasn't at home,tom probably thought i wasn't at home,none,-1
noh is a traditional japanese is art,noh is a traditional japanese art,insertion,5
noh is a traditional japanese art,noh is a traditional japanese art,none,-1
even fall monkeys from trees,even monkeys fall from trees,swap,1
even monkeys fall from trees,even monkeys fall from trees,none,-1
has money the been put to good use,the money has been put to good use,swap,2
the money has been put to good use,the money has been put to good use,none,-1
don't i from know you from somewhere,don't i know you from somewhere,insertion,2
don't i know you from somewhere,don't i know you from somewhere,none,-1
you've all done you can,you've done all you can,swap,2
you've done all you can,you've done all you can,none,-1
he looks as if he were,he looks as if he were ill,deletion,6
he looks as if he were ill,he looks as if he were ill,none,-1
i can't help how i,i can't help how i look,deletion,5
i can't help how i look,i can't help how i look,none,-1
my cousin is is hooked on smack,my cousin is hooked on smack,insertion,3
my cousin is hooked on smack,my cousin is hooked on smack,none,-1
america's foreign debt $500 past shot billion,america's foreign debt shot past $500 billion,swap,3
america's foreign debt shot past $500 billion,america's foreign debt shot past $500 billion,none,-1
i didn't understand of any that,i didn't understand any of that,swap,4
i didn't understand any of that,i didn't understand any of that,none,-1
would mother was afraid i would get dirty,mother was afraid i would get dirty,insertion,0
mother was afraid i would get dirty,mother was afraid i would get dirty,none,-1
they scolded by the teacher,they were scolded by the teacher,deletion,1
they were scolded by the teacher,they were scolded by the teacher,none,-1
the police roped off the street near the,the police roped off the street near the spot,deletion,8
the police roped off the street near the spot,the police roped off the street near the spot,none,-1
it's always worth a a try,it's always worth a try,insertion,3
it's always worth a try,it's always worth a try,none,-1
i write don't usually write this kind of song,i don't usually write this kind of song,insertion,1
i don't usually write this kind of song,i don't usually write this kind of song,none,-1
there are many mysteries in,there are many mysteries in life,deletion,5
there are many mysteries in life,there are many mysteries in life,none,-1
not all americans all shared wilson's opinion,not all americans shared wilson's opinion,insertion,3
not all americans shared wilson's opinion,not all americans shared wilson's opinion,none,-1
eat families many dinner while watching tv,many families eat dinner while watching tv,swap,2
many families eat dinner while watching tv,many families eat dinner while watching tv,none,-1
book is the most interesting this i've ever read,this is the most interesting book i've ever read,swap,5
this is the most interesting book i've ever read,this is the most interesting book i've ever read,none,-1
and clearly speak make yourself heard,speak clearly and make yourself heard,swap,0
speak clearly and make yourself heard,speak clearly and make yourself heard,none,-1
i stood under to tree a avoid getting wet,i stood under a tree to avoid getting wet,swap,3
i stood under a tree to avoid getting wet,i stood under a tree to avoid getting wet,none,-1
statue the has no head,the statue has no head,swap,0
the statue has no head,the statue has no head,none,-1
it's past quarter a nine,it's a quarter past nine,swap,3
it's a quarter past nine,it's a quarter past nine,none,-1
for didn't know you were looking i me,i didn't know you were looking for me,swap,0
i didn't know you were looking for me,i didn't know you were looking for me,none,-1
keep in mind for the next time,keep it in mind for the next time,deletion,1
keep it in mind for the next time,keep it in mind for the next time,none,-1
she may have been beautiful young she was when,she may have been beautiful when she was young,swap,5
she may have been beautiful when she was young,she may have been beautiful when she was young,none,-1
didn't give me what i needed,tom didn't give me what i needed,deletion,0
tom didn't give me what i needed,tom didn't give me what i needed,none,-1
i haven't a to you in talked while,i haven't talked to you in a while,swap,2
i haven't talked to you in a while,i haven't talked to you in a while,none,-1
how have long you been living in tokyo,how long have you been living in tokyo,swap,2
how long have you been living in tokyo,how long have you been living in tokyo,none,-1
it that stupid of him to behave like is,it is stupid of him to behave like that,swap,8
it is stupid of him to behave like that,it is stupid of him to behave like that,none,-1
such painters as picasso rare,such painters as picasso are rare,deletion,4
such painters as picasso are rare,such painters as picasso are rare,none,-1
we should talk calmly to each,we should talk calmly to each other,deletion,6
we should talk calmly to each other,we should talk calmly to each other,none,-1
what do i mean to,what do i mean to you,deletion,5
what do i mean to you,what do i mean to you,none,-1
i just this believe can't,i just can't believe this,swap,2
i just can't believe this,i just can't believe this,none,-1
has he no specific aim,he has no specific aim,swap,1
he has no specific aim,he has no specific aim,none,-1
singapore has problem big one,singapore has one big problem,swap,2
singapore has one big problem,singapore has one big problem,none,-1
where were you when fire occurred,where were you when the fire occurred,deletion,4
where were you when the fire occurred,where were you when the fire occurred,none,-1
i've already made amends to of the people on my list,i've already made amends to most of the people on my list,deletion,5
i've already made amends to most of the people on my list,i've already made amends to most of the people on my list,none,-1
he wiped the from his brow,he wiped the sweat from his brow,deletion,3
he wiped the sweat from his brow,he wiped the sweat from his brow,none,-1
can you for a taxi call me,can you call a taxi for me,swap,2
can you call a taxi for me,can you call a taxi for me,none,-1
i don't think i do this anymore,i don't think i can do this anymore,deletion,4
i don't think i can do this anymore,i don't think i can do this anymore,none,-1
one plus equals three,one plus two equals three,deletion,2
one plus two equals three,one plus two equals three,none,-1
i over gained back the weight i'd lost over the summer,i gained back the weight i'd lost over the summer,insertion,1
i gained back the weight i'd lost over the summer,i gained back the weight i'd lost over the summer,none,-1
he lives in lives the western part of town,he lives in the western part of town,insertion,3
he lives in the western part of town,he lives in the western part of town,none,-1
i'm afraid i can't finish them time,i'm afraid i can't finish them in time,deletion,6
i'm afraid i can't finish them in time,i'm afraid i can't finish them in time,none,-1
did you anyone see anyone run away,did you see anyone run away,insertion,2
did you see anyone run away,did you see anyone run away,none,-1
you need to stop ignoring email messages need from tom,you need to stop ignoring email messages from tom,insertion,7
you need to stop ignoring email messages from tom,you need to stop ignoring email messages from tom,none,-1
had his secretary type the report,he had his secretary type the report,deletion,0
he had his secretary type the report,he had his secretary type the report,none,-1
spending time with your significant other should be high high on your priority list,spending time with your significant other should be high on your priority list,insertion,9
spending time with your significant other should be high on your priority list,spending time with your significant other should be high on your priority list,none,-1
you thing wouldn't understand. it's a girl thing,you wouldn't understand. it's a girl thing,insertion,1
you wouldn't understand. it's a girl thing,you wouldn't understand. it's a girl thing,none,-1
a to everybody is a friend to nobody,a friend to everybody is a friend to nobody,deletion,1
a friend to everybody is a friend to nobody,a friend to everybody is a friend to nobody,none,-1
this stove is easy use,this stove is easy to use,deletion,4
this stove is easy to use,this stove is easy to use,none,-1
i think some it's time for me to lose some weight,i think it's time for me to lose some weight,insertion,2
i think it's time for me to lose some weight,i think it's time for me to lose some weight,none,-1
decided finally he to propose to her,he finally decided to propose to her,swap,0
he finally decided to propose to her,he finally decided to propose to her,none,-1
i have my of doubts,i have my share of doubts,deletion,3
i have my share of doubts,i have my share of doubts,none,-1
do you like t-shirt,do you like my t-shirt,deletion,3
do you like my t-shirt,do you like my t-shirt,none,-1
what do authors contemporary you like,what contemporary authors do you like,swap,3
what contemporary authors do you like,what contemporary authors do you like,none,-1
i've already told tom what to already do,i've already told tom what to do,insertion,6
i've already told tom what to do,i've already told tom what to do,none,-1
a woman visited us a while you were sleeping,a woman visited us while you were sleeping,insertion,4
a woman visited us while you were sleeping,a woman visited us while you were sleeping,none,-1
there's a desk about dancing on the book,there's a book about dancing on the desk,swap,7
there's a book about dancing on the desk,there's a book about dancing on the desk,none,-1
the mayor addressed the general,the mayor addressed the general public,deletion,5
the mayor addressed the general public,the mayor addressed the general public,none,-1
better to be the head of dog than the tail of a lion,better to be the head of a dog than the tail of a lion,deletion,6
better to be the head of a dog than the tail of a lion,better to be the head of a dog than the tail of a lion,none,-1
the house is going to feel empty without going you,the house is going to feel empty without you,insertion,8
the house is going to feel empty without you,the house is going to feel empty without you,none,-1
i'm out of breath running up the stairs,i'm out of breath after running up the stairs,deletion,4
i'm out of breath after running up the stairs,i'm out of breath after running up the stairs,none,-1
i heard it tv on,i heard it on tv,swap,4
i heard it on tv,i heard it on tv,none,-1
how did you take,how many did you take,deletion,1
how many did you take,how many did you take,none,-1
is that still my room room,is that still my room,insertion,4
is that still my room,is that still my room,none,-1
he is the american to have swum the english channel,he is the only american to have swum the english channel,deletion,3
he is the only american to have swum the english channel,he is the only american to have swum the english channel,none,-1
contact any if you have me questions,contact me if you have any questions,swap,5
contact me if you have any questions,contact me if you have any questions,none,-1
walked he walked along the shore,he walked along the shore,insertion,0
he walked along the shore,he walked along the shore,none,-1
i am going abroad summer,i am going abroad this summer,deletion,4
i am going abroad this summer,i am going abroad this summer,none,-1
which show tv do you like the most,which tv show do you like the most,swap,2
which tv show do you like the most,which tv show do you like the most,none,-1
i wash him saw the car,i saw him wash the car,swap,1
i saw him wash the car,i saw him wash the car,none,-1
have don't you to come tomorrow,you don't have to come tomorrow,swap,0
you don't have to come tomorrow,you don't have to come tomorrow,none,-1
i with care what you do don't it,i don't care what you do with it,swap,6
i don't care what you do with it,i don't care what you do with it,none,-1
the tree very tall,the tree grew very tall,deletion,2
the tree grew very tall,the tree grew very tall,none,-1
don't you don't want to know,don't you want to know,insertion,2
don't you want to know,don't you want to know,none,-1
as why can't you take things just as they are,why can't you take things just as they are,insertion,0
why can't you take things just as they are,why can't you take things just as they are,none,-1
i'll to contact tom,i'll try to contact tom,deletion,1
i'll try to contact tom,i'll try to contact tom,none,-1
a i eat a lot of carrots,i eat a lot of carrots,insertion,0
i eat a lot of carrots,i eat a lot of carrots,none,-1
i enjoy you with talking,i enjoy talking with you,swap,2
i enjoy talking with you,i enjoy talking with you,none,-1
we have no choice but to give up the whole give plan,we have no choice but to give up the whole plan,insertion,10
we have no choice but to give up the whole plan,we have no choice but to give up the whole plan,none,-1
we would to stay here tonight,we would like to stay here tonight,deletion,2
we would like to stay here tonight,we would like to stay here tonight,none,-1
forget you did to buy eggs,did you forget to buy eggs,swap,2
did you forget to buy eggs,did you forget to buy eggs,none,-1
i haven't seen you before around,i haven't seen you around before,swap,4
i haven't seen you around before,i haven't seen you around before,none,-1
he didn't tell me he everything,he didn't tell me everything,insertion,4
he didn't tell me everything,he didn't tell me everything,none,-1
tom didn't want mary to see see him in handcuffs,tom didn't want mary to see him in handcuffs,insertion,5
tom didn't want mary to see him in handcuffs,tom didn't want mary to see him in handcuffs,none,-1
i quit smoking years ago,i quit smoking two years ago,deletion,3
i quit smoking two years ago,i quit smoking two years ago,none,-1
have how many beers have you had,how many beers have you had,insertion,0
how many beers have you had,how many beers have you had,none,-1
tom was very tough opponent,tom was a very tough opponent,deletion,2
tom was a very tough opponent,tom was a very tough opponent,none,-1
is our baseball field,that is our baseball field,deletion,0
that is our baseball field,that is our baseball field,none,-1
he got lost walking he was while in the woods,he got lost while he was walking in the woods,swap,6
he got lost while he was walking in the woods,he got lost while he was walking in the woods,none,-1
time waste your don't and money,don't waste your time and money,swap,3
don't waste your time and money,don't waste your time and money,none,-1
he was by a blunt weapon,he was killed by a blunt weapon,deletion,2
he was killed by a blunt weapon,he was killed by a blunt weapon,none,-1
we have never heard him sing song,we have never heard him sing the song,deletion,6
we have never heard him sing the song,we have never heard him sing the song,none,-1
i to do this alone,i have to do this alone,deletion,1
i have to do this alone,i have to do this alone,none,-1
read me after me all together,read after me all together,insertion,1
read after me all together,read after me all together,none,-1
with agree i you to a certain extent,i agree with you to a certain extent,swap,0
i agree with you to a certain extent,i agree with you to a certain extent,none,-1
will this protect your skin,this will protect your skin,swap,1
this will protect your skin,this will protect your skin,none,-1
she her success to good luck,she attributed her success to good luck,deletion,1
she attributed her success to good luck,she attributed her success to good luck,none,-1
i don't where to wait for her,i don't know where to wait for her,deletion,2
i don't know where to wait for her,i don't know where to wait for her,none,-1
about least you'll have something to write home at,at least you'll have something to write home about,swap,0
at least you'll have something to write home about,at least you'll have something to write home about,none,-1
can you for wrap these neatly for me,can you wrap these neatly for me,insertion,2
can you wrap these neatly for me,can you wrap these neatly for me,none,-1
i have been silent a long time,i have been silent for a long time,deletion,4
i have been silent for a long time,i have been silent for a long time,none,-1
this this bad weather is more than i bargained for,this bad weather is more than i bargained for,insertion,0
this bad weather is more than i bargained for,this bad weather is more than i bargained for,none,-1
i should think she thirty is under thirty,i should think she is under thirty,insertion,4
i should think she is under thirty,i should think she is under thirty,none,-1
he was the it one who suggested it,he was the one who suggested it,insertion,3
he was the one who suggested it,he was the one who suggested it,none,-1
i know the exact time when exact that happened,i know the exact time when that happened,insertion,6
i know the exact time when that happened,i know the exact time when that happened,none,-1
it's very likely that late he'll be late,it's very likely that he'll be late,insertion,4
it's very likely that he'll be late,it's very likely that he'll be late,none,-1
i think i'll snooze a for while,i think i'll snooze for a while,swap,4
i think i'll snooze for a while,i think i'll snooze for a while,none,-1
i just to disappear,i just want to disappear,deletion,2
i just want to disappear,i just want to disappear,none,-1
tom has nobody to help,tom has nobody to help him,deletion,5
tom has nobody to help him,tom has nobody to help him,none,-1
please you can do this for me,can you please do this for me,swap,2
can you please do this for me,can you please do this for me,none,-1
i was fortunate to find a good,i was fortunate to find a good job,deletion,7
i was fortunate to find a good job,i was fortunate to find a good job,none,-1
my sister is herself weighing always,my sister is always weighing herself,swap,5
my sister is always weighing herself,my sister is always weighing herself,none,-1
where did i did put my keys,where did i put my keys,insertion,3
where did i put my keys,where did i put my keys,none,-1
i'm not good enough for enough tom,i'm not good enough for tom,insertion,5
i'm not good enough for tom,i'm not good enough for tom,none,-1
i can't tonight be bothered to go out tonight,i can't be bothered to go out tonight,insertion,2
i can't be bothered to go out tonight,i can't be bothered to go out tonight,none,-1
we have options no options but to continue,we have no options but to continue,insertion,2
we have no options but to continue,we have no options but to continue,none,-1
he left his his son a large fortune,he left his son a large fortune,insertion,3
he left his son a large fortune,he left his son a large fortune,none,-1
day this clock gains two minutes a day,this clock gains two minutes a day,insertion,0
this clock gains two minutes a day,this clock gains two minutes a day,none,-1
all men have rights,all men have equal rights,deletion,3
all men have equal rights,all men have equal rights,none,-1
i been always haven't a teacher,i haven't always been a teacher,swap,1
i haven't always been a teacher,i haven't always been a teacher,none,-1
i don't feel feel like smoking today,i don't feel like smoking today,insertion,2
i don't feel like smoking today,i don't feel like smoking today,none,-1
married says that mary definitely doesn't want to be tom,tom says that mary definitely doesn't want to be married,swap,0
tom says that mary definitely doesn't want to be married,tom says that mary definitely doesn't want to be married,none,-1
i had to work hard to keep up the other students,i had to work hard to keep up with the other students,deletion,8
i had to work hard to keep up with the other students,i had to work hard to keep up with the other students,none,-1
you was the last time when went to an art gallery,when was the last time you went to an art gallery,swap,5
when was the last time you went to an art gallery,when was the last time you went to an art gallery,none,-1
should we should have gotten married,we should have gotten married,insertion,0
we should have gotten married,we should have gotten married,none,-1
the rebels sabotaged sabotaged the railroad,the rebels sabotaged the railroad,insertion,2
the rebels sabotaged the railroad,the rebels sabotaged the railroad,none,-1
i to had crawl under the fence,i had to crawl under the fence,swap,2
i had to crawl under the fence,i had to crawl under the fence,none,-1
tom thinks backfire plan may the,tom thinks the plan may backfire,swap,5
tom thinks the plan may backfire,tom thinks the plan may backfire,none,-1
what do you think i should my pack for my trip,what do you think i should pack for my trip,insertion,6
what do you think i should pack for my trip,what do you think i should pack for my trip,none,-1
get tea will your cold if you don't drink it now,your tea will get cold if you don't drink it now,swap,0
your tea will get cold if you don't drink it now,your tea will get cold if you don't drink it now,none,-1
the charge for a front row seats for is 5 dollars,the charge for a front row seats is 5 dollars,insertion,7
the charge for a front row seats is 5 dollars,the charge for a front row seats is 5 dollars,none,-1
stay right where are,stay right where you are,deletion,3
stay right where you are,stay right where you are,none,-1
the she's always on the go,she's always on the go,insertion,0
she's always on the go,she's always on the go,none,-1
are you here on are holiday,are you here on holiday,insertion,4
are you here on holiday,are you here on holiday,none,-1
allegations they made were unfounded,the allegations they made were unfounded,deletion,0
the allegations they made were unfounded,the allegations they made were unfounded,none,-1
warmly greeted each other they,they greeted each other warmly,swap,0
they greeted each other warmly,they greeted each other warmly,none,-1
is not my first language,english is not my first language,deletion,0
english is not my first language,english is not my first language,none,-1
tom of talked to a lot of people,tom talked to a lot of people,insertion,1
tom talked to a lot of people,tom talked to a lot of people,none,-1
i will stand by you happens,i will stand by you whatever happens,deletion,5
i will stand by you whatever happens,i will stand by you whatever happens,none,-1
i could use a little help over,i could use a little help over here,deletion,7
i could use a little help over here,i could use a little help over here,none,-1
the children are building sand beach on the castles,the children are building sand castles on the beach,swap,5
the children are building sand castles on the beach,the children are building sand castles on the beach,none,-1
i'm not at all all tired,i'm not at all tired,insertion,4
i'm not at all tired,i'm not at all tired,none,-1
he needs english to speak english,he needs to speak english,insertion,2
he needs to speak english,he needs to speak english,none,-1
what if finds out,what if someone finds out,deletion,2
what if someone finds out,what if someone finds out,none,-1
recent medicine advances in medicine are remarkable,recent advances in medicine are remarkable,insertion,1
recent advances in medicine are remarkable,recent advances in medicine are remarkable,none,-1
to you like would go for a walk,would you like to go for a walk,swap,3
would you like to go for a walk,would you like to go for a walk,none,-1
i prefer baseball to soccer,i prefer soccer to baseball,swap,4
i prefer soccer to baseball,i prefer soccer to baseball,none,-1
she got hot into water when her boyfriend called her at work,she got into hot water when her boyfriend called her at work,swap,2
she got into hot water when her boyfriend called her at work,she got into hot water when her boyfriend called her at work,none,-1
it took some 150 years of struggling for women to gain the freedom they have,it took some 150 years of struggling for women to gain the freedom they have today,deletion,15
it took some 150 years of struggling for women to gain the freedom they have today,it took some 150 years of struggling for women to gain the freedom they have today,none,-1
do it because i want to,i do it because i want to,deletion,0
i do it because i want to,i do it because i want to,none,-1
that doctor specializes helping in those with eating disorders,that doctor specializes in helping those with eating disorders,swap,4
that doctor specializes in helping those with eating disorders,that doctor specializes in helping those with eating disorders,none,-1
she writes me me every week,she writes me every week,insertion,2
she writes me every week,she writes me every week,none,-1
i've never you loving stopped,i've never stopped loving you,swap,4
i've never stopped loving you,i've never stopped loving you,none,-1
the official could not deal himself the complaint with,the official could not deal with the complaint himself,swap,5
the official could not deal with the complaint himself,the official could not deal with the complaint himself,none,-1
i didn't realize you canadian were,i didn't realize you were canadian,swap,5
i didn't realize you were canadian,i didn't realize you were canadian,none,-1
wear warm clothes you could get sick,wear warm clothes or you could get sick,deletion,3
wear warm clothes or you could get sick,wear warm clothes or you could get sick,none,-1
walk think i'd rather i,i think i'd rather walk,swap,0
i think i'd rather walk,i think i'd rather walk,none,-1
she him to death,she beat him to death,deletion,1
she beat him to death,she beat him to death,none,-1
want you don't a little excitement,don't you want a little excitement,swap,2
don't you want a little excitement,don't you want a little excitement,none,-1
works for an advertising agency,he works for an advertising agency,deletion,0
he works for an advertising agency,he works for an advertising agency,none,-1
i suppose it makes sense bill to go ahead and pay the bill right now,i suppose it makes sense to go ahead and pay the bill right now,insertion,5
i suppose it makes sense to go ahead and pay the bill right now,i suppose it makes sense to go ahead and pay the bill right now,none,-1
what did he did do yesterday,what did he do yesterday,insertion,3
what did he do yesterday,what did he do yesterday,none,-1
let me get wallet,let me get my wallet,deletion,3
let me get my wallet,let me get my wallet,none,-1
have you ever thought about a teacher,have you ever thought about becoming a teacher,deletion,5
have you ever thought about becoming a teacher,have you ever thought about becoming a teacher,none,-1
tom can't read without his tom glasses,tom can't read without his glasses,insertion,5
tom can't read without his glasses,tom can't read without his glasses,none,-1
we communicate with one by means of language,we communicate with one another by means of language,deletion,4
we communicate with one another by means of language,we communicate with one another by means of language,none,-1
i can't off shake my cold,i can't shake off my cold,swap,2
i can't shake off my cold,i can't shake off my cold,none,-1
i want to your hear opinion,i want to hear your opinion,swap,3
i want to hear your opinion,i want to hear your opinion,none,-1
what the the most beautiful thing in is world,what is the most beautiful thing in the world,swap,1
what is the most beautiful thing in the world,what is the most beautiful thing in the world,none,-1
means can you tell me what it means,can you tell me what it means,insertion,0
can you tell me what it means,can you tell me what it means,none,-1
have must you lost them,you must have lost them,swap,0
you must have lost them,you must have lost them,none,-1
there is accounting for tastes,there is no accounting for tastes,deletion,2
there is no accounting for tastes,there is no accounting for tastes,none,-1
there today no school is,there is no school today,swap,4
there is no school today,there is no school today,none,-1
i used to have motorcycle,i used to have a motorcycle,deletion,4
i used to have a motorcycle,i used to have a motorcycle,none,-1
i expected him to i fail the exam,i expected him to fail the exam,insertion,4
i expected him to fail the exam,i expected him to fail the exam,none,-1
it never thought about i,i never thought about it,swap,0
i never thought about it,i never thought about it,none,-1
on usually stay indoors i sunday,i usually stay indoors on sunday,swap,0
i usually stay indoors on sunday,i usually stay indoors on sunday,none,-1
tom came here help me,tom came here to help me,deletion,3
tom came here to help me,tom came here to help me,none,-1
your means a lot to me,your friendship means a lot to me,deletion,1
your friendship means a lot to me,your friendship means a lot to me,none,-1
i wish i had a roommate to hang out,i wish i had a roommate to hang out with,deletion,9
i wish i had a roommate to hang out with,i wish i had a roommate to hang out with,none,-1
her house river across the is,her house is across the river,swap,2
her house is across the river,her house is across the river,none,-1
could you give train a lift to the me station,could you give me a lift to the train station,swap,3
could you give me a lift to the train station,could you give me a lift to the train station,none,-1
to article alludes the an event now forgotten,the article alludes to an event now forgotten,swap,0
the article alludes to an event now forgotten,the article alludes to an event now forgotten,none,-1
the patient's in hospital,the patient's in the hospital,deletion,3
the patient's in the hospital,the patient's in the hospital,none,-1
i used church go to to on sunday,i used to go to church on sunday,swap,5
i used to go to church on sunday,i used to go to church on sunday,none,-1
don't bother to me up at the hotel,don't bother to pick me up at the hotel,deletion,3
don't bother to pick me up at the hotel,don't bother to pick me up at the hotel,none,-1
and i became good friends,mary and i became good friends,deletion,0
mary and i became good friends,mary and i became good friends,none,-1
i asked tom if he mary knew,i asked tom if he knew mary,swap,6
i asked tom if he knew mary,i asked tom if he knew mary,none,-1
i'm glad call didn't you tom,i'm glad you didn't call tom,swap,4
i'm glad you didn't call tom,i'm glad you didn't call tom,none,-1
you can't cancel the the meeting,you can't cancel the meeting,insertion,4
you can't cancel the meeting,you can't cancel the meeting,none,-1
one follow the rules,one must follow the rules,deletion,1
one must follow the rules,one must follow the rules,none,-1
the fish yesterday caught he is still alive,the fish he caught yesterday is still alive,swap,4
the fish he caught yesterday is still alive,the fish he caught yesterday is still alive,none,-1
i know you chocolate,i know you like chocolate,deletion,3
i know you like chocolate,i know you like chocolate,none,-1
alice will in you that tell wonderland everything is topsy-turvy,alice will tell you that in wonderland everything is topsy-turvy,swap,5
alice will tell you that in wonderland everything is topsy-turvy,alice will tell you that in wonderland everything is topsy-turvy,none,-1
he is painting is a picture,he is painting a picture,insertion,3
he is painting a picture,he is painting a picture,none,-1
i band bass in a jazz play,i play bass in a jazz band,swap,6
i play bass in a jazz band,i play bass in a jazz band,none,-1
i think i touched a a nerve,i think i touched a nerve,insertion,4
i think i touched a nerve,i think i touched a nerve,none,-1
this is a rare specimen,this is a very rare specimen,deletion,3
this is a very rare specimen,this is a very rare specimen,none,-1
under there's something under the bed,there's something under the bed,insertion,0
there's something under the bed,there's something under the bed,none,-1
i think german my isn't very good,i think my german isn't very good,swap,3
i think my german isn't very good,i think my german isn't very good,none,-1
too he was too old to swim,he was too old to swim,insertion,0
he was too old to swim,he was too old to swim,none,-1
i don't like tone your,i don't like your tone,swap,4
i don't like your tone,i don't like your tone,none,-1
tom me with no choice,tom left me with no choice,deletion,1
tom left me with no choice,tom left me with no choice,none,-1
storm slept through the i,i slept through the storm,swap,0
i slept through the storm,i slept through the storm,none,-1
i you'd thought be proud of me,i thought you'd be proud of me,swap,2
i thought you'd be proud of me,i thought you'd be proud of me,none,-1
from walked slowly away she me,she walked slowly away from me,swap,0
she walked slowly away from me,she walked slowly away from me,none,-1
so only have one i far,i only have one so far,swap,4
i only have one so far,i only have one so far,none,-1
i had to do to what i did,i had to do what i did,insertion,4
i had to do what i did,i had to do what i did,none,-1
brown was wearing a tom coat,tom was wearing a brown coat,swap,4
tom was wearing a brown coat,tom was wearing a brown coat,none,-1
did you complete did the work,did you complete the work,insertion,3
did you complete the work,did you complete the work,none,-1
tom mary lots of jewelry,tom bought mary lots of jewelry,deletion,1
tom bought mary lots of jewelry,tom bought mary lots of jewelry,none,-1
of the brothers are dead,both of the brothers are dead,deletion,0
both of the brothers are dead,both of the brothers are dead,none,-1
tom claims that he has has never killed anyone,tom claims that he has never killed anyone,insertion,5
tom claims that he has never killed anyone,tom claims that he has never killed anyone,none,-1
he will soon be father a father,he will soon be a father,insertion,4
he will soon be a father,he will soon be a father,none,-1
did you you clean your room,did you clean your room,insertion,2
did you clean your room,did you clean your room,none,-1
finished i finished reading the book last night,i finished reading the book last night,insertion,0
i finished reading the book last night,i finished reading the book last night,none,-1
he hurt never has anyone,he has never hurt anyone,swap,1
he has never hurt anyone,he has never hurt anyone,none,-1
who up came with that idea in the first place,who came up with that idea in the first place,swap,2
who came up with that idea in the first place,who came up with that idea in the first place,none,-1
tom is an also artist,tom is also an artist,swap,3
tom is also an artist,tom is also an artist,none,-1
i may have something for you you,i may have something for you,insertion,5
i may have something for you,i may have something for you,none,-1
next wednesday will be be fine,next wednesday will be fine,insertion,4
next wednesday will be fine,next wednesday will be fine,none,-1
it's getting warmer day by,it's getting warmer day by day,deletion,5
it's getting warmer day by day,it's getting warmer day by day,none,-1
i finished the work in less than than an hour,i finished the work in less than an hour,insertion,7
i finished the work in less than an hour,i finished the work in less than an hour,none,-1
i i even know if don't want to do this anymore,i don't even know if i want to do this anymore,swap,1
i don't even know if i want to do this anymore,i don't even know if i want to do this anymore,none,-1
i expected of better of you,i expected better of you,insertion,2
i expected better of you,i expected better of you,none,-1
apple fell off the tree,an apple fell off the tree,deletion,0
an apple fell off the tree,an apple fell off the tree,none,-1
heard haven't we the last of this,we haven't heard the last of this,swap,0
we haven't heard the last of this,we haven't heard the last of this,none,-1
he has good reason to angry get very angry,he has good reason to get very angry,insertion,5
he has good reason to get very angry,he has good reason to get very angry,none,-1
to house belongs that me,that house belongs to me,swap,0
that house belongs to me,that house belongs to me,none,-1
among feel quite at ease i strangers,i feel quite at ease among strangers,swap,0
i feel quite at ease among strangers,i feel quite at ease among strangers,none,-1
my father bought a digital watch for birthday present,my father bought me a digital watch for birthday present,deletion,3
my father bought me a digital watch for birthday present,my father bought me a digital watch for birthday present,none,-1
last you out were night,were you out last night,swap,0
were you out last night,were you out last night,none,-1
how old is church,how old is this church,deletion,3
how old is this church,how old is this church,none,-1
was elected mayor of the city,he was elected mayor of the city,deletion,0
he was elected mayor of the city,he was elected mayor of the city,none,-1
called tom mary every day,tom called mary every day,swap,1
tom called mary every day,tom called mary every day,none,-1
why do have to take it away,why do we have to take it away,deletion,2
why do we have to take it away,why do we have to take it away,none,-1
very he likes music very much,he likes music very much,insertion,0
he likes music very much,he likes music very much,none,-1
that's all have left,that's all i have left,deletion,2
that's all i have left,that's all i have left,none,-1
you're the you're nicest girlfriend i ever had,you're the nicest girlfriend i ever had,insertion,2
you're the nicest girlfriend i ever had,you're the nicest girlfriend i ever had,none,-1
tom know what mary's last name was,tom didn't know what mary's last name was,deletion,1
tom didn't know what mary's last name was,tom didn't know what mary's last name was,none,-1
they're just like rats leaving a just sinking ship,they're just like rats leaving a sinking ship,insertion,6
