do think you tom can find it,do you think tom can find it,swap,1
she passed by without seeing plugged me,she passed by without seeing me,insertion,5
i have a few pencils things to finish up before i go home,i have a few things to finish up before i go home,insertion,4
tom is back in his apartment,tom is back in his apartment,none,-1
we were crowded into the small room,we were crowded into the small room,none,-1
did not want her to leave,he did not want her to leave,deletion,0
the dog was out stretch of breath,the dog was out of breath,insertion,4
there's something not quite right,there's something not quite right,none,-1
this car is easy to handle,this car is easy to handle,none,-1
i wonder if something private has happened,i wonder if something has happened,insertion,4
she appear to recognize me,she didn't appear to recognize me,deletion,1
i promise you i won't do it again,i promise you i won't do it again,none,-1
wings are you sure you want to leave without saying goodbye,are you sure you want to leave without saying goodbye,insertion,0
enjoy kind of things do you what doing,what kind of things do you enjoy doing,swap,0
i wanted talk to you about something,i wanted to talk to you about something,deletion,2
my mother is the towns first one to get up every morning,my mother is the first one to get up every morning,insertion,4
the assignment took me longer than i had expected,the assignment took me longer than i had expected,none,-1
he is studying at his desk,he is studying at his desk,none,-1
you will find the restaurant on your right,you will find the restaurant on your right,none,-1
tell me exactly where he lives,tell me exactly where he lives,none,-1
life without books is unimaginable,life without books is unimaginable,none,-1
i think she is good at dancing,i think she is good at dancing,none,-1
"frankly, i don't like that man","frankly, i don't like that man",none,-1
tom was sitting his desk,tom was sitting at his desk,deletion,3
it's raining cats and,it's raining cats and dogs,deletion,4
i hope you will cured completely be,i hope you will be completely cured,swap,6
cats don't like to get wet,cats don't like to get wet,none,-1
"if for some reason that happened, what would you do","if for some reason that happened, what would you do",none,-1
i left home early so i wouldn't miss the train,i left home early so i wouldn't miss the train,none,-1
you may have that opportunity,you may have that opportunity,none,-1
everyone tried various to sell their stocks,everyone tried to sell their stocks,insertion,2
buffalo bones were made into tools,buffalo bones were made into tools,none,-1
"as we ate our meal, we talked about what we had done that day","as we ate our meal, we talked about what we had done that day",none,-1
what street do you on,what street do you live on,deletion,4
honesty pays in the long run,honesty pays in the long run,none,-1
did you hear what we were saying,did you hear what we were saying,none,-1
let's go to the mountains,let's go to the mountains,none,-1
it was kind of you to help me,it was kind of you to help me,none,-1
do you want to hear my theory,do you want to hear my theory,none,-1
please tell me. i really want to hear it,please tell me. i really want to hear it,none,-1
there are not enough doctors wears to give proper care to the children,there are not enough doctors to give proper care to the children,insertion,5
cried i on his shoulder,i cried on his shoulder,swap,0
drinking warm milk makes me sleepy,drinking warm milk makes me sleepy,none,-1
i thought you were jokes broke,i thought you were broke,insertion,4
i found this on my door,i found this note on my door,deletion,3
how fast does this go,how fast does this car go,deletion,4
i'm used to no one liking me,i'm used to no one liking me,none,-1
she a got present from her boyfriend,she got a present from her boyfriend,swap,2
which concert did you choose to attend,which concert did you choose to attend,none,-1
tom thought he was going to die,tom thought he was going to die,none,-1
don't hesitate to ask questions if you don't understand,don't hesitate to ask questions if you don't understand,none,-1
i hate this got kind of place,i hate this kind of place,insertion,3
the holidays came to an end at last,the holidays came to an end at last,none,-1
i was thinking about going to that new place on park street,i was thinking about going to that new place on park street,none,-1
you don't want to go down road this,you don't want to go down this road,swap,6
i thought dropped i'd something,i thought i'd dropped something,swap,2
we wants make a great team,we make a great team,insertion,1
he's not in our group,he's not in our group,none,-1
the man aimed a gun at the policeman,the man aimed a gun at the policeman,none,-1
don't waste your breath on tom,don't waste your breath on tom,none,-1
did likes i give it to you,did i give it to you,insertion,1
he gave up his attempt and for all,he gave up his attempt once and for all,deletion,5
nowadays jobs jokes are hard to come by,nowadays jobs are hard to come by,insertion,2
get of thing off that me,get that thing off of me,swap,4
piercings can be a form teenagers rebellion for of,piercings can be a form of rebellion for teenagers,swap,5
will you please go me let now,will you please let me go now,swap,5
tell what i did wrong,tell me what i did wrong,deletion,1
to want answers i my questions,i want answers to my questions,swap,3
i guess that'll be up to you,i guess that'll be up to you,none,-1
ninety-five percent of orphans are dense older than 5 years old,ninety-five percent of orphans are older than 5 years old,insertion,5
we joining all wish for permanent world peace,we all wish for permanent world peace,insertion,1
i have not heard from her recently,i have not heard from her recently,none,-1
get of here now,get out of here now,deletion,1
sit down here and warm yourself,sit down here and warm yourself,none,-1
"the like i'd bill, please","i'd like the bill, please",swap,0
"this is actually of embarrassing, kind","this is kind of embarrassing, actually",swap,2
please lunchtime tell me what happened,please tell me what happened,insertion,1
"if need you help, just ask","if you need help, just ask",swap,2
we lived close by sea,we lived close by the sea,deletion,4
he should have harder,he should have worked harder,deletion,3
tom is writing on the blackboard,tom is writing on the blackboard,none,-1
i just assumed you'd be here,i just assumed you'd be here,none,-1
they life a happy lived,they lived a happy life,swap,4
i'm sure i turned off the gas,i'm sure i turned off the gas,none,-1
would you like go out for drink after work,would you like go out for a drink after work,deletion,6
you are what you eat,you are what you eat,none,-1
how did the railway at tokyo station happen,how did the railway accident at tokyo station happen,deletion,4
i don't need your dined charity,i don't need your charity,insertion,4
both of us are from tampa,both of us are from tampa,none,-1
my blood pressure is quite high,my blood pressure is quite high,none,-1
i don't think anyone noticed what we did,i don't think anyone noticed what we did,none,-1
take your coat off and make yourself at home,take your coat off and make yourself at home,none,-1
i'd like to find somebody to talk howling to,i'd like to find somebody to talk to,insertion,7
you're still too young to get a driver's license,you're still too young to get a driver's license,none,-1
would you like to join our,would you like to join our team,deletion,6
i don't watch that show,i don't watch that show,none,-1
i given you like what i've just hope you,i hope you like what i've just given you,swap,1
many aunts and uncles do you have,how many aunts and uncles do you have,deletion,0
i don't need you or anybody else,i don't need you or anybody else,none,-1
i'll leave no stone unturned to find out who did this,i'll leave no stone unturned to find out who did this,none,-1
i have to take some photos for my project,i have to take some photos for my class project,deletion,8
that's a really great idea,that's a really great idea,none,-1
"would window, open the you please","would you open the window, please",swap,4
you're a very man,you're a very lucky man,deletion,3
these shoes cost too much,these shoes cost too much,none,-1
of elevator is out this order. please use the stairs,this elevator is out of order. please use the stairs,swap,0
she filled the vase with shooting water,she filled the vase with water,insertion,5
seemed i wrote to you from iraq,i wrote to you from iraq,insertion,0
my pretended to be he friend,he pretended to be my friend,swap,0
"the mere thought of it briefly, is enough to make me happy",the mere thought of it is enough to make me happy,insertion,5
he stood up and took a deep breath,he stood up and took a deep breath,none,-1
i'll you what i know,i'll tell you what i know,deletion,1
"tell looking at her, you can just that she likes you","just looking at her, you can tell that she likes you",swap,0
don't worry. they will be supervised,don't worry. they will be supervised,none,-1
you look nice your hair short,you look nice with your hair short,deletion,3
full religious freedom is assured to all extolling people,full religious freedom is assured to all people,insertion,7
we just want you to tell the truth,we just want you to tell the truth,none,-1
not country belongs to the u.n,not every country belongs to the u.n,deletion,1
our daughter burned her intent finger with a match,our daughter burned her finger with a match,insertion,4
tom didn't accept mary's useless invitation,tom didn't accept mary's invitation,insertion,4
please go story with your on,please go on with your story,swap,5
"i'd like you mondays, to look after my dog",i'd like you to look after my dog,insertion,3
i will be back in an hour,i will be back in an hour,none,-1
tickets for today's game sold like hot cakes,tickets for today's game sold like hot cakes,none,-1
every privilege carries responsibility with it,every privilege carries responsibility with it,none,-1
i have lots of time,i have lots of time,none,-1
tom looked for his glasses,tom looked for his glasses,none,-1
i have walk a flexible schedule,i have a flexible schedule,insertion,2
"if the medicine isn't working, we maybe should up the dosage","if the medicine isn't working, maybe we should up the dosage",swap,5
i thought you'd like it,i thought you'd like it,none,-1
"to make a long story tradition short, he was fired","to make a long story short, he was fired",insertion,5
do you ufos in believe,do you believe in ufos,swap,2
could you drop me off,could you drop me off,none,-1
i don't understand this obsession of yours,i don't understand this obsession of yours,none,-1
the weather is getting,the weather is getting worse,deletion,4
there's something fishy going on,there's something fishy going on,none,-1
he average goes to bed at eight o'clock,he goes to bed at eight o'clock,insertion,1
i don't information that have,i don't have that information,swap,4
he a real drunkard,he was a real drunkard,deletion,1
they arrived here safely,they arrived here safely yesterday,deletion,4
"how ever, do you put up with it",how do you put up with it,insertion,1
coffee is brazil's main product,coffee is brazil's main product,none,-1
"tom will be arriving hill, any moment",tom will be arriving any moment,insertion,4
i'm allowing you to go,i'm allowing you to go,none,-1
i liked walking alone on the deserted beach,i liked walking alone on the deserted beach,none,-1
can believe this is already happening,can you believe this is already happening,deletion,1
thank you for your courtesy,thank you for your courtesy,none,-1
i've made this trip a thousand times,i've made this trip a thousand times,none,-1
it was worth every penny,it was worth every penny,none,-1
the weather is nice tonight,the weather is nice tonight,none,-1
i feel like i'm going to be ok,i feel like i'm going to be ok,none,-1
there were a lot of people at the concert,there were a lot of people at the concert,none,-1
tom bought himself a microscope,tom bought himself a microscope,none,-1
you must be didn't very hungry now,you must be very hungry now,insertion,3
tom didn't even have the courtesy to say that he was sorry,tom didn't even have the courtesy to say that he was sorry,none,-1
he is well acquainted with french literature,he is well acquainted with french literature,none,-1
maybe it was just a,maybe it was just a coincidence,deletion,5
i didn't think i was going to win,i didn't think i was going to win,none,-1
can dynamite handling be dangerous,handling dynamite can be dangerous,swap,2
i want you back here,i want you back here,none,-1
can you guess where i am right now,can you guess where i am right now,none,-1
why don't we just reformat the hard disk? you've been having a lot of friend trouble with it,why don't we just reformat the hard disk? you've been having a lot of trouble with it,insertion,14
it was hurt my intention to not your feelings,it was not my intention to hurt your feelings,swap,6
"look, i don't want to lose my job","look, i don't want to lose my job",none,-1
he came to seven japan years ago,he came to japan seven years ago,swap,4
you ticket have the don't,you don't have the ticket,swap,4
i prefer cats to dogs,i prefer cats to dogs,none,-1
i don't see how this changes anything,i don't see how this changes anything,none,-1
i plan stay to there a week,i plan to stay there a week,swap,2
i'm her this evening,i'm seeing her this evening,deletion,1
he is not scared of snakes at fine all,he is not scared of snakes at all,insertion,7
we're all this together,we're all in this together,deletion,2
are you with your work,are you finished with your work,deletion,2
could you give me sailor a lift to the train station,could you give me a lift to the train station,insertion,4
the weather outlook for tomorrow is not,the weather outlook for tomorrow is not good,deletion,7
the mailman emptied the mailbox,the mailman emptied the mailbox,none,-1
tom doesn't like to be contradicted,tom doesn't like to be contradicted,none,-1
how often do you check your messages,how often do you check your messages,none,-1
who picked you for this job,who picked you for this job,none,-1
i see you are ready,i see you are ready,none,-1
"as soon as i get to london, i'll drop you a line","as soon as i get to london, i'll drop you a line",none,-1
the soldiers lost the courage to fight,the soldiers lost the courage to fight,none,-1
i'm sorry. i didn't mean to make you cry,i'm sorry. i didn't mean to make you cry,none,-1
my little brother is watching tv,my little brother is watching tv,none,-1
meanings the cat is sleeping on the table,the cat is sleeping on the table,insertion,0
how that would exactly work,how exactly would that work,swap,1
"""can i use mary. your dictionary?"" ""yes, here you are.""","""can i use your dictionary?"" ""yes, here you are.""",insertion,3
sweater is knitting a she,she is knitting a sweater,swap,4
i've studied for french years,i've studied french for years,swap,2
i met him on to way my school,i met him on my way to school,swap,4
take your hat off when you enter a house of worship,take your hat off when you enter a house of worship,none,-1
do you really want to know,do you really want to know,none,-1
the accurate is not grammatically sentence,the sentence is not grammatically accurate,swap,5
doctors have discovered some startling facts,doctors have discovered some startling facts,none,-1
birds food and blankets were given out to the refugees,food and blankets were given out to the refugees,insertion,0
nobody wants to be stilts hated,nobody wants to be hated,insertion,4
"above all, logic requires precise","above all, logic requires precise definitions",deletion,5
i could do that you,i could do that for you,deletion,4
beyond i'm not sure i can trust him,i'm not sure i can trust him,insertion,0
you don't have to say anything if you don't feel like it,you don't have to say anything if you don't feel like it,none,-1
"and the story of a boy, a girl, it's a cat","it's the story of a boy, a girl, and a cat",swap,8
i'll here if you really want me to,i'll stay here if you really want me to,deletion,1
i will tell him the news as soon as i see him,i will tell him the news as soon as i see him,none,-1
i don't know that much about you,i don't know that much about you,none,-1
i will go if you go,i will go if you go,none,-1
"i traitor was scared, of course","i was scared, of course",insertion,1
i'm tired of him bawling me out,i'm tired of him bawling me out,none,-1
look at the picture at the top of the page,look at the picture at the top of the page,none,-1
i like coffee better than tea,i like coffee better than tea,none,-1
i didn't pretend to be your friend,i didn't pretend to be your friend,none,-1
i'm not sure about it,i'm not sure about it,none,-1
can you imagine what life will be like for them now,can you imagine what life will be like for them now,none,-1
tom hid mary's doll behind the door,tom hid mary's doll behind the door,none,-1
i know that she cute,i know that she is cute,deletion,4
she rarely talked anybody,she rarely talked to anybody,deletion,3
they made us all night,they made us work all night,deletion,3
i'd rather clean my room than spend time doing my homework,i'd rather clean my room than spend time doing my homework,none,-1
i'm i glad invited you,i'm glad i invited you,swap,2
how long it take,how long will it take,deletion,2
"just between you and me, do you love my nuisance sister","just between you and me, do you love my sister",insertion,9
wait. i can't walk that fast,wait. i can't walk that fast,none,-1
committee watching movies is very interesting,watching movies is very interesting,insertion,0
a war may break out at any moment,a war may break out at any moment,none,-1
my hubby promote and i used to go mountain climbing together,my hubby and i used to go mountain climbing together,insertion,2
"he stuck anyway, the broken pieces together",he stuck the broken pieces together,insertion,2
i'd rather laugh with the sinners than cry with the saints,i'd rather laugh with the sinners than cry with the saints,none,-1
i want you to let me bug go,i want you to let me go,insertion,6
we have more work to do,we still have more work to do,deletion,1
do you to who this car here belongs know,do you know who this car here belongs to,swap,2
go away. i want to see you,go away. i don't want to see you,deletion,3
who want to do that,who would want to do that,deletion,1
you have such beautiful eyes,you have such beautiful eyes,none,-1
i like both dogs and cats,i like both dogs and cats,none,-1
i we think should celebrate,i think we should celebrate,swap,2
without go don't a hat,don't go without a hat,swap,2
let's try to win every game,let's try to win every game,none,-1
he not was happy about it,he was not happy about it,swap,2
we were excited as we watched the all's game,we were excited as we watched the game,insertion,7
"the news satisfied, spread all over japan",the news spread all over japan,insertion,2
you'd better the doctor,you'd better consult the doctor,deletion,2
i'm the one that pays all the bills,i'm the one that pays all the bills,none,-1
the fact that i'm here proves that i'm innocent,the fact that i'm here proves that i'm innocent,none,-1
i've decided to leave sunglasses on monday,i've decided to leave on monday,insertion,4
i don't want you touching my stuff,i don't want you touching my stuff,none,-1
who is your player,who is your favorite player,deletion,3
i don't feel like,i don't feel like dancing,deletion,4
you said there was an emergency,you said there was an emergency,none,-1
everything's going to be fine,everything's going to be fine,none,-1
i know i have a lot to learn,i know i have a lot to learn,none,-1
i didn't even get one letter her,i didn't even get one letter from her,deletion,6
i'd like to france to go,i'd like to go to france,swap,3
can someone open majoring a window,can someone open a window,insertion,3
it is earthquakes an advantage to be able to use a computer,it is an advantage to be able to use a computer,insertion,2
i heard it on,i heard it on tv,deletion,4
"tom is your best friend, isn't he","tom is your best friend, isn't he",none,-1
this really is a uncle dangerous situation,this really is a dangerous situation,insertion,4
"as a licked matter of fact, she is my sister","as a matter of fact, she is my sister",insertion,2
my father doesn't drink so much sensitive sake,my father doesn't drink so much sake,insertion,6
you may go anywhere you,you may go anywhere you like,deletion,5
i don't meet him so often,i don't meet him so often,none,-1
we had a audience,we had a large audience,deletion,3
it's a pleasure to finally meet you,it's a pleasure to finally meet you,none,-1
she advised him to talk about his life in the united states,she advised him to talk about his life in the united states,none,-1
that's why i trust you,that's why i trust you,none,-1
"him heard of him, but i don't know i've personally","i've heard of him, but i don't know him personally",swap,0
he'll can trust him. you never betray you,you can trust him. he'll never betray you,swap,4
there is an album on the shelf,there is an album on the shelf,none,-1
are you us with coming,are you coming with us,swap,4
she came to like the teacher,she came to like the new teacher,deletion,5
it is still fresh in my memory,it is still fresh in my memory,none,-1
she was clever enough not to be deceived by him,she was clever enough not to be deceived by him,none,-1
think we should call tom,i think we should call tom,deletion,0
can of make one we those,can we make one of those,swap,4
i think tom would probably disagree with you,i think tom would probably disagree with you,none,-1
horse down from your get,get down from your horse,swap,0
"children need love, especially when they don't beings deserve it","children need love, especially when they don't deserve it",insertion,7
the farmer plowed his field all day,the farmer plowed his field all day,none,-1
i doubt tom wants to see you,i highly doubt tom wants to see you,deletion,1
why did they hire you,why did they hire you,none,-1
tom just wants to be left alone,tom just wants to be left alone,none,-1
don't family about my talk,don't talk about my family,swap,4
they cough all laughed at his jokes,they all laughed at his jokes,insertion,1
she accused me of stealing her money,she accused me of stealing her money,none,-1
i wasn't sure if i was going to make it,i wasn't sure if i was going to make it,none,-1
the house is not occupied now,the house is not occupied now,none,-1
he objected to my going out yesterday,he objected to my going out yesterday,none,-1
i don't gun have a really,i don't really have a gun,swap,2
i read about it in the,i read about it in the paper,deletion,6
english your has improved a lot,your english has improved a lot,swap,1
you don't need to study today,you don't need to study today,none,-1
"get up early, and you'll be in time","get up early, and you'll be in time",none,-1
they work don't with us anymore,they don't work with us anymore,swap,1
you know where your children are,do you know where your children are,deletion,0
do you think he is a good driver,do you think he is a good driver,none,-1
my cousin isn't the kind of person who'd ever break a veterans promise,my cousin isn't the kind of person who'd ever break a promise,insertion,11
i haven't eaten for days,i haven't eaten for days,none,-1
do i need to right away,do i need to go right away,deletion,4
i don't have time for a walk,i don't have time for a walk,none,-1
how will we pay our debts,how will we pay our debts,none,-1
what is you do,what is it you do,deletion,2
therapy i've just eaten so i'm not hungry,i've just eaten so i'm not hungry,insertion,0
the a caused storm power outage,the storm caused a power outage,swap,1
while was reading a book i walking,i was reading a book while walking,swap,5
there is no telling what will happen tomorrow,there is no telling what will happen tomorrow,none,-1
he owns a short good few sheep,he owns a good few sheep,insertion,3
arm can't bend my right i,i can't bend my right arm,swap,0
tom hasn't mary since they got divorced,tom hasn't seen mary since they got divorced,deletion,2
i want to know ants what you're doing here,i want to know what you're doing here,insertion,4
he is crazy about jazz,he is crazy about jazz,none,-1
the thief got away the money,the thief got away with the money,deletion,4
i want to beautiful buy a new computer,i want to buy a new computer,insertion,3
why are you ideas so secretive,why are you so secretive,insertion,3
i'm seeing weekdays you in a new light,i'm seeing you in a new light,insertion,2
he is tired of watching television,he is tired of watching television,none,-1
my father goes to sydney twice a year on business,my father goes to sydney twice a year on business,none,-1
used she could face a ten-year prison term,she could face a ten-year prison term,insertion,0
are involved you in politics,are you involved in politics,swap,1
i had i checklist a used,i had a checklist i used,swap,2
that's what i'd try to do,that's what i'd try to do,none,-1
remember you don't my name,don't you remember my name,swap,0
are you sure you go want me to don't with you,are you sure you don't want me to go with you,swap,4
you are always doubting my word,you are always doubting my word,none,-1
"i'm sorry, but i already have a girlfriend","i'm sorry, but i already have a girlfriend",none,-1
my car was badly in the accident,my car was badly damaged in the accident,deletion,4
how long did you live there,how long did you live there,none,-1
that was a cheap,that was a cheap shot,deletion,4
this a isn't safe place,this isn't a safe place,swap,2
do you talk your dog,do you talk to your dog,deletion,3
he described the sleeves accident in detail to the police,he described the accident in detail to the police,insertion,3
i don't write the rules,i don't write the rules,none,-1
he has no values,he has no moral values,deletion,3
i can't afford to buy a bank car,i can't afford to buy a car,insertion,6
woke you won't have a chance,you won't have a chance,insertion,0
i suppose you have some ideas on how to handle this matter,i suppose you have some ideas on how to handle this matter,none,-1
i may have hurt his feelings,i may have hurt his feelings,none,-1
you can't trust anything he says,you can't trust anything he says,none,-1
are you happy with that,are you happy with that,none,-1
she is devoted to her children,she is devoted to her children,none,-1
it's a type of body lights piercing,it's a type of body piercing,insertion,5
i love trying to do new things,i love trying to do new things,none,-1
she wasn't able to talk to him,she wasn't able to talk to him,none,-1
it is not easy to speak naturally on the radio,it is not easy to speak naturally on the radio,none,-1
do you want to leave it bicycle like that,do you want to leave it like that,insertion,6
"of the 23 who were arrested, four escaped","of the 23 who were arrested, four escaped",none,-1
it is said the house is haunted,it is said the house is haunted,none,-1
i ran into a mine of friend on the bus,i ran into a friend of mine on the bus,swap,4
it's rare to meet nice people like you,it's rare to meet nice people like you,none,-1
bumpy people don't buy milk from this store,people don't buy milk from this store,insertion,0
a cat has ears,a cat has two ears,deletion,3
honesty mind. is one of the most beautiful things in the world,honesty is one of the most beautiful things in the world,insertion,1
i can't you bought this,i can't believe you bought this,deletion,2
how they manage that,how did they manage that,deletion,1
the visible are barely scars,the scars are barely visible,swap,4
adopting a low calorie diet will increase your lifespan,adopting a low calorie diet will increase your lifespan,none,-1
i owe you a favor,i owe you a favor,none,-1
do you remember what tom was wearing yesterday,do you remember what tom was wearing yesterday,none,-1
solution you found any good have,have you found any good solution,swap,5
there is no progress without communication,there is no progress without communication,none,-1
why are we fighting,why are we still fighting,deletion,3
don't fail to come here by executives the appointed time,don't fail to come here by the appointed time,insertion,6
he believes that he can prove it,he believes that he can prove it,none,-1
how animal do you account for that,how do you account for that,insertion,1
you don't so to get up have early,you don't have to get up so early,swap,2
the workers were naked to the waist,the workers were naked to the waist,none,-1
recently have had several disasters,recently we have had several disasters,deletion,1
why don't you tell me you remember,why don't you tell me what you remember,deletion,5
i just kyoto want to know what's going on,i just want to know what's going on,insertion,2
i've never seen you so nervous,i've never seen you so nervous,none,-1
the girl is skillful with her fingers,the girl is skillful with her fingers,none,-1
did when you take the exam,when did you take the exam,swap,1
i'm going to send tom some money,i'm going to send tom some money,none,-1
it is necessary for you to study harder,it is necessary for you to study harder,none,-1
she got the carried away listening to so beatles that she missed the date with him,she got so carried away listening to the beatles that she missed the date with him,swap,7
it is one of the biggest summer music festivals,it is one of the biggest summer music festivals,none,-1
she has the large house to herself,she has the large house to herself,none,-1
reading books is very relaxing,reading books is very relaxing,none,-1
i ambition knew my time would come,i knew my time would come,insertion,1
why does catnip drive cats nuts,why does catnip drive cats nuts,none,-1
"compared to you, i'm only a beginner at this game","compared to you, i'm only a beginner at this game",none,-1
we're less than halfway to the top of the mountain. are you already tired,we're less than halfway to the top of the mountain. are you already tired,none,-1
i can't believe you're that doing considering,i can't believe you're considering doing that,swap,6
i don't know yet,i don't know that yet,deletion,3
she doesn't have any friends or relatives to take care of her,she doesn't have any friends or relatives to take care of her,none,-1
i promise i'll tomorrow the floor mop morning,i promise i'll mop the floor tomorrow morning,swap,6
airplane never flown in an i've,i've never flown in an airplane,swap,0
she is a real beauty,she is a real beauty,none,-1
i'll go crazy if this keeps up,i'll go crazy if this keeps up,none,-1
he lost all of his money,he lost all of his money,none,-1
what were afraid of,what were we afraid of,deletion,2
i work hard in the garden,i work hard in the garden,none,-1
the students divided coffee themselves into three groups,the students divided themselves into three groups,insertion,3
i shouldn't have gone there,i shouldn't have gone there,none,-1
tom is the intelligent guy i've ever met,tom is the most intelligent guy i've ever met,deletion,3
you can't buy this medicine without a prescription,you can't buy this medicine without a prescription,none,-1
i live in a big city,i live in a big city,none,-1
the bird flapped its wings,the bird flapped its wings,none,-1
i don't tom would lie,i don't think tom would lie,deletion,2
"i have nothing to say with regard to that himself, problem",i have nothing to say with regard to that problem,insertion,9
all this is for my personal use,all this is for my personal use,none,-1
these are gifts for my friends,these are gifts for my friends,none,-1
i figured you wouldn't want to there without me,i figured you wouldn't want to go there without me,deletion,6
all of us stared at her,all of us stared at her,none,-1
the storm prevented us from arriving on time,the storm prevented us from arriving on time,none,-1
i had great difficulty in finding my ticket at the station,i had great difficulty in finding my ticket at the station,none,-1
i didn't sleep much last night,i didn't sleep much last night,none,-1
i don't blame love you anymore,i don't love you anymore,insertion,2
you can stay here as long as you keep quiet,you can stay here as long as you keep quiet,swap,7
you have my number. call me sometime,you have my number. call me sometime,none,-1
help would let me he him,he would let me help him,swap,0
i haven't eaten anything unusual since i've returned home from my trip around the panic world,i haven't eaten anything unusual since i've returned home from my trip around the world,insertion,14
thank you for your concern,thank you for your concern,none,-1
"do you have any aspirin win, on you",do you have any aspirin on you,insertion,5
start want to i over,i want to start over,swap,0
they say roller-skate that he will never return,they say that he will never return,insertion,2
some them of are teachers,some of them are teachers,swap,2
she is ashamed of her old clothes,she is ashamed of her old clothes,none,-1
the the child away from keep pond,keep the child away from the pond,swap,0
do you have something to show me,do you have something to show me,none,-1
i've always wanted to meet tom,i've always wanted to meet tom,none,-1
let's sit on the grass,let's sit on the grass,none,-1
he used to read sweet a lot,he used to read a lot,insertion,4
you learn something new every day,you learn something new every day,none,-1
i've been looking for you everywhere,i've been looking for you everywhere,none,-1
all his friends backed his,all his friends backed his plan,deletion,5
"judging from the look of the sky, it is going to snow","judging from the look of the sky, it is going to snow",none,-1
i want dance watch you to,i want to watch you dance,swap,2
what brand of cigarettes do you smoke,what brand of cigarettes do you smoke,none,-1
i don't remember anything happening,i don't remember anything happening,none,-1
"get out of here, all of you","get out of here, all of you",none,-1
are you thinking a getting about job,are you thinking about getting a job,swap,3
i admire you fool for your courage,i admire you for your courage,insertion,3
"were you terrified, weren't you","you were terrified, weren't you",swap,1
the book is on the table,the book is on the table,none,-1
we had better not mention it,we had better not mention it,none,-1
lock you didn't up your car,didn't you lock up your car,swap,0
he is employed in a bank,he is employed in a bank,none,-1
i'll do it if you don't mind,i'll do it if you don't mind,none,-1
do you have a piece of paper i can write on,do you have a piece of paper i can write on,none,-1
how do you know that light travels faster than sound,how do you know that light travels faster than sound,none,-1
he has a character passive,he has a passive character,swap,4
i'm sorry for everything i've done to anxiety you,i'm sorry for everything i've done to you,insertion,7
i just don't know if i'm good enough,i just don't know if i'm good enough,none,-1
for longs she her husband to arrive,she longs for her husband to arrive,swap,0
which writing system exceedingly is the most difficult in the world,which writing system is the most difficult in the world,insertion,3
i to you wanted have this,i wanted you to have this,swap,1
fish and red wine don't go together,fish and red wine don't go together,none,-1
tom got back in the car,tom got back in the car,none,-1
it really depends on written when,it really depends on when,insertion,4
how far do we have to go,how far do we have to go,none,-1
this hut is a very special place,this hut is a very special place,none,-1
i'm sure do don't want to you that,i'm sure you don't want to do that,swap,2
tom and mary decided to leave,tom and mary decided to leave,none,-1
he is said to have made a fortune in oil,he is said to have made a fortune in oil,none,-1
i want to help out figure this you,i want to help you figure this out,swap,7
i like seeing you this way,i like seeing you this way,none,-1
"it's an intriguing theory, but i don't see isolated how it can be tested","it's an intriguing theory, but i don't see how it can be tested",insertion,8
we must for up make lost time,we must make up for lost time,swap,2
1954 they can't all be bad,they can't all be bad,insertion,0
is that the train i have to take,is that the train i have to take,none,-1
are you going to attend the meeting,are you going to attend the meeting,none,-1
he son the is of a wealthy family,he is the son of a wealthy family,swap,1
he walked back and forth on the platform while waiting for the train,he walked back and forth on the platform while waiting for the train,none,-1
what are you crunching on,what are you crunching on,none,-1
that experiment led to discovery great a,that experiment led to a great discovery,swap,4
you need to hit the gym,you need to hit the gym,none,-1
i'm ready if you are,i'm ready if you are,none,-1
how's your old lady doing,how's your old lady doing,none,-1
i'd like to die of old age,i'd like to die of old age,none,-1
there are a lot of places to see around here,there are a lot of places to see around here,none,-1
it seems that he took me for my sister,it seems that he took me for my sister,none,-1
i plan to try reading some other books,i plan to try reading some other books,none,-1
i can't ideal believe that i'm really here,i can't believe that i'm really here,insertion,2
control could not he his anger,he could not control his anger,swap,0
the man 1650 sitting next to me spoke to me,the man sitting next to me spoke to me,insertion,2
why don't practiced you sit down for a moment,why don't you sit down for a moment,insertion,2
"take the table outside, please","take the table outside, please",none,-1
you have done very well,you have done very well,none,-1
he does not seem to be very tired,he does not seem to be very tired,none,-1
i'm all out of tricks,i'm all out of tricks,none,-1
tom used to love his,tom used to love his job,deletion,5
someone stole my tennis racket,someone stole my tennis racket,none,-1
the unrest lasted days three,the unrest lasted three days,swap,4
i admired figured you might want this,i figured you might want this,insertion,1
i asked him his name,i asked him his name,none,-1
he have been an actor,he should have been an actor,deletion,1
take two aspirins for your headache,take two aspirins for your headache,none,-1
why don't go talk to him,why don't you go talk to him,deletion,2
tom had to do it even though he didn't want to,tom had to do it even though he didn't want to,none,-1
you've got to be bold,you've got to be bold,none,-1
"i to discuss this with you yesterday, but you didn't seem to want to listen","i wanted to discuss this with you yesterday, but you didn't seem to want to listen",deletion,1
i want to ask them when their big day is,i want to ask them when their big day is,none,-1
tom want any coffee,tom doesn't want any coffee,deletion,1
tom still needs more training,tom still needs more training,none,-1
do you know who i am,do you know who i am,none,-1
i don't know how to reply to that question,i don't know how to reply to that question,none,-1
they sat hated in a circle,they sat in a circle,insertion,2
the two of them room in the are,the two of them are in the room,swap,7
please give a call,please give him a call,deletion,2
please feel free to make suggestions,please feel free to make suggestions,none,-1
