tom says nothing saw he,tom says tom said anything ,tom says he saw nothing,0.4,swap,2
tom says he saw nothing,tom says he saw anything ,tom says he saw nothing,0.8,none,-1
mary has a flower in hand,mary has a a in her hand ,mary has a flower in her hand,0.8571428571428571,deletion,5
mary has a flower in her hand,mary has a a in her hand ,mary has a flower in her hand,0.8571428571428571,none,-1
i thought thought i'd always be alone,i never thought i'd be alone ,i thought i'd always be alone,0.5,insertion,1
i thought i'd always be alone,i never be be alone alone ,i thought i'd always be alone,0.3333333333333333,none,-1
not all english like people like fish and chips,not like some food and like like like ,not all english people like fish and chips,0.125,insertion,3
not all english people like fish and chips,some people do not like like and cats ,not all english people like fish and chips,0.25,none,-1
this is fun not my idea of fun,this is not of of of fun ,this is not my idea of fun,0.7142857142857143,insertion,2
this is not my idea of fun,this is not of of of of ,this is not my idea of fun,0.5714285714285714,none,-1
do both tom and mary french,do tom mary mary mary french french ,do both tom and mary understand french,0.42857142857142855,deletion,5
do both tom and mary understand french,can tom mary mary mary mary french ,do both tom and mary understand french,0.2857142857142857,none,-1
how can not you know,why can you know so ,how can you not know,0.4,swap,3
how can you not know,how can you know that ,how can you not know,0.6,none,-1
having denied tom stolen the money,tom is money tom money the ,tom denied having stolen the money,0.16666666666666666,swap,0
tom denied having stolen the money,tom denied tom money money the ,tom denied having stolen the money,0.3333333333333333,none,-1
it's my custom to go for a before walk breakfast,it's my going for going to go a a walk ,it's my custom to go for a walk before breakfast,0.2,swap,7
it's my custom to go for a walk before breakfast,it's my going for going to go a a walk ,it's my custom to go for a walk before breakfast,0.2,none,-1
i'm still intimidated by you you,i'm not scared by you ,i'm still intimidated by you,0.6,insertion,4
i'm still intimidated by you,i'm not scared by you ,i'm still intimidated by you,0.6,none,-1
will like to make it clear that i i'd not change my mind,i would to say to make my mind,i'd like to make it clear that i will not change my mind,0.07692307692307693,swap,8
i'd like to make it clear that i will not change my mind,i plan to make to make my decision that i won't make clear ,i'd like to make it clear that i will not change my mind,0.15384615384615385,none,-1
i born in 1960,i i never in in ,i was born in 1960,0.4,deletion,1
i was born in 1960,i was born in that ,i was born in 1960,0.8,none,-1
we we want to hear it,we want to hear it ,we want to hear it,1.0,insertion,1
we want to hear it,we want to hear it ,we want to hear it,1.0,none,-1
we eat of kinds many food,we eat of of food food ,we eat many kinds of food,0.5,swap,2
we eat many kinds of food,we eat all of food food ,we eat many kinds of food,0.5,none,-1
something grating on her nerves,on on on her point on ,something is grating on her nerves,0.0,deletion,1
something is grating on her nerves,it is on her on her ,something is grating on her nerves,0.16666666666666666,none,-1
he has been last since sick sunday,he has been sick last week week ,he has been sick since last sunday,0.5714285714285714,swap,5
he has been sick since last sunday,he has been sick last week week ,he has been sick since last sunday,0.5714285714285714,none,-1
i forgot to put envelope stamp on the a,i forgot to put on the key of on ,i forgot to put a stamp on the envelope,0.4444444444444444,swap,4
i forgot to put a stamp on the envelope,i forgot to put on a pair on the ,i forgot to put a stamp on the envelope,0.4444444444444444,none,-1
he is a artist famous,he is a poet man ,he is a famous artist,0.6,swap,3
he is a famous artist,he is a famous famous ,he is a famous artist,0.8,none,-1
so difficult the question that no one could answer,was was that the answer could could answer that was ,so difficult was the question that no one could answer,0.1,deletion,2
so difficult was the question that no one could answer,was was the answer that could could answer there was ,so difficult was the question that no one could answer,0.0,none,-1
i wanted to talk to you because i because need your help,i wanted to to to to i i i i i ,i wanted to talk to you because i need your help,0.45454545454545453,insertion,8
i wanted to talk to you because i need your help,i wanted to to to i i i i i to ,i wanted to talk to you because i need your help,0.45454545454545453,none,-1
the too is that solar energy is problem expensive,that problem is is is too difficult that that ,the problem is that solar energy is too expensive,0.2222222222222222,swap,1
the problem is that solar energy is too expensive,the that is that too too too too expensive ,the problem is that solar energy is too expensive,0.5555555555555556,none,-1
noh is a traditional japanese is art,japanese is a japanese japanese japanese ,noh is a traditional japanese art,0.5,insertion,5
noh is a traditional japanese art,japanese is a japanese japanese japanese ,noh is a traditional japanese art,0.5,none,-1
it's past quarter a nine,it's a a o'clock o'clock ,it's a quarter past nine,0.4,swap,3
it's a quarter past nine,it's a quarter o'clock seven ,it's a quarter past nine,0.6,none,-1
we should talk calmly to each,we should talk to each each other ,we should talk calmly to each other,0.7142857142857143,deletion,6
we should talk calmly to each other,we should talk to each other between ,we should talk calmly to each other,0.42857142857142855,none,-1
i've already made amends to of the people on my list,i've made some my my my my my my my my my ,i've already made amends to most of the people on my list,0.16666666666666666,deletion,5
i've already made amends to most of the people on my list,i've already my my my my my my my my my my ,i've already made amends to most of the people on my list,0.25,none,-1
can you for a taxi call me,can you call a call me for ,can you call a taxi for me,0.5714285714285714,swap,2
can you call a taxi for me,can you call a taxi me for ,can you call a taxi for me,0.7142857142857143,none,-1
did you anyone see anyone run away,did you saw anyone away there ,did you see anyone run away,0.5,insertion,2
did you see anyone run away,did you saw anyone away away ,did you see anyone run away,0.6666666666666666,none,-1
you need to stop ignoring email messages need from tom,you need to to to tom my your to ,you need to stop ignoring email messages from tom,0.3333333333333333,insertion,7
you need to stop ignoring email messages from tom,you need to to to tom from to to ,you need to stop ignoring email messages from tom,0.3333333333333333,none,-1
there's a desk about dancing on the book,there's a book on on the wall on ,there's a book about dancing on the desk,0.375,swap,7
there's a book about dancing on the desk,there's a book on on the wall on ,there's a book about dancing on the desk,0.375,none,-1
the mayor addressed the general,the president was held a prize ,the mayor addressed the general public,0.16666666666666666,deletion,5
the mayor addressed the general public,the students was held to the ,the mayor addressed the general public,0.16666666666666666,none,-1
i'm out of breath running up the stairs,i'm up of the in the room the room ,i'm out of breath after running up the stairs,0.3333333333333333,deletion,4
i'm out of breath after running up the stairs,i'm running up of the air in the air ,i'm out of breath after running up the stairs,0.2222222222222222,none,-1
i'll to contact tom,i'll to tom tom tom ,i'll try to contact tom,0.4,deletion,1
i'll try to contact tom,i'll try to tom tom ,i'll try to contact tom,0.8,none,-1
tom was very tough opponent,tom was very very me mary ,tom was a very tough opponent,0.5,deletion,2
tom was a very tough opponent,tom was a very person person ,tom was a very tough opponent,0.6666666666666666,none,-1
he got lost walking he was while in the woods,he was walking in the the the the the the ,he got lost while he was walking in the woods,0.2,swap,6
he got lost while he was walking in the woods,he ran away in the park the park the park ,he got lost while he was walking in the woods,0.2,none,-1
will this protect your skin,will this will hold your ,this will protect your skin,0.0,swap,1
this will protect your skin,this will will hold your ,this will protect your skin,0.4,none,-1
it's very likely that late he'll be late,it's very sure that that he'll be ,it's very likely that he'll be late,0.42857142857142855,insertion,4
it's very likely that he'll be late,it's very likely that that be late ,it's very likely that he'll be late,0.8571428571428571,none,-1
i think i'll snooze a for while,i think i'll be a a for ,i think i'll snooze for a while,0.5714285714285714,swap,4
i think i'll snooze for a while,i think i'll be a for a ,i think i'll snooze for a while,0.42857142857142855,none,-1
i just to disappear,i just want to be ,i just want to disappear,0.8,deletion,2
i just want to disappear,i just want to leave ,i just want to disappear,0.8,none,-1
i can't tonight be bothered to go out tonight,i can't be go out to go go ,i can't be bothered to go out tonight,0.375,insertion,2
i can't be bothered to go out tonight,i can't be going to go out tonight ,i can't be bothered to go out tonight,0.875,none,-1
married says that mary definitely doesn't want to be tom,tom wants that tom wants to be a really to ,tom says that mary definitely doesn't want to be married,0.2,swap,0
tom says that mary definitely doesn't want to be married,tom says that tom wants to be married to mary ,tom says that mary definitely doesn't want to be married,0.3,none,-1
the she's always on the go,she's the on going on ,she's always on the go,0.4,insertion,0
she's always on the go,she's going on the the ,she's always on the go,0.6,none,-1
warmly greeted each other they,they introduced each each each ,they greeted each other warmly,0.4,swap,0
they greeted each other warmly,they each each each each ,they greeted each other warmly,0.4,none,-1
that doctor specializes helping in those with eating disorders,that medicine needs that that that with some problems ,that doctor specializes in helping those with eating disorders,0.2222222222222222,swap,4
that doctor specializes in helping those with eating disorders,that medicine eating that with some problems problems problems ,that doctor specializes in helping those with eating disorders,0.1111111111111111,none,-1
want you don't a little excitement,don't you want a little little ,don't you want a little excitement,0.8333333333333334,swap,2
don't you want a little excitement,don't you want a little little ,don't you want a little excitement,0.8333333333333334,none,-1
works for an advertising agency,he works for for an business ,he works for an advertising agency,0.5,deletion,0
he works for an advertising agency,he works for for an business ,he works for an advertising agency,0.5,none,-1
we communicate with one by means of language,we speak with with each of with each other ,we communicate with one another by means of language,0.2222222222222222,deletion,4
we communicate with one another by means of language,we speak with with each other of each other ,we communicate with one another by means of language,0.2222222222222222,none,-1
there is accounting for tastes,there is for of all the ,there is no accounting for tastes,0.3333333333333333,deletion,2
there is no accounting for tastes,there is no point for of ,there is no accounting for tastes,0.6666666666666666,none,-1
i used to have motorcycle,i used to have a bicycle ,i used to have a motorcycle,0.8333333333333334,deletion,4
i used to have a motorcycle,i used to have a bicycle ,i used to have a motorcycle,0.8333333333333334,none,-1
tom came here help me,tom came here me me me ,tom came here to help me,0.6666666666666666,deletion,3
tom came here to help me,tom came here to me me ,tom came here to help me,0.8333333333333334,none,-1
alice will in you that tell wonderland everything is topsy-turvy,you will that that you is in in that you ,alice will tell you that in wonderland everything is topsy-turvy,0.1,swap,5
alice will tell you that in wonderland everything is topsy-turvy,can you tell tom that is in in one and ,alice will tell you that in wonderland everything is topsy-turvy,0.2,none,-1
this is a rare specimen,this is a small camera this ,this is a very rare specimen,0.5,deletion,3
this is a very rare specimen,this is a very small small ,this is a very rare specimen,0.6666666666666666,none,-1
under there's something under the bed,there's something under under the ,there's something under the bed,0.6,insertion,0
there's something under the bed,there's something under under bed ,there's something under the bed,0.8,none,-1
so only have one i far,i have have far as far ,i only have one so far,0.5,swap,4
i only have one so far,i have have far so far ,i only have one so far,0.6666666666666666,none,-1
finished i finished reading the book last night,i finished last last last last night ,i finished reading the book last night,0.5714285714285714,insertion,0
i finished reading the book last night,i finished last last last night last ,i finished reading the book last night,0.2857142857142857,none,-1
he hurt never has anyone,he never ever ever never ,he has never hurt anyone,0.2,swap,1
he has never hurt anyone,he never ever hurt anyone ,he has never hurt anyone,0.6,none,-1
last you out were night,were you out last night ,were you out last night,1.0,swap,0
were you out last night,were you out last night ,were you out last night,1.0,none,-1
tom know what mary's last name was,tom know what mary was was was was ,tom didn't know what mary's last name was,0.25,deletion,1
tom didn't know what mary's last name was,tom know know what mary's name mary's name ,tom didn't know what mary's last name was,0.5,none,-1
cats don't like to wet,don't don't like to cats cry ,cats don't like to get wet,0.5,deletion,4
cats don't like to get wet,don't don't want to get get ,cats don't like to get wet,0.5,none,-1
this is all a a conspiracy,this is a a plan ,this is all a conspiracy,0.6,insertion,3
this is all a conspiracy,this is all a plan ,this is all a conspiracy,0.8,none,-1
gotten dark. please turn on the light for me,please turn turn for me the light me me me ,it's gotten dark. please turn on the light for me,0.1,deletion,0
it's gotten dark. please turn on the light for me,it's somebody for me the light light me light the ,it's gotten dark. please turn on the light for me,0.1,none,-1
don't forget to pick me up at 6 o'clock tomorrow tomorrow,don't forget to me up at home up tomorrow tomorrow ,don't forget to pick me up at 6 o'clock tomorrow,0.4,insertion,9
don't forget to pick me up at 6 o'clock tomorrow,don't forget to me up at six o'clock up o'clock ,don't forget to pick me up at 6 o'clock tomorrow,0.3,none,-1
she heard him cry in middle the middle of the night,she heard him of in the of of the room ,she heard him cry in the middle of the night,0.7,insertion,5
she heard him cry in the middle of the night,she heard him of in the of of the room ,she heard him cry in the middle of the night,0.7,none,-1
do i look a like policeman to you,do i look a like to you you ,do i look like a policeman to you,0.5,swap,3
do i look like a policeman to you,do i like a to to you you ,do i look like a policeman to you,0.375,none,-1
have you seen ever such a beautiful sunset,have you ever seen a wonderful so beautiful ,have you ever seen such a beautiful sunset,0.5,swap,2
have you ever seen such a beautiful sunset,have you ever seen a beautiful city of ,have you ever seen such a beautiful sunset,0.5,none,-1
he half-hearted no makes attempts,his makes makes makes makes ,he makes no half-hearted attempts,0.2,swap,1
he makes no half-hearted attempts,he makes no sense against ,he makes no half-hearted attempts,0.6,none,-1
i think that maybe was my fault,i think that was was was was ,i think maybe that was my fault,0.42857142857142855,swap,2
i think maybe that was my fault,i think that was was was was ,i think maybe that was my fault,0.42857142857142855,none,-1
give you could me a little help,could you give me a little help ,could you give me a little help,1.0,swap,0
could you give me a little help,could you give me a little to ,could you give me a little help,0.8571428571428571,none,-1
what exactly is it that you me want to say,what is what what do you say to say that ,what exactly is it that you want me to say,0.2,swap,6
what exactly is it that you want me to say,what is it exactly what you do to me to ,what exactly is it that you want me to say,0.2,none,-1
i think he's making a big mistake by down the job,i think he's made a a for the a a a a ,i think he's making a big mistake by turning down the job,0.3333333333333333,deletion,8
i think he's making a big mistake by turning down the job,i think he's made a a for the a a a a ,i think he's making a big mistake by turning down the job,0.3333333333333333,none,-1
he gave a brief outline of the plan,he took a plan of plan plan a plan ,he gave me a brief outline of the plan,0.2222222222222222,deletion,2
he gave me a brief outline of the plan,he gave me a plan of plan plan a ,he gave me a brief outline of the plan,0.4444444444444444,none,-1
my brother is engaged cancer in cancer research,my father is in his cancer cancer ,my brother is engaged in cancer research,0.42857142857142855,insertion,4
my brother is engaged in cancer research,my father is engaged in his cancer ,my brother is engaged in cancer research,0.5714285714285714,none,-1
i bought a camera the other bought day,i bought a camera the the car ,i bought a camera the other day,0.7142857142857143,insertion,6
i bought a camera the other day,i made a day the day day ,i bought a camera the other day,0.5714285714285714,none,-1
bring me two pieces chalk,give me three pieces to me ,bring me two pieces of chalk,0.3333333333333333,deletion,4
bring me two pieces of chalk,give me a pair of paper ,bring me two pieces of chalk,0.3333333333333333,none,-1
do know all these people,do you know all people this ,do you know all these people,0.6666666666666666,deletion,1
do you know all these people,do you know all people people ,do you know all these people,0.8333333333333334,none,-1
keep this your under information hat,keep this this is safe under ,keep this information under your hat,0.3333333333333333,swap,4
keep this information under your hat,keep this under under under under ,keep this information under your hat,0.5,none,-1
i like done what you've done with this place,i like you've done you done this place ,i like what you've done with this place,0.5,insertion,2
i like what you've done with this place,i love what you like like this place ,i like what you've done with this place,0.5,none,-1
did you carry out plan,did you make out of work ,did you carry out your plan,0.5,deletion,4
did you carry out your plan,did you plan out your plan ,did you carry out your plan,0.8333333333333334,none,-1
i have no whatsoever plans,i have no plans plans ,i have no plans whatsoever,0.8,swap,3
i have no plans whatsoever,i have no plans plans ,i have no plans whatsoever,0.8,none,-1
the have i house all to myself,i have myself to the to myself ,i have the house all to myself,0.5714285714285714,swap,2
i have the house all to myself,i have the house to to bed ,i have the house all to myself,0.7142857142857143,none,-1
she advised him take the medicine,she advised him take the doctor doctor ,she advised him to take the medicine,0.42857142857142855,deletion,3
she advised him to take the medicine,she advised him to take the doctor ,she advised him to take the medicine,0.8571428571428571,none,-1
he was the car at full speed,he was the car at the car fast ,he was driving the car at full speed,0.25,deletion,2
he was driving the car at full speed,he was the car car at the car ,he was driving the car at full speed,0.5,none,-1
all our our food was rotten,all our food were our ,all our food was rotten,0.6,insertion,2
all our food was rotten,all our food was was ,all our food was rotten,0.8,none,-1
was when this church built,was was was was was ,when was this church built,0.2,swap,1
when was this church built,when is this house house ,when was this church built,0.4,none,-1
that was the hardest i ever did in my life,that was the in in my life in life life life ,that was the hardest thing i ever did in my life,0.36363636363636365,deletion,4
that was the hardest thing i ever did in my life,that is the most in my in life life in the ,that was the hardest thing i ever did in my life,0.18181818181818182,none,-1
i that planning on doing wasn't,i wasn't that that i wasn't ,i wasn't planning on doing that,0.3333333333333333,swap,5
i wasn't planning on doing that,i wasn't thinking of doing that ,i wasn't planning on doing that,0.6666666666666666,none,-1
his apparent to anger proved to be only a joke,his joke to be a a a joke a ,his apparent anger proved to be only a joke,0.1111111111111111,insertion,2
his apparent anger proved to be only a joke,his joke to be a joke a joke joke ,his apparent anger proved to be only a joke,0.2222222222222222,none,-1
thousands people of there were arrested,all people were were of prison ,thousands of people there were arrested,0.0,swap,2
thousands of people there were arrested,all people were were there were ,thousands of people there were arrested,0.0,none,-1
can you make it you go any faster,can you make it it it can ,can you make it go any faster,0.5714285714285714,insertion,4
can you make it go any faster,can you make it it it could ,can you make it go any faster,0.5714285714285714,none,-1
the accident happened at the that intersection,that accident at the wrong at ,the accident happened at that intersection,0.16666666666666666,insertion,4
the accident happened at that intersection,the accident happened at that moment ,the accident happened at that intersection,0.8333333333333334,none,-1
ten years have he since passed died,have long has been dead years years ,ten years have passed since he died,0.0,swap,3
ten years have passed since he died,have years died years left years died ,ten years have passed since he died,0.2857142857142857,none,-1
shoulder have had my hair cut i length,i have my hair cut cut hair cut ,i have had my hair cut shoulder length,0.375,swap,0
i have had my hair cut shoulder length,i have my hair cut cut long long ,i have had my hair cut shoulder length,0.375,none,-1
this is an the to exception rule,this is is an to point to ,this is an exception to the rule,0.42857142857142855,swap,3
this is an exception to the rule,this is an to point to the ,this is an exception to the rule,0.42857142857142855,none,-1
i i remember seeing him somewhere,i remember seeing him him ,i remember seeing him somewhere,0.8,insertion,0
i remember seeing him somewhere,i remember seeing him him ,i remember seeing him somewhere,0.8,none,-1
swim?" do you "when "i swim in july.",when when do i i go in french ,"when do you swim?" "i swim in july.",0.125,swap,0
"when do you swim?" "i swim in july.",when when i do swimming in summer summer ,"when do you swim?" "i swim in july.",0.0,none,-1
you should listen to advice,you should listen to advice advice ,you should listen to his advice,0.8333333333333334,deletion,4
you should listen to his advice,you should follow to advice advice ,you should listen to his advice,0.6666666666666666,none,-1
the students walked in a the single file,the students walked in a class the ,the students walked in a single file,0.7142857142857143,insertion,5
the students walked in a single file,the crowd were in a class a ,the students walked in a single file,0.42857142857142855,none,-1
i want you partner be my to,i want you to be my your ,i want you to be my partner,0.8571428571428571,swap,3
i want you to be my partner,i want you to be my my ,i want you to be my partner,0.8571428571428571,none,-1
when was the a time you had last really good cry,when was a a last time you had a the last ,when was the last time you had a really good cry,0.18181818181818182,swap,7
when was the last time you had a really good cry,when was the last a really you had a a really ,when was the last time you had a really good cry,0.36363636363636365,none,-1
you have of a sense of humor,you have a sense of sense ,you have a sense of humor,0.8333333333333334,insertion,2
you have a sense of humor,you have a good of humor ,you have a sense of humor,0.8333333333333334,none,-1
you have seen my coat,have you seen my umbrella ,have you seen my coat,0.8,swap,0
have you seen my coat,have you seen my umbrella ,have you seen my coat,0.8,none,-1
i know feel sad,i feel feel feel sad ,i know you feel sad,0.6,deletion,2
i know you feel sad,i know you feel sad ,i know you feel sad,1.0,none,-1
you do dye your hair,do you do do hair ,do you dye your hair,0.6,swap,1
do you dye your hair,do you make your hair ,do you dye your hair,0.8,none,-1
don't try to to deny it,don't try to to to ,don't try to deny it,0.6,insertion,3
don't try to deny it,don't try to to make ,don't try to deny it,0.6,none,-1
enough already wasted we've time,we've all long time we ,we've already wasted enough time,0.2,swap,3
we've already wasted enough time,we've already have enough time ,we've already wasted enough time,0.8,none,-1
her friends waited for waited her by the gate,her parents had waiting for her the the ,her friends waited for her by the gate,0.25,insertion,4
her friends waited for her by the gate,her parents were waiting for the house by ,her friends waited for her by the gate,0.125,none,-1
the administration makes important decisions decisions,the situation is clear clear ,the administration makes important decisions,0.2,insertion,4
the administration makes important decisions,the decision makes clear clear ,the administration makes important decisions,0.4,none,-1
i'll visit you at your office your tomorrow,i'll meet you at tomorrow tomorrow tomorrow ,i'll visit you at your office tomorrow,0.5714285714285714,insertion,6
i'll visit you at your office tomorrow,i'll meet you at at tomorrow tomorrow ,i'll visit you at your office tomorrow,0.5714285714285714,none,-1
in get up at six i the morning,i get up in the morning morning morning ,i get up at six in the morning,0.5,swap,5
i get up at six in the morning,i get up in early the morning morning ,i get up at six in the morning,0.5,none,-1
tom mary got into their car,tom got into into car car car ,tom and mary got into their car,0.2857142857142857,deletion,1
tom and mary got into their car,tom tom mary into into car car ,tom and mary got into their car,0.5714285714285714,none,-1
i don't see that could be possible,i don't see that would be possible would ,i don't see how that could be possible,0.375,deletion,3
i don't see how that could be possible,i don't see that that would be possible ,i don't see how that could be possible,0.75,none,-1
it will cost you to fly to the island,it will take you to take to the plane plane ,it will cost you $100 to fly to the island,0.3,deletion,4
it will cost you $100 to fly to the island,it will take you to to to the the to ,it will cost you $100 to fly to the island,0.5,none,-1
what subscribe magazines do you subscribe to,what do you do do you ,what magazines do you subscribe to,0.16666666666666666,insertion,1
what magazines do you subscribe to,what do you do do you ,what magazines do you subscribe to,0.16666666666666666,none,-1
is hobby his painting pictures,is making his pictures music ,his hobby is painting pictures,0.0,swap,2
his hobby is painting pictures,his hobby is a television ,his hobby is painting pictures,0.6,none,-1
there is no chair in this,there is no in this in this ,there is no chair in this room,0.42857142857142855,deletion,6
there is no chair in this room,there is no room in this room ,there is no chair in this room,0.8571428571428571,none,-1
what tom stupid was very did,what tom was was was was ,what tom did was very stupid,0.5,swap,5
what tom did was very stupid,what tom did was very wrong ,what tom did was very stupid,0.8333333333333334,none,-1
i is know if it don't true,i know if it is not true ,i don't know if it is true,0.2857142857142857,swap,5
i don't know if it is true,i know if is it true is ,i don't know if it is true,0.2857142857142857,none,-1
she sat next to him and listened she quietly,she sat in and to sit and listen ,she sat next to him and listened quietly,0.25,insertion,7
she sat next to him and listened quietly,she sat up and to listen to her ,she sat next to him and listened quietly,0.25,none,-1
tom's house is house very big,house house house house is ,tom's house is very big,0.2,insertion,3
tom's house is very big,tom's house is big big ,tom's house is very big,0.8,none,-1
i need to shopping go,i need to go shopping ,i need to go shopping,1.0,swap,4
i need to go shopping,i need to go shopping ,i need to go shopping,1.0,none,-1
this is guy really hot,this is is really hot ,this guy is really hot,0.8,swap,1
this guy is really hot,this guy is really hot ,this guy is really hot,1.0,none,-1
it make me do don't,don't make it don't make ,don't make me do it,0.4,swap,0
don't make me do it,don't make me do it ,don't make me do it,1.0,none,-1
i got all tongue-tied when she to me,i got it and she thought to me me ,i got all tongue-tied when she spoke to me,0.3333333333333333,deletion,6
i got all tongue-tied when she spoke to me,i was talking talking to to to me to ,i got all tongue-tied when she spoke to me,0.1111111111111111,none,-1
can i get a taxi,can i get a bus bus ,where can i get a taxi,0.0,deletion,0
where can i get a taxi,where can i get a ticket ,where can i get a taxi,0.8333333333333334,none,-1
i let him spend the in my house,i let him in in the park in the ,i let him spend the night in my house,0.3333333333333333,deletion,5
i let him spend the night in my house,i let him in in the house in the ,i let him spend the night in my house,0.3333333333333333,none,-1
this summer we'll go to the mountains and to sea,the beach and go and the beach the beach the beach ,this summer we'll go to the mountains and to the sea,0.2727272727272727,deletion,9
this summer we'll go to the mountains and to the sea,the the the the the the go and the the the ,this summer we'll go to the mountains and to the sea,0.2727272727272727,none,-1
i to am willing to help you,i am grateful to you you ,i am willing to help you,0.6666666666666666,insertion,1
i am willing to help you,i am grateful to you you ,i am willing to help you,0.6666666666666666,none,-1
admired tom mary for her bravery,tom for her for for her ,tom admired mary for her bravery,0.3333333333333333,swap,0
tom admired mary for her bravery,tom mary for her for her ,tom admired mary for her bravery,0.16666666666666666,none,-1
we should have departed we earlier,we we have arrived before ,we should have departed earlier,0.4,insertion,4
we should have departed earlier,we should have left before ,we should have departed earlier,0.6,none,-1
map handed him a i,tom gave him a magazine ,i handed him a map,0.4,swap,0
i handed him a map,i gave him a magazine ,i handed him a map,0.6,none,-1
i happen couldn't let that just,i couldn't just that that that ,i just couldn't let that happen,0.3333333333333333,swap,1
i just couldn't let that happen,i just wouldn't that that that ,i just couldn't let that happen,0.5,none,-1
he goes to foot on school,he goes to go on his ,he goes to school on foot,0.6666666666666666,swap,5
he goes to school on foot,he goes to on his school ,he goes to school on foot,0.5,none,-1
he went on reading the book as if nothing had he happened,he had the the the the the the the the the ,he went on reading the book as if nothing had happened,0.18181818181818182,insertion,10
he went on reading the book as if nothing had happened,he went on the the the the the same it as ,he went on reading the book as if nothing had happened,0.36363636363636365,none,-1
who are you be to supposed,who are you to be coming ,who are you supposed to be,0.5,swap,5
who are you supposed to be,who are you to be to ,who are you supposed to be,0.5,none,-1
i you to lay back and relax,i want to rest to rest and rest ,i want you to lay back and relax,0.375,deletion,1
i want you to lay back and relax,i want you to to down and rest ,i want you to lay back and relax,0.625,none,-1
how many years has it last since i been saw you,how long has it been it it it it it it ,how many years has it been since i last saw you,0.09090909090909091,swap,5
how many years has it been since i last saw you,how long last it last last last last year it has ,how many years has it been since i last saw you,0.09090909090909091,none,-1
you're the first one to say that,you're the saying to say that that the ,you're not the first one to say that,0.125,deletion,1
you're not the first one to say that,you're not the to say that that to ,you're not the first one to say that,0.375,none,-1
i ten have lived here for will years next month,i have lived for for three years years years years ,i will have lived here for ten years next month,0.2,swap,6
i will have lived here for ten years next month,i will have lived here for next years next week ,i will have lived here for ten years next month,0.8,none,-1
i never thought you that really did that,i never thought that you would do ,i never thought you really did that,0.42857142857142855,insertion,4
i never thought you really did that,i never thought you would do that ,i never thought you really did that,0.7142857142857143,none,-1
you can please translate this for me,can you please me me me me ,can you please translate this for me,0.5714285714285714,swap,0
can you please translate this for me,can you please me this me me ,can you please translate this for me,0.7142857142857143,none,-1
my father me to open the door,tom opened to open the door open door ,my father asked me to open the door,0.125,deletion,2
my father asked me to open the door,my father asked me to open the door ,my father asked me to open the door,1.0,none,-1
you do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,insertion,0
do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,none,-1
i don't know what tom said what to mary,i know what tom said what said to ,i don't know what tom said to mary,0.125,insertion,6
i don't know what tom said to mary,i know what tom said mary to mary ,i don't know what tom said to mary,0.375,none,-1
that blue dress suits you well,that dress dress you for you you ,that blue dress suits you very well,0.2857142857142857,deletion,5
that blue dress suits you very well,that dress dress you fit very well ,that blue dress suits you very well,0.5714285714285714,none,-1
there are rumors that that he will resign,there are that that that is are ,there are rumors that he will resign,0.42857142857142855,insertion,3
there are rumors that he will resign,there are that that that will succeed ,there are rumors that he will resign,0.5714285714285714,none,-1
it is ten o'clock watch by my watch,it is time by time o'clock o'clock ,it is ten o'clock by my watch,0.2857142857142857,insertion,4
it is ten o'clock by my watch,it is ten o'clock o'clock o'clock o'clock ,it is ten o'clock by my watch,0.5714285714285714,none,-1
a woman was hanging the washing on the washing line,some washing was on a washing the wall on ,a woman was hanging the washing on the line,0.2222222222222222,insertion,8
a woman was hanging the washing on the line,a washing was on the wall on the wall ,a woman was hanging the washing on the line,0.5555555555555556,none,-1
i must must be going now,i must be going now ,i must be going now,1.0,insertion,2
i must be going now,i must be going now ,i must be going now,1.0,none,-1
this one of the most popular restaurants in town,is one of the best in the town town this ,this is one of the most popular restaurants in town,0.0,deletion,1
this is one of the most popular restaurants in town,is is one of the best in the town in ,this is one of the most popular restaurants in town,0.4,none,-1
i was on the i wrong track,i was on the wrong wrong ,i was on the wrong track,0.8333333333333334,insertion,4
i was on the wrong track,i was on the wrong wrong ,i was on the wrong track,0.8333333333333334,none,-1
we both have the problem,we have we have the problem ,we both have the same problem,0.3333333333333333,deletion,4
we both have the same problem,we have we the same problem ,we both have the same problem,0.6666666666666666,none,-1
i want to be,i want to be to ,i want to be noticed,0.8,deletion,4
i want to be noticed,i want to be anyone ,i want to be noticed,0.8,none,-1
she glimpsed him she running through the crowd,she saw him the the the the ,she glimpsed him running through the crowd,0.42857142857142855,insertion,3
she glimpsed him running through the crowd,she saw him the the the the ,she glimpsed him running through the crowd,0.42857142857142855,none,-1
what do you make of this all this,what do you all of this of ,what do you make of all this,0.5714285714285714,insertion,5
what do you make of all this,what do you all of all this ,what do you make of all this,0.8571428571428571,none,-1
she's white painting her room white,she's a white room her ,she's painting her room white,0.4,insertion,1
she's painting her room white,she's her room room room ,she's painting her room white,0.4,none,-1
tom gave this me watch,tom tom me me a ,tom gave me this watch,0.4,swap,3
tom gave me this watch,tom tom me me this ,tom gave me this watch,0.4,none,-1
he took took the public by surprise,he took the the by by ,he took the public by surprise,0.6666666666666666,insertion,1
he took the public by surprise,he took the the by by ,he took the public by surprise,0.6666666666666666,none,-1
