the organ started to play,the began started to to ,the organ started to play,0.6,none,-1
this fish smell a bad has,a bad bad cold bad cold ,this fish has a bad smell,0.16666666666666666,swap,2
this fish has a bad smell,a bad bad bad bad bad ,this fish has a bad smell,0.16666666666666666,none,-1
i didn't have the i heart to tell him the truth,i didn't tell the truth i to tell truth truth ,i didn't have the heart to tell him the truth,0.4,insertion,4
i didn't have the heart to tell him the truth,i didn't have the truth to tell truth truth truth ,i didn't have the heart to tell him the truth,0.7,none,-1
i'd like to buy a buy washing machine,i'd buy buy buy buy a buy ,i'd like to buy a washing machine,0.2857142857142857,insertion,5
i'd like to buy a washing machine,i'd buy to buy a buy a ,i'd like to buy a washing machine,0.5714285714285714,none,-1
tom was accused doing of sloppy work,tom was was done of work work ,tom was accused of doing sloppy work,0.42857142857142855,swap,3
tom was accused of doing sloppy work,tom was of of work of work ,tom was accused of doing sloppy work,0.5714285714285714,none,-1
i'd to run a few more tests,i'd to a a few few few few ,i'd like to run a few more tests,0.25,deletion,1
i'd like to run a few more tests,i'd i'd to a a a a few ,i'd like to run a few more tests,0.375,none,-1
he of a lot saved money,he gave a lot money money ,he saved a lot of money,0.6666666666666666,swap,1
he saved a lot of money,he gave money a lot money ,he saved a lot of money,0.3333333333333333,none,-1
give my my bag,give me my my bag ,give my back my bag,0.6,deletion,2
give my back my bag,give my back my back ,give my back my bag,0.8,none,-1
i don't feel good,i don't don't feel right ,i don't feel so good,0.4,deletion,3
i don't feel so good,i don't don't feel so ,i don't feel so good,0.4,none,-1
i'd happy if that happened again,i'd i'd if that again again again ,i'd be happy if that happened again,0.2857142857142857,deletion,1
i'd be happy if that happened again,i'd i'd if that again again again ,i'd be happy if that happened again,0.2857142857142857,none,-1
tom says nothing saw he,tom says anything mary say ,tom says he saw nothing,0.4,swap,2
tom says he saw nothing,says he says he says ,tom says he saw nothing,0.0,none,-1
mary has a flower in hand,mary has a in hand in hand ,mary has a flower in her hand,0.5714285714285714,deletion,5
mary has a flower in her hand,mary has her hand in hand hand ,mary has a flower in her hand,0.5714285714285714,none,-1
i thought thought i'd always be alone,i never never be i'd alone ,i thought i'd always be alone,0.3333333333333333,insertion,1
i thought i'd always be alone,i never never would be alone ,i thought i'd always be alone,0.5,none,-1
not all english like people like fish and chips,not like all i know all and good ,not all english people like fish and chips,0.25,insertion,3
not all english people like fish and chips,most not people know all and i eat ,not all english people like fish and chips,0.0,none,-1
this is fun not my idea of fun,is not fun fun of my fun ,this is not my idea of fun,0.14285714285714285,insertion,2
this is not my idea of fun,is not my me of fun of ,this is not my idea of fun,0.0,none,-1
do both tom and mary french,and mary tom and mary french french ,do both tom and mary understand french,0.5714285714285714,deletion,5
do both tom and mary understand french,do tom and mary mary french french ,do both tom and mary understand french,0.42857142857142855,none,-1
how can not you know,how can you not know ,how can you not know,1.0,swap,3
how can you not know,how can you know not ,how can you not know,0.6,none,-1
having denied tom stolen the money,tom money the money money money ,tom denied having stolen the money,0.3333333333333333,swap,0
tom denied having stolen the money,tom money money money money money ,tom denied having stolen the money,0.3333333333333333,none,-1
it's my custom to go for a before walk breakfast,it's a walk for go for my go to go ,it's my custom to go for a walk before breakfast,0.3,swap,7
it's my custom to go for a walk before breakfast,it's walk go for go to go a walk go ,it's my custom to go for a walk before breakfast,0.2,none,-1
i'm still intimidated by you you,i'm by by you by ,i'm still intimidated by you,0.2,insertion,4
i'm still intimidated by you,i'm i'm by by you ,i'm still intimidated by you,0.6,none,-1
will like to make it clear that i i'd not change my mind,i would mind,i'd like to make it clear that i will not change my mind,0.0,swap,8
i'd like to make it clear that i will not change my mind,i'd would make to make i would make my would would make it ,i'd like to make it clear that i will not change my mind,0.07692307692307693,none,-1
i born in 1960,i born born born born ,i was born in 1960,0.4,deletion,1
i was born in 1960,was born born born born ,i was born in 1960,0.2,none,-1
we we want to hear it,we we want to hear ,we want to hear it,0.2,insertion,1
we want to hear it,we want to hear hear ,we want to hear it,0.8,none,-1
we eat of kinds many food,we we all of of water ,we eat many kinds of food,0.3333333333333333,swap,2
we eat many kinds of food,we we we of of food ,we eat many kinds of food,0.5,none,-1
something grating on her nerves,on her with her her problems ,something is grating on her nerves,0.16666666666666666,deletion,1
something is grating on her nerves,is something on her with her ,something is grating on her nerves,0.0,none,-1
he has been last since sick sunday,he left been sick since since last ,he has been sick since last sunday,0.5714285714285714,swap,5
he has been sick since last sunday,he has been sick last week last ,he has been sick since last sunday,0.5714285714285714,none,-1
i forgot to put envelope stamp on the a,i put to put off on i left to ,i forgot to put a stamp on the envelope,0.3333333333333333,swap,4
i forgot to put a stamp on the envelope,i put to put a a the on trip ,i forgot to put a stamp on the envelope,0.4444444444444444,none,-1
he is a artist famous,he is a a he ,he is a famous artist,0.6,swap,3
he is a famous artist,he he is a famous ,he is a famous artist,0.2,none,-1
so difficult the question that no one could answer,the answer too could answer answer be question question it ,so difficult was the question that no one could answer,0.0,deletion,2
so difficult was the question that no one could answer,the was too was too answer answer answer question it ,so difficult was the question that no one could answer,0.0,none,-1
i wanted to talk to you because i because need your help,i wanted you to you to you to you help you ,i wanted to talk to you because i need your help,0.18181818181818182,insertion,8
i wanted to talk to you because i need your help,i need you to talk to you help you with you ,i wanted to talk to you because i need your help,0.09090909090909091,none,-1
the too is that solar energy is problem expensive,the problem is is is that is is is ,the problem is that solar energy is too expensive,0.4444444444444444,swap,1
the problem is that solar energy is too expensive,the problem is is too much is too much ,the problem is that solar energy is too expensive,0.5555555555555556,none,-1
noh is a traditional japanese is art,japanese is a japanese japanese japanese ,noh is a traditional japanese art,0.5,insertion,5
noh is a traditional japanese art,japanese is a japanese a japanese ,noh is a traditional japanese art,0.3333333333333333,none,-1
it's past quarter a nine,it's it's half a late ,it's a quarter past nine,0.2,swap,3
it's a quarter past nine,it's a it's half o'clock ,it's a quarter past nine,0.4,none,-1
we should talk calmly to each,we we to to speak to speak ,we should talk calmly to each other,0.14285714285714285,deletion,6
we should talk calmly to each other,we should to to to speak to ,we should talk calmly to each other,0.42857142857142855,none,-1
i've already made amends to of the people on my list,i've made my the people already my my my friends my the ,i've already made amends to most of the people on my list,0.16666666666666666,deletion,5
i've already made amends to most of the people on my list,i've made my the people to to my my friends of my ,i've already made amends to most of the people on my list,0.08333333333333333,none,-1
can you for a taxi call me,can you call me call a call ,can you call a taxi for me,0.42857142857142855,swap,2
can you call a taxi for me,can you call me a call call ,can you call a taxi for me,0.42857142857142855,none,-1
did you anyone see anyone run away,did you go you see anybody ,did you see anyone run away,0.3333333333333333,insertion,2
did you see anyone run away,did you see see you go ,did you see anyone run away,0.5,none,-1
you need to stop ignoring email messages need from tom,you need to to you your letter tom to ,you need to stop ignoring email messages from tom,0.3333333333333333,insertion,7
you need to stop ignoring email messages from tom,you need to to tom your from mary to ,you need to stop ignoring email messages from tom,0.3333333333333333,none,-1
there's a desk about dancing on the book,there's a on on the on tv on ,there's a book about dancing on the desk,0.375,swap,7
there's a book about dancing on the desk,there's a book on the shelf the shelf ,there's a book about dancing on the desk,0.5,none,-1
the mayor addressed the general,the president president president president president ,the mayor addressed the general public,0.16666666666666666,deletion,5
the mayor addressed the general public,the the crowd the president the ,the mayor addressed the general public,0.3333333333333333,none,-1
i'm out of breath running up the stairs,up up the up of the the running up ,i'm out of breath after running up the stairs,0.0,deletion,4
i'm out of breath after running up the stairs,up up up the the of the running up ,i'm out of breath after running up the stairs,0.0,none,-1
i'll to contact tom,i'll call to call tom ,i'll try to contact tom,0.6,deletion,1
i'll try to contact tom,i'll find to call tom ,i'll try to contact tom,0.6,none,-1
tom was very tough opponent,tom was very very very very ,tom was a very tough opponent,0.5,deletion,2
tom was a very tough opponent,tom was a very very a ,tom was a very tough opponent,0.6666666666666666,none,-1
he got lost walking he was while in the woods,he got he he was the in by he woods ,he got lost while he was walking in the woods,0.3,swap,6
he got lost while he was walking in the woods,he he he he was the in the woods he ,he got lost while he was walking in the woods,0.1,none,-1
will this protect your skin,will your your medicine your ,this will protect your skin,0.0,swap,1
this will protect your skin,this medicine will your your ,this will protect your skin,0.4,none,-1
it's very likely that late he'll be late,it's very very likely very late be ,it's very likely that he'll be late,0.2857142857142857,insertion,4
it's very likely that he'll be late,it's very likely likely be late late ,it's very likely that he'll be late,0.5714285714285714,none,-1
i think i'll snooze a for while,i think for for for for a ,i think i'll snooze for a while,0.42857142857142855,swap,4
i think i'll snooze for a while,i think for for for for for ,i think i'll snooze for a while,0.42857142857142855,none,-1
i just to disappear,just just i just to ,i just want to disappear,0.2,deletion,2
i just want to disappear,just just want to i ,i just want to disappear,0.6,none,-1
i can't tonight be bothered to go out tonight,i can't go out to go out tonight ,i can't be bothered to go out tonight,0.75,insertion,2
i can't be bothered to go out tonight,i go out to go out tonight tonight ,i can't be bothered to go out tonight,0.25,none,-1
married says that mary definitely doesn't want to be tom,mary doesn't want mary to to mary to mary mary ,tom says that mary definitely doesn't want to be married,0.2,swap,0
tom says that mary definitely doesn't want to be married,tom doesn't mary want mary to married to mary mary ,tom says that mary definitely doesn't want to be married,0.2,none,-1
the she's always on the go,she's on the on going ,she's always on the go,0.2,insertion,0
she's always on the go,she's on the on the ,she's always on the go,0.2,none,-1
warmly greeted each other they,each each each each other ,they greeted each other warmly,0.2,swap,0
they greeted each other warmly,they came each each each ,they greeted each other warmly,0.4,none,-1
that doctor specializes helping in those with eating disorders,that doctor with that in with those those with ,that doctor specializes in helping those with eating disorders,0.2222222222222222,swap,4
that doctor specializes in helping those with eating disorders,that that with that that with that in with ,that doctor specializes in helping those with eating disorders,0.1111111111111111,none,-1
want you don't a little excitement,you don't a little little little ,don't you want a little excitement,0.16666666666666666,swap,2
don't you want a little excitement,don't you want a little little ,don't you want a little excitement,0.8333333333333334,none,-1
works for an advertising agency,for work for for an work ,he works for an advertising agency,0.16666666666666666,deletion,0
he works for an advertising agency,he works for for for an ,he works for an advertising agency,0.5,none,-1
we communicate with one by means of language,we we with with of of we by with ,we communicate with one another by means of language,0.2222222222222222,deletion,4
we communicate with one another by means of language,we we with with of of our language of ,we communicate with one another by means of language,0.2222222222222222,none,-1
there is accounting for tastes,there is for that that is ,there is no accounting for tastes,0.3333333333333333,deletion,2
there is no accounting for tastes,there is no for me no ,there is no accounting for tastes,0.5,none,-1
i used to have motorcycle,i used to have to i ,i used to have a motorcycle,0.6666666666666666,deletion,4
i used to have a motorcycle,i used to have a used ,i used to have a motorcycle,0.8333333333333334,none,-1
tom came here help me,came came me here here came ,tom came here to help me,0.16666666666666666,deletion,3
tom came here to help me,came came me came to help ,tom came here to help me,0.16666666666666666,none,-1
alice will in you that tell wonderland everything is topsy-turvy,will you tell everything you is is in in in ,alice will tell you that in wonderland everything is topsy-turvy,0.1,swap,5
alice will tell you that in wonderland everything is topsy-turvy,tell tell you tell is tell me in that is ,alice will tell you that in wonderland everything is topsy-turvy,0.0,none,-1
this is a rare specimen,this is a is is a ,this is a very rare specimen,0.5,deletion,3
this is a very rare specimen,this is a very very is ,this is a very rare specimen,0.6666666666666666,none,-1
under there's something under the bed,there's something under the under ,there's something under the bed,0.8,insertion,0
there's something under the bed,there's under under the under ,there's something under the bed,0.6,none,-1
so only have one i far,have only one have far from ,i only have one so far,0.16666666666666666,swap,4
i only have one so far,i have have have far far ,i only have one so far,0.5,none,-1
finished i finished reading the book last night,i finished last last last last last ,i finished reading the book last night,0.42857142857142855,insertion,0
i finished reading the book last night,i last last last last last last ,i finished reading the book last night,0.2857142857142857,none,-1
he hurt never has anyone,he has never ever hurt ,he has never hurt anyone,0.6,swap,1
he has never hurt anyone,he has has hurt anyone ,he has never hurt anyone,0.8,none,-1
last you out were night,you you out last night ,were you out last night,0.8,swap,0
were you out last night,were you out night night ,were you out last night,0.8,none,-1
tom know what mary's last name was,know know what mary was know name was ,tom didn't know what mary's last name was,0.25,deletion,1
tom didn't know what mary's last name was,know know what was was know was name ,tom didn't know what mary's last name was,0.0,none,-1
cats don't like to wet,don't don't to to cold cold ,cats don't like to get wet,0.3333333333333333,deletion,4
cats don't like to get wet,don't like to go to cold ,cats don't like to get wet,0.0,none,-1
this is all a a conspiracy,is this all a a ,this is all a conspiracy,0.4,insertion,3
this is all a conspiracy,this is a a all ,this is all a conspiracy,0.6,none,-1
gotten dark. please turn on the light for me,turn the light the light turn the light light me ,it's gotten dark. please turn on the light for me,0.3,deletion,0
it's gotten dark. please turn on the light for me,it's the the light the light me the light the ,it's gotten dark. please turn on the light for me,0.1,none,-1
don't forget to pick me up at 6 o'clock tomorrow tomorrow,don't forget to call tomorrow tomorrow tomorrow tomorrow tomorrow tomorrow ,don't forget to pick me up at 6 o'clock tomorrow,0.4,insertion,9
don't forget to pick me up at 6 o'clock tomorrow,don't forget to call at tomorrow tomorrow tomorrow tomorrow tomorrow ,don't forget to pick me up at 6 o'clock tomorrow,0.4,none,-1
she heard him cry in middle the middle of the night,she she him of the in of night of night ,she heard him cry in the middle of the night,0.3,insertion,5
she heard him cry in the middle of the night,she she him of the of of in of night ,she heard him cry in the middle of the night,0.3,none,-1
do i look a like policeman to you,do you to you a to you to ,do i look like a policeman to you,0.25,swap,3
do i look like a policeman to you,do you to you to a i you ,do i look like a policeman to you,0.25,none,-1
have you seen ever such a beautiful sunset,you you ever beautiful beautiful beautiful beautiful beautiful ,have you ever seen such a beautiful sunset,0.375,swap,2
have you ever seen such a beautiful sunset,you you beautiful beautiful beautiful beautiful beautiful beautiful ,have you ever seen such a beautiful sunset,0.25,none,-1
he half-hearted no makes attempts,he he only he he ,he makes no half-hearted attempts,0.2,swap,1
he makes no half-hearted attempts,he he makes no he ,he makes no half-hearted attempts,0.2,none,-1
i think that maybe was my fault,i think that was was my my ,i think maybe that was my fault,0.5714285714285714,swap,2
i think maybe that was my fault,i think that was my my was ,i think maybe that was my fault,0.42857142857142855,none,-1
give you could me a little help,could you give me a little little ,could you give me a little help,0.8571428571428571,swap,0
could you give me a little help,could you give me little little little ,could you give me a little help,0.7142857142857143,none,-1
what exactly is it that you me want to say,what is it you to say to say to say ,what exactly is it that you want me to say,0.3,swap,6
what exactly is it that you want me to say,what exactly exactly me it is to you to me ,what exactly is it that you want me to say,0.3,none,-1
i think he's making a big mistake by down the job,i think think he's a a job job job job job job ,i think he's making a big mistake by turning down the job,0.3333333333333333,deletion,8
i think he's making a big mistake by turning down the job,i think think he's a job for the job job job job ,i think he's making a big mistake by turning down the job,0.3333333333333333,none,-1
he gave a brief outline of the plan,plan plan a plan plan plan plan plan plan ,he gave me a brief outline of the plan,0.1111111111111111,deletion,2
he gave me a brief outline of the plan,he gave me a plan plan plan plan plan ,he gave me a brief outline of the plan,0.5555555555555556,none,-1
my brother is engaged cancer in cancer research,my brother is in my in in ,my brother is engaged in cancer research,0.42857142857142855,insertion,4
my brother is engaged in cancer research,my father is in work in work ,my brother is engaged in cancer research,0.2857142857142857,none,-1
i bought a camera the other bought day,i bought a a i bought the ,i bought a camera the other day,0.42857142857142855,insertion,6
i bought a camera the other day,i bought the day a day day ,i bought a camera the other day,0.42857142857142855,none,-1
bring me two pieces chalk,give me me three three one ,bring me two pieces of chalk,0.16666666666666666,deletion,4
bring me two pieces of chalk,give me three of three paper ,bring me two pieces of chalk,0.16666666666666666,none,-1
do know all these people,know all know all this all ,do you know all these people,0.3333333333333333,deletion,1
do you know all these people,do you know all this all ,do you know all these people,0.6666666666666666,none,-1
keep this your under information hat,keep this your under under under ,keep this information under your hat,0.5,swap,4
keep this information under your hat,keep this under under under your ,keep this information under your hat,0.5,none,-1
i like done what you've done with this place,i done what done done done done done ,i like what you've done with this place,0.375,insertion,2
i like what you've done with this place,i think what you've done with this place ,i like what you've done with this place,0.875,none,-1
did you carry out plan,did you did out plan plan ,did you carry out your plan,0.6666666666666666,deletion,4
did you carry out your plan,did you plan plan plan plan ,did you carry out your plan,0.5,none,-1
i have no whatsoever plans,i have no no plans ,i have no plans whatsoever,0.6,swap,3
i have no plans whatsoever,i have no plans plans ,i have no plans whatsoever,0.8,none,-1
the have i house all to myself,have the all i to to the ,i have the house all to myself,0.14285714285714285,swap,2
i have the house all to myself,i have the all the house to ,i have the house all to myself,0.42857142857142855,none,-1
she advised him take the medicine,she take him take medicine medicine medicine ,she advised him to take the medicine,0.42857142857142855,deletion,3
she advised him to take the medicine,she advised him take to take medicine ,she advised him to take the medicine,0.5714285714285714,none,-1
he was the car at full speed,he he at the car car car car ,he was driving the car at full speed,0.375,deletion,2
he was driving the car at full speed,he was drive car the car car car ,he was driving the car at full speed,0.25,none,-1
all our our food was rotten,all our food was all ,all our food was rotten,0.8,insertion,2
all our food was rotten,all food was all food ,all our food was rotten,0.2,none,-1
was when this church built,was this place when was ,when was this church built,0.0,swap,1
when was this church built,when was this was was ,when was this church built,0.6,none,-1
that was the hardest i ever did in my life,that's i i did that my life in my life life ,that was the hardest thing i ever did in my life,0.09090909090909091,deletion,4
that was the hardest thing i ever did in my life,that's i i did that my in my life my life ,that was the hardest thing i ever did in my life,0.18181818181818182,none,-1
i that planning on doing wasn't,i wasn't that wasn't on that ,i wasn't planning on doing that,0.5,swap,5
i wasn't planning on doing that,i wasn't doing doing doing on ,i wasn't planning on doing that,0.5,none,-1
his apparent to anger proved to be only a joke,a plan to be be a to to a ,his apparent anger proved to be only a joke,0.0,insertion,2
his apparent anger proved to be only a joke,his joke to be a to be a a ,his apparent anger proved to be only a joke,0.2222222222222222,none,-1
thousands people of there were arrested,people people people were people of ,thousands of people there were arrested,0.16666666666666666,swap,2
thousands of people there were arrested,people people were were of were ,thousands of people there were arrested,0.0,none,-1
can you make it you go any faster,can you make it any way can ,can you make it go any faster,0.5714285714285714,insertion,4
can you make it go any faster,can you can make it any way ,can you make it go any faster,0.42857142857142855,none,-1
the accident happened at the that intersection,the accident accident at station station ,the accident happened at that intersection,0.5,insertion,4
the accident happened at that intersection,accident accident at accident accident at ,the accident happened at that intersection,0.16666666666666666,none,-1
ten years have he since passed died,years years years years years years years ,ten years have passed since he died,0.14285714285714285,swap,3
ten years have passed since he died,years years years years years years years ,ten years have passed since he died,0.14285714285714285,none,-1
shoulder have had my hair cut i length,i have have my hair have hair my ,i have had my hair cut shoulder length,0.5,swap,0
i have had my hair cut shoulder length,have have hair my hair hair hair hair ,i have had my hair cut shoulder length,0.375,none,-1
this is an the to exception rule,this is an point to to an ,this is an exception to the rule,0.5714285714285714,swap,3
this is an exception to the rule,this is an to to an an ,this is an exception to the rule,0.5714285714285714,none,-1
i i remember seeing him somewhere,i remember somewhere somewhere somewhere ,i remember seeing him somewhere,0.6,insertion,0
i remember seeing him somewhere,i remember somewhere somewhere him ,i remember seeing him somewhere,0.4,none,-1
swim?" do you "when "i swim in july.",when i go in in in in in ,"when do you swim?" "i swim in july.",0.125,swap,0
"when do you swim?" "i swim in july.",when when i i i go in in ,"when do you swim?" "i swim in july.",0.125,none,-1
you should listen to advice,you listen to advice advice advice ,you should listen to his advice,0.3333333333333333,deletion,4
you should listen to his advice,you listen to to his advice ,you should listen to his advice,0.6666666666666666,none,-1
the students walked in a the single file,the students students the in the the ,the students walked in a single file,0.2857142857142857,insertion,5
the students walked in a single file,the the students in the the a ,the students walked in a single file,0.2857142857142857,none,-1
i want you partner be my to,i want you you are you to ,i want you to be my partner,0.42857142857142855,swap,3
i want you to be my partner,i want you to be be my ,i want you to be my partner,0.7142857142857143,none,-1
when was the a time you had last really good cry,when was the you you had you you ever had last ,when was the last time you had a really good cry,0.2727272727272727,swap,7
when was the last time you had a really good cry,when was the you when you had a really had call ,when was the last time you had a really good cry,0.6363636363636364,none,-1
you have of a sense of humor,you you a of of of ,you have a sense of humor,0.5,insertion,2
you have a sense of humor,you a of of a sense ,you have a sense of humor,0.16666666666666666,none,-1
you have seen my coat,you have my my umbrella ,have you seen my coat,0.2,swap,0
have you seen my coat,have you my my umbrella ,have you seen my coat,0.6,none,-1
i know feel sad,i feel sad sad sad ,i know you feel sad,0.4,deletion,2
i know you feel sad,you feel you know you ,i know you feel sad,0.2,none,-1
you do dye your hair,you hair hair your hair ,do you dye your hair,0.4,swap,1
do you dye your hair,do you hair your hair ,do you dye your hair,0.8,none,-1
don't try to to deny it,don't to to it to ,don't try to deny it,0.4,insertion,3
don't try to deny it,don't to to it it ,don't try to deny it,0.6,none,-1
enough already wasted we've time,time all time time gone ,we've already wasted enough time,0.0,swap,3
we've already wasted enough time,we've we've enough enough time ,we've already wasted enough time,0.6,none,-1
her friends waited for waited her by the gate,her her her the for her the her ,her friends waited for her by the gate,0.25,insertion,4
her friends waited for her by the gate,her her for the her for the her ,her friends waited for her by the gate,0.375,none,-1
the administration makes important decisions decisions,the the decision makes make ,the administration makes important decisions,0.2,insertion,4
the administration makes important decisions,the the government makes make ,the administration makes important decisions,0.2,none,-1
i'll visit you at your office your tomorrow,i'll see you at your tomorrow tomorrow ,i'll visit you at your office tomorrow,0.7142857142857143,insertion,6
i'll visit you at your office tomorrow,i'll see you at tomorrow tomorrow tomorrow ,i'll visit you at your office tomorrow,0.5714285714285714,none,-1
in get up at six i the morning,get the morning up the morning morning tomorrow ,i get up at six in the morning,0.0,swap,5
i get up at six in the morning,i get up the at the morning morning ,i get up at six in the morning,0.5,none,-1
tom mary got into their car,got got mary into of car car ,tom and mary got into their car,0.2857142857142857,deletion,1
tom and mary got into their car,and mary got their car car car ,tom and mary got into their car,0.14285714285714285,none,-1
i don't see that could be possible,i don't could be be be be possible ,i don't see how that could be possible,0.5,deletion,3
i don't see how that could be possible,i don't could be be be possible possible ,i don't see how that could be possible,0.375,none,-1
it will cost you to fly to the island,it will take to you to to the trip from ,it will cost you $100 to fly to the island,0.3,deletion,4
it will cost you $100 to fly to the island,it will take you to take from the trip from ,it will cost you $100 to fly to the island,0.3,none,-1
what subscribe magazines do you subscribe to,what you to do to to ,what magazines do you subscribe to,0.3333333333333333,insertion,1
what magazines do you subscribe to,what you to do to to ,what magazines do you subscribe to,0.3333333333333333,none,-1
is hobby his painting pictures,is his hobby about music ,his hobby is painting pictures,0.0,swap,2
his hobby is painting pictures,his hobby is hobby hobby ,his hobby is painting pictures,0.6,none,-1
there is no chair in this,is there not here in this room ,there is no chair in this room,0.42857142857142855,deletion,6
there is no chair in this room,is no this room room room room ,there is no chair in this room,0.14285714285714285,none,-1
what tom stupid was very did,what said was not right very ,what tom did was very stupid,0.16666666666666666,swap,5
what tom did was very stupid,did did very very very did ,what tom did was very stupid,0.16666666666666666,none,-1
i is know if it don't true,i know if if it are not ,i don't know if it is true,0.42857142857142855,swap,5
i don't know if it is true,i don't know if it is it ,i don't know if it is true,0.8571428571428571,none,-1
she sat next to him and listened she quietly,she sat to sit and then then then ,she sat next to him and listened quietly,0.25,insertion,7
she sat next to him and listened quietly,she sat to sit and then then then ,she sat next to him and listened quietly,0.25,none,-1
tom's house is house very big,big big big big big ,tom's house is very big,0.2,insertion,3
tom's house is very big,big big big very big ,tom's house is very big,0.4,none,-1
i need to shopping go,i need need to go ,i need to go shopping,0.4,swap,4
i need to go shopping,i need go to shopping ,i need to go shopping,0.6,none,-1
this is guy really hot,this is really guy guy ,this guy is really hot,0.2,swap,1
this guy is really hot,this guy really guy he ,this guy is really hot,0.4,none,-1
it make me do don't,don't it it it it ,don't make me do it,0.4,swap,0
don't make me do it,don't don't it me it ,don't make me do it,0.4,none,-1
i got all tongue-tied when she to me,i just was when she was me just when ,i got all tongue-tied when she spoke to me,0.1111111111111111,deletion,6
i got all tongue-tied when she spoke to me,i just was me to to me to me ,i got all tongue-tied when she spoke to me,0.3333333333333333,none,-1
can i get a taxi,i get a a taxi taxi ,where can i get a taxi,0.16666666666666666,deletion,0
where can i get a taxi,where i get a a a ,where can i get a taxi,0.3333333333333333,none,-1
i let him spend the in my house,i put him house in the house house house ,i let him spend the night in my house,0.3333333333333333,deletion,5
i let him spend the night in my house,i put him house in the house house house ,i let him spend the night in my house,0.3333333333333333,none,-1
this summer we'll go to the mountains and to sea,go go go the summer and go to go summer summer ,this summer we'll go to the mountains and to the sea,0.0,deletion,9
this summer we'll go to the mountains and to the sea,go go the summer go to go and go summer summer ,this summer we'll go to the mountains and to the sea,0.09090909090909091,none,-1
i to am willing to help you,i am to you to to ,i am willing to help you,0.3333333333333333,insertion,1
i am willing to help you,am am to you to help ,i am willing to help you,0.16666666666666666,none,-1
admired tom mary for her bravery,tom her for her her her ,tom admired mary for her bravery,0.3333333333333333,swap,0
tom admired mary for her bravery,tom mary her for her her ,tom admired mary for her bravery,0.5,none,-1
we should have departed we earlier,we should left left left ,we should have departed earlier,0.4,insertion,4
we should have departed earlier,we should have left left ,we should have departed earlier,0.6,none,-1
map handed him a i,a gave him a a ,i handed him a map,0.4,swap,0
i handed him a map,i gave a a him ,i handed him a map,0.4,none,-1
i happen couldn't let that just,i just didn't go that that ,i just couldn't let that happen,0.5,swap,1
i just couldn't let that happen,i just didn't go would that ,i just couldn't let that happen,0.3333333333333333,none,-1
he goes to foot on school,he went to go on on ,he goes to school on foot,0.5,swap,5
he goes to school on foot,he goes to go on school ,he goes to school on foot,0.6666666666666666,none,-1
he went on reading the book as if nothing had he happened,he went on the on he had no and he he ,he went on reading the book as if nothing had happened,0.2727272727272727,insertion,10
he went on reading the book as if nothing had happened,he went on the on the on the on he was ,he went on reading the book as if nothing had happened,0.2727272727272727,none,-1
who are you be to supposed,who be you to be to ,who are you supposed to be,0.3333333333333333,swap,5
who are you supposed to be,are you to to you to ,who are you supposed to be,0.0,none,-1
i you to lay back and relax,i sit to to and rest rest and ,i want you to lay back and relax,0.25,deletion,1
i want you to lay back and relax,i want you to stay back rest your ,i want you to lay back and relax,0.625,none,-1
how many years has it last since i been saw you,how long i been it you been you been since i ,how many years has it been since i last saw you,0.18181818181818182,swap,5
how many years has it been since i last saw you,how i last been it been you have been last i ,how many years has it been since i last saw you,0.2727272727272727,none,-1
you're the first one to say that,you're one to say say that say one ,you're not the first one to say that,0.25,deletion,1
you're not the first one to say that,you're not to say that say not say ,you're not the first one to say that,0.25,none,-1
i ten have lived here for will years next month,i have for for three for last year for last ,i will have lived here for ten years next month,0.2,swap,6
i will have lived here for ten years next month,i have have for for for for years years year ,i will have lived here for ten years next month,0.4,none,-1
i never thought you that really did that,i thought you you you you you ,i never thought you really did that,0.2857142857142857,insertion,4
i never thought you really did that,i thought you you actually actually actually ,i never thought you really did that,0.2857142857142857,none,-1
you can please translate this for me,can can me can you me me ,can you please translate this for me,0.2857142857142857,swap,0
can you please translate this for me,can you me can me me me ,can you please translate this for me,0.42857142857142855,none,-1
my father me to open the door,my door door door the door door door ,my father asked me to open the door,0.25,deletion,2
my father asked me to open the door,my father asked me the door open door ,my father asked me to open the door,0.625,none,-1
you do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,insertion,0
do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,none,-1
i don't know what tom said what to mary,i don't know what said said said to ,i don't know what tom said to mary,0.625,insertion,6
i don't know what tom said to mary,i don't know what said mary to say ,i don't know what tom said to mary,0.625,none,-1
that blue dress suits you well,dress dress dress dress you dress dress ,that blue dress suits you very well,0.2857142857142857,deletion,5
that blue dress suits you very well,that dress very dress very very dress ,that blue dress suits you very well,0.2857142857142857,none,-1
there are rumors that that he will resign,are are are not there are that ,there are rumors that he will resign,0.14285714285714285,insertion,3
there are rumors that he will resign,are are are are are not there ,there are rumors that he will resign,0.14285714285714285,none,-1
it is ten o'clock watch by my watch,it is by time by o'clock o'clock ,it is ten o'clock by my watch,0.42857142857142855,insertion,4
it is ten o'clock by my watch,it it it it o'clock o'clock o'clock ,it is ten o'clock by my watch,0.14285714285714285,none,-1
a woman was hanging the washing on the washing line,the some was a on the on the water ,a woman was hanging the washing on the line,0.3333333333333333,insertion,8
