i'll try to contact tom,i'll try to call tom ,i'll try to contact tom,0.8,none,-1
tom was very tough opponent,tom was very very much mary ,tom was a very tough opponent,0.5,deletion,2
tom was a very tough opponent,tom was a very dangerous person ,tom was a very tough opponent,0.6666666666666666,none,-1
he got lost walking he was while in the woods,he was lost while he was in the the the ,he got lost while he was walking in the woods,0.6,swap,6
he got lost while he was walking in the woods,he lost his while he was in the the the ,he got lost while he was walking in the woods,0.5,none,-1
will this protect your skin,will this your medicine your ,this will protect your skin,0.0,swap,1
this will protect your skin,this medicine will your your ,this will protect your skin,0.4,none,-1
it's very likely that late he'll be late,it's very likely that he'll be late ,it's very likely that he'll be late,1.0,insertion,4
it's very likely that he'll be late,it's very likely that he'll be late ,it's very likely that he'll be late,1.0,none,-1
i think i'll snooze a for while,i think i'll have a a for ,i think i'll snooze for a while,0.5714285714285714,swap,4
i think i'll snooze for a while,i think i'll rest for a rest ,i think i'll snooze for a while,0.7142857142857143,none,-1
i just to disappear,i just want to be ,i just want to disappear,0.8,deletion,2
i just want to disappear,i just want to go ,i just want to disappear,0.8,none,-1
i can't tonight be bothered to go out tonight,i can't go out out to go out ,i can't be bothered to go out tonight,0.25,insertion,2
i can't be bothered to go out tonight,i can't go out to go out tonight ,i can't be bothered to go out tonight,0.75,none,-1
married says that mary definitely doesn't want to be tom,tom says mary doesn't want to to to be mary ,tom says that mary definitely doesn't want to be married,0.4,swap,0
tom says that mary definitely doesn't want to be married,tom says mary wants to marry to marry to marry ,tom says that mary definitely doesn't want to be married,0.2,none,-1
the she's always on the go,she's always on the train ,she's always on the go,0.8,insertion,0
she's always on the go,she's always on the the ,she's always on the go,0.8,none,-1
warmly greeted each other they,they introduced them with each ,they greeted each other warmly,0.2,swap,0
they greeted each other warmly,they introduced him each other ,they greeted each other warmly,0.2,none,-1
that doctor specializes helping in those with eating disorders,that doctor with in those from problems with problems ,that doctor specializes in helping those with eating disorders,0.3333333333333333,swap,4
that doctor specializes in helping those with eating disorders,that doctor is in from with for problems problems ,that doctor specializes in helping those with eating disorders,0.3333333333333333,none,-1
want you don't a little excitement,don't you don't a little little ,don't you want a little excitement,0.6666666666666666,swap,2
don't you want a little excitement,why don't you want a little ,don't you want a little excitement,0.0,none,-1
works for an advertising agency,they works for an bank bank ,he works for an advertising agency,0.5,deletion,0
he works for an advertising agency,he works for an bank bank ,he works for an advertising agency,0.6666666666666666,none,-1
we communicate with one by means of language,we come with of of of their own language ,we communicate with one another by means of language,0.3333333333333333,deletion,4
we communicate with one another by means of language,we speak with of of their own language of ,we communicate with one another by means of language,0.2222222222222222,none,-1
there is accounting for tastes,there is what you are in ,there is no accounting for tastes,0.3333333333333333,deletion,2
there is no accounting for tastes,there is no urgent for me ,there is no accounting for tastes,0.6666666666666666,none,-1
i used to have motorcycle,i used to have the old ,i used to have a motorcycle,0.6666666666666666,deletion,4
i used to have a motorcycle,i used to have a camera ,i used to have a motorcycle,0.8333333333333334,none,-1
tom came here help me,tom came here me me me ,tom came here to help me,0.6666666666666666,deletion,3
tom came here to help me,tom came here to help me ,tom came here to help me,1.0,none,-1
alice will in you that tell wonderland everything is topsy-turvy,you will that you are always in in of that ,alice will tell you that in wonderland everything is topsy-turvy,0.2,swap,5
alice will tell you that in wonderland everything is topsy-turvy,tell will you that that is you are always in ,alice will tell you that in wonderland everything is topsy-turvy,0.2,none,-1
this is a rare specimen,this is a big camera of ,this is a very rare specimen,0.5,deletion,3
this is a very rare specimen,this is is a big of ,this is a very rare specimen,0.3333333333333333,none,-1
under there's something under the bed,there's something under under the ,there's something under the bed,0.6,insertion,0
there's something under the bed,there's something under under the ,there's something under the bed,0.6,none,-1
so only have one i far,i have have one far in ,i only have one so far,0.5,swap,4
i only have one so far,i have only one in the ,i only have one so far,0.3333333333333333,none,-1
finished i finished reading the book last night,i finished finished last book last night ,i finished reading the book last night,0.7142857142857143,insertion,0
i finished reading the book last night,i read the book last book last ,i finished reading the book last night,0.14285714285714285,none,-1
he hurt never has anyone,he has never ever anyone ,he has never hurt anyone,0.8,swap,1
he has never hurt anyone,he has ever hurt anyone ,he has never hurt anyone,0.8,none,-1
last you out were night,you you night out night ,were you out last night,0.4,swap,0
were you out last night,were you out out night ,were you out last night,0.8,none,-1
tom know what mary's last name was,tom know what mary was mary's name mary's ,tom didn't know what mary's last name was,0.25,deletion,1
tom didn't know what mary's last name was,tom didn't know what mary was mary's name ,tom didn't know what mary's last name was,0.5,none,-1
cats don't like to wet,cats don't like to drink cold ,cats don't like to get wet,0.6666666666666666,deletion,4
cats don't like to get wet,don't don't like to get get ,cats don't like to get wet,0.6666666666666666,none,-1
this is all a a conspiracy,this is a real plan ,this is all a conspiracy,0.4,insertion,3
this is all a conspiracy,this is not a real ,this is all a conspiracy,0.6,none,-1
gotten dark. please turn on the light for me,turn turn me the light light for me me the ,it's gotten dark. please turn on the light for me,0.0,deletion,0
it's gotten dark. please turn on the light for me,it's turned light me the light light the light light ,it's gotten dark. please turn on the light for me,0.1,none,-1
don't forget to pick me up at 6 o'clock tomorrow tomorrow,don't forget to call me tomorrow tomorrow tomorrow tomorrow afternoon ,don't forget to pick me up at 6 o'clock tomorrow,0.4,insertion,9
don't forget to pick me up at 6 o'clock tomorrow,don't forget to call me tomorrow afternoon tomorrow tomorrow afternoon ,don't forget to pick me up at 6 o'clock tomorrow,0.4,none,-1
she heard him cry in middle the middle of the night,she heard him of the of in the night of ,she heard him cry in the middle of the night,0.3,insertion,5
she heard him cry in the middle of the night,she heard him in the of the of the of ,she heard him cry in the middle of the night,0.5,none,-1
do i look a like policeman to you,do you like a to to a little ,do i look like a policeman to you,0.125,swap,3
do i look like a policeman to you,do you seem a to to a little ,do i look like a policeman to you,0.125,none,-1
have you seen ever such a beautiful sunset,have you ever seen a beautiful of a ,have you ever seen such a beautiful sunset,0.5,swap,2
have you ever seen such a beautiful sunset,have you ever seen a beautiful of a ,have you ever seen such a beautiful sunset,0.5,none,-1
he half-hearted no makes attempts,he made his mistake off ,he makes no half-hearted attempts,0.2,swap,1
he makes no half-hearted attempts,he makes no chance his ,he makes no half-hearted attempts,0.6,none,-1
i think that maybe was my fault,i think that was was mistake mistake ,i think maybe that was my fault,0.42857142857142855,swap,2
i think maybe that was my fault,i think that my mistake was too ,i think maybe that was my fault,0.2857142857142857,none,-1
give you could me a little help,could you give me a little help ,could you give me a little help,1.0,swap,0
could you give me a little help,could you give me a little help ,could you give me a little help,1.0,none,-1
what exactly is it that you me want to say,what is it you want to say to say it ,what exactly is it that you want me to say,0.1,swap,6
what exactly is it that you want me to say,what is it you want to say me to say ,what exactly is it that you want me to say,0.4,none,-1
i think he's making a big mistake by down the job,i think he thinks a big of the job job the job ,i think he's making a big mistake by turning down the job,0.5,deletion,8
i think he's making a big mistake by turning down the job,i think he his a big job the job job the job ,i think he's making a big mistake by turning down the job,0.5,none,-1
he gave a brief outline of the plan,he gave a plan of plan plan plan plan ,he gave me a brief outline of the plan,0.3333333333333333,deletion,2
he gave me a brief outline of the plan,he gave me a plan of plan plan plan ,he gave me a brief outline of the plan,0.5555555555555556,none,-1
my brother is engaged cancer in cancer research,my brother is in in of cancer ,my brother is engaged in cancer research,0.5714285714285714,insertion,4
my brother is engaged in cancer research,my brother is in in australia of ,my brother is engaged in cancer research,0.5714285714285714,none,-1
i bought a camera the other bought day,i bought a camera the the a ,i bought a camera the other day,0.7142857142857143,insertion,6
i bought a camera the other day,i bought a camera the day the ,i bought a camera the other day,0.7142857142857143,none,-1
bring me two pieces chalk,give me three of me to ,bring me two pieces of chalk,0.16666666666666666,deletion,4
bring me two pieces of chalk,give me three of of paper ,bring me two pieces of chalk,0.3333333333333333,none,-1
do know all these people,they know these people are these ,do you know all these people,0.0,deletion,1
do you know all these people,do you know these people are ,do you know all these people,0.5,none,-1
keep this your under information hat,keep this your under under your ,keep this information under your hat,0.5,swap,4
keep this information under your hat,keep your under under under under ,keep this information under your hat,0.3333333333333333,none,-1
i like done what you've done with this place,i have you've what you've done with this ,i like what you've done with this place,0.125,insertion,2
i like what you've done with this place,i like what you've with with this place ,i like what you've done with this place,0.875,none,-1
did you carry out plan,did you plan of of plan ,did you carry out your plan,0.5,deletion,4
did you carry out your plan,did you plan your plan plan ,did you carry out your plan,0.5,none,-1
i have no whatsoever plans,i have no plans yet ,i have no plans whatsoever,0.8,swap,3
i have no plans whatsoever,i have no plans yet ,i have no plans whatsoever,0.8,none,-1
the have i house all to myself,have all myself to myself myself myself ,i have the house all to myself,0.14285714285714285,swap,2
i have the house all to myself,i have the house to to by ,i have the house all to myself,0.7142857142857143,none,-1
she advised him take the medicine,she advised him to take the medicine ,she advised him to take the medicine,1.0,deletion,3
she advised him to take the medicine,she advised him to take the medicine ,she advised him to take the medicine,1.0,none,-1
he was the car at full speed,he was the car at the car fast ,he was driving the car at full speed,0.25,deletion,2
he was driving the car at full speed,he was the car at the car car ,he was driving the car at full speed,0.25,none,-1
all our our food was rotten,all our food was was ,all our food was rotten,0.8,insertion,2
all our food was rotten,all our food was was ,all our food was rotten,0.8,none,-1
was when this church built,this is was the house ,when was this church built,0.0,swap,1
when was this church built,what this was the house ,when was this church built,0.0,none,-1
that was the hardest i ever did in my life,the life was that the my life in the life life ,that was the hardest thing i ever did in my life,0.09090909090909091,deletion,4
that was the hardest thing i ever did in my life,the thing was the thing i i the the the life ,that was the hardest thing i ever did in my life,0.2727272727272727,none,-1
i that planning on doing wasn't,i wasn't that about it was ,i wasn't planning on doing that,0.3333333333333333,swap,5
i wasn't planning on doing that,i wasn't thinking about that plan ,i wasn't planning on doing that,0.3333333333333333,none,-1
his apparent to anger proved to be only a joke,his joke to to be a joke to joke ,his apparent anger proved to be only a joke,0.2222222222222222,insertion,2
his apparent anger proved to be only a joke,his joke turned to be a joke of joke ,his apparent anger proved to be only a joke,0.2222222222222222,none,-1
thousands people of there were arrested,people of people were out of ,thousands of people there were arrested,0.3333333333333333,swap,2
thousands of people there were arrested,all of people were there were ,thousands of people there were arrested,0.3333333333333333,none,-1
can you make it you go any faster,can you make you how it longer ,can you make it go any faster,0.42857142857142855,insertion,4
can you make it go any faster,can you make it any longer longer ,can you make it go any faster,0.5714285714285714,none,-1
the accident happened at the that intersection,the accident accident at the accident ,the accident happened at that intersection,0.5,insertion,4
the accident happened at that intersection,the accident accident at the accident ,the accident happened at that intersection,0.5,none,-1
ten years have he since passed died,years years has long has been years ,ten years have passed since he died,0.14285714285714285,swap,3
ten years have passed since he died,his years has left many years ago ,ten years have passed since he died,0.14285714285714285,none,-1
shoulder have had my hair cut i length,i have my hair hair hair long hair ,i have had my hair cut shoulder length,0.375,swap,0
i have had my hair cut shoulder length,i have my hair hair hair hair hair ,i have had my hair cut shoulder length,0.375,none,-1
this is an the to exception rule,this is an an to to an ,this is an exception to the rule,0.5714285714285714,swap,3
this is an exception to the rule,this is an important to to the ,this is an exception to the rule,0.5714285714285714,none,-1
i i remember seeing him somewhere,i remember him about him ,i remember seeing him somewhere,0.4,insertion,0
i remember seeing him somewhere,i remember him about him ,i remember seeing him somewhere,0.4,none,-1
swim?" do you "when "i swim in july.",what often do you dance in a dance ,"when do you swim?" "i swim in july.",0.0,swap,0
"when do you swim?" "i swim in july.","how my often often when you dance in ,"when do you swim?" "i swim in july.",0.0,none,-1
you should listen to advice,you should listen to advice advice ,you should listen to his advice,0.8333333333333334,deletion,4
you should listen to his advice,you should listen to advice his ,you should listen to his advice,0.6666666666666666,none,-1
the students walked in a the single file,the students were in the class class ,the students walked in a single file,0.42857142857142855,insertion,5
the students walked in a single file,the students were in a class by ,the students walked in a single file,0.5714285714285714,none,-1
i want you partner be my to,i want to be your my car ,i want you to be my partner,0.42857142857142855,swap,3
i want you to be my partner,i want to be you my heart ,i want you to be my partner,0.42857142857142855,none,-1
when was the a time you had last really good cry,what time was the you a a time you a a ,when was the last time you had a really good cry,0.0,swap,7
when was the last time you had a really good cry,when was the you had a a a time you a ,when was the last time you had a really good cry,0.36363636363636365,none,-1
you have of a sense of humor,you have a kind of of ,you have a sense of humor,0.6666666666666666,insertion,2
you have a sense of humor,you have a sense of of ,you have a sense of humor,0.8333333333333334,none,-1
you have seen my coat,i have you my my ,have you seen my coat,0.2,swap,0
have you seen my coat,have you seen my umbrella ,have you seen my coat,0.8,none,-1
i know feel sad,i know i hate sad ,i know you feel sad,0.6,deletion,2
i know you feel sad,i know you you sad ,i know you feel sad,0.8,none,-1
you do dye your hair,do you cut your hair ,do you dye your hair,0.8,swap,1
do you dye your hair,do you hair your hair ,do you dye your hair,0.8,none,-1
don't try to to deny it,don't try to try it ,don't try to deny it,0.8,insertion,3
don't try to deny it,don't forget to explain it ,don't try to deny it,0.6,none,-1
enough already wasted we've time,we've already already already already ,we've already wasted enough time,0.4,swap,3
we've already wasted enough time,we've already already many trouble ,we've already wasted enough time,0.4,none,-1
her friends waited for waited her by the gate,her mother was by for the train train ,her friends waited for her by the gate,0.125,insertion,4
her friends waited for her by the gate,her mother waiting for the train by the ,her friends waited for her by the gate,0.25,none,-1
the administration makes important decisions decisions,the government has made many ,the administration makes important decisions,0.2,insertion,4
the administration makes important decisions,the government has made many ,the administration makes important decisions,0.2,none,-1
i'll visit you at your office your tomorrow,i'll meet you at tomorrow tomorrow tomorrow ,i'll visit you at your office tomorrow,0.5714285714285714,insertion,6
i'll visit you at your office tomorrow,i'll meet you at tomorrow tomorrow tomorrow ,i'll visit you at your office tomorrow,0.5714285714285714,none,-1
in get up at six i the morning,turn up in the morning morning morning morning ,i get up at six in the morning,0.125,swap,5
i get up at six in the morning,i get up at the morning morning morning ,i get up at six in the morning,0.625,none,-1
tom mary got into their car,tom got mary into car car car ,tom and mary got into their car,0.42857142857142855,deletion,1
tom and mary got into their car,tom and mary into into car car ,tom and mary got into their car,0.7142857142857143,none,-1
i don't see that could be possible,i don't see that could be possible of ,i don't see how that could be possible,0.375,deletion,3
i don't see how that could be possible,i don't see how that could be possible ,i don't see how that could be possible,1.0,none,-1
it will cost you to fly to the island,it will take you to take the plane to the ,it will cost you $100 to fly to the island,0.3,deletion,4
it will cost you $100 to fly to the island,it will you take you trip to take the plane ,it will cost you $100 to fly to the island,0.3,none,-1
what subscribe magazines do you subscribe to,what do you to to to ,what magazines do you subscribe to,0.3333333333333333,insertion,1
what magazines do you subscribe to,what do do you want to ,what magazines do you subscribe to,0.6666666666666666,none,-1
is hobby his painting pictures,he is his his music ,his hobby is painting pictures,0.0,swap,2
his hobby is painting pictures,his hobby is to play ,his hobby is painting pictures,0.6,none,-1
there is no chair in this,there is no in the room in ,there is no chair in this room,0.42857142857142855,deletion,6
there is no chair in this room,there is no room in the room ,there is no chair in this room,0.7142857142857143,none,-1
what tom stupid was very did,tom was very very stupid mary ,what tom did was very stupid,0.0,swap,5
what tom did was very stupid,what tom was very very very ,what tom did was very stupid,0.5,none,-1
i is know if it don't true,i know if it it it true ,i don't know if it is true,0.42857142857142855,swap,5
i don't know if it is true,i don't believe it true it true ,i don't know if it is true,0.42857142857142855,none,-1
she sat next to him and listened she quietly,she sat down and listen to him a ,she sat next to him and listened quietly,0.25,insertion,7
she sat next to him and listened quietly,she sat up to him a and then ,she sat next to him and listened quietly,0.5,none,-1
tom's house is house very big,tom is big house big ,tom's house is very big,0.2,insertion,3
tom's house is very big,tom's house is big big ,tom's house is very big,0.8,none,-1
i need to shopping go,i need to go shopping ,i need to go shopping,1.0,swap,4
i need to go shopping,i need to go shopping ,i need to go shopping,1.0,none,-1
this is guy really hot,this guy is really guy ,this guy is really hot,0.8,swap,1
this guy is really hot,this guy is really guy ,this guy is really hot,0.8,none,-1
it make me do don't,why don't make me it ,don't make me do it,0.2,swap,0
don't make me do it,don't make me do it ,don't make me do it,1.0,none,-1
i got all tongue-tied when she to me,she got up to me me to me how ,i got all tongue-tied when she spoke to me,0.1111111111111111,deletion,6
i got all tongue-tied when she spoke to me,she got talking to me to me to me ,i got all tongue-tied when she spoke to me,0.3333333333333333,none,-1
can i get a taxi,can i get a taxi ticket ,where can i get a taxi,0.0,deletion,0
where can i get a taxi,where can i get a taxi ,where can i get a taxi,1.0,none,-1
i let him spend the in my house,i let him in the house in the house ,i let him spend the night in my house,0.6666666666666666,deletion,5
i let him spend the night in my house,i let him in the house house night night ,i let him spend the night in my house,0.4444444444444444,none,-1
this summer we'll go to the mountains and to sea,all the go go go to the summer and go go ,this summer we'll go to the mountains and to the sea,0.09090909090909091,deletion,9
this summer we'll go to the mountains and to the sea,this summer go go to go and go the summer summer ,this summer we'll go to the mountains and to the sea,0.36363636363636365,none,-1
i to am willing to help you,i am grateful to help you ,i am willing to help you,0.8333333333333334,insertion,1
i am willing to help you,i am grateful to help you ,i am willing to help you,0.8333333333333334,none,-1
admired tom mary for her bravery,tom asked mary for his long ,tom admired mary for her bravery,0.5,swap,0
tom admired mary for her bravery,tom asked mary for his mother ,tom admired mary for her bravery,0.5,none,-1
we should have departed we earlier,we should have not arrived ,we should have departed earlier,0.6,insertion,4
we should have departed earlier,i should have left earlier ,we should have departed earlier,0.6,none,-1
map handed him a i,him him him a a ,i handed him a map,0.4,swap,0
i handed him a map,i gave him a a ,i handed him a map,0.6,none,-1
i happen couldn't let that just,i couldn't just that that story ,i just couldn't let that happen,0.3333333333333333,swap,1
i just couldn't let that happen,i just didn't go that life ,i just couldn't let that happen,0.5,none,-1
he goes to foot on school,he goes to go on his ,he goes to school on foot,0.6666666666666666,swap,5
he goes to school on foot,he goes to school on the ,he goes to school on foot,0.8333333333333334,none,-1
he went on reading the book as if nothing had he happened,he went as the long as he he had been reading ,he went on reading the book as if nothing had happened,0.18181818181818182,insertion,10
he went on reading the book as if nothing had happened,he went as the whole as if he had been anything ,he went on reading the book as if nothing had happened,0.18181818181818182,none,-1
who are you be to supposed,what are you going to be ,who are you supposed to be,0.6666666666666666,swap,5
who are you supposed to be,what are you are to be ,who are you supposed to be,0.6666666666666666,none,-1
i you to lay back and relax,i would to to to over and rest ,i want you to lay back and relax,0.375,deletion,1
i want you to lay back and relax,i want you to to over down and ,i want you to lay back and relax,0.5,none,-1
how many years has it last since i been saw you,how long has it you seen you since since you saw ,how many years has it been since i last saw you,0.09090909090909091,swap,5
how many years has it been since i last saw you,how many times it since i had you seen you last ,how many years has it been since i last saw you,0.18181818181818182,none,-1
you're the first one to say that,you're the first to say say that say ,you're not the first one to say that,0.125,deletion,1
you're not the first one to say that,you're not the to to say that to ,you're not the first one to say that,0.375,none,-1
i ten have lived here for will years next month,i have lived here for for three years years years ,i will have lived here for ten years next month,0.3,swap,6
i will have lived here for ten years next month,i will have here for for an years years years ,i will have lived here for ten years next month,0.5,none,-1
i never thought you that really did that,i never thought you would knew it ,i never thought you really did that,0.5714285714285714,insertion,4
i never thought you really did that,i never thought you would really about ,i never thought you really did that,0.5714285714285714,none,-1
you can please translate this for me,please you please write for me me ,can you please translate this for me,0.42857142857142855,swap,0
can you please translate this for me,please help me for you for me ,can you please translate this for me,0.2857142857142857,none,-1
my father me to open the door,my door will open to open the door ,my father asked me to open the door,0.625,deletion,2
my father asked me to open the door,my father asked me to open the door ,my father asked me to open the door,1.0,none,-1
you do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,insertion,0
do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,none,-1
i don't know what tom said what to mary,tom doesn't know what to mary mary about ,i don't know what tom said to mary,0.25,insertion,6
i don't know what tom said to mary,i don't know what tom said mary mary ,i don't know what tom said to mary,0.875,none,-1
that blue dress suits you well,that dress dress dress dress dress dress ,that blue dress suits you very well,0.2857142857142857,deletion,5
that blue dress suits you very well,that dress dress dress very well dress ,that blue dress suits you very well,0.2857142857142857,none,-1
there are rumors that that he will resign,they are that he will be more ,there are rumors that he will resign,0.14285714285714285,insertion,3
there are rumors that he will resign,they are not about that he will ,there are rumors that he will resign,0.14285714285714285,none,-1
it is ten o'clock watch by my watch,it was my watch by o'clock o'clock ,it is ten o'clock by my watch,0.2857142857142857,insertion,4
it is ten o'clock by my watch,it is ten o'clock by o'clock o'clock ,it is ten o'clock by my watch,0.7142857142857143,none,-1
a woman was hanging the washing on the washing line,some was was on the roof on a wall ,a woman was hanging the washing on the line,0.3333333333333333,insertion,8
a woman was hanging the washing on the line,some was was on the air a the the ,a woman was hanging the washing on the line,0.3333333333333333,none,-1
i must must be going now,i must be now now ,i must be going now,0.8,insertion,2
i must be going now,i must be now now ,i must be going now,0.8,none,-1
this one of the most popular restaurants in town,this is the the of the the the the the ,this is one of the most popular restaurants in town,0.2,deletion,1
this is one of the most popular restaurants in town,this is the the the of the the the the ,this is one of the most popular restaurants in town,0.3,none,-1
i was on the i wrong track,i was on the wrong wrong ,i was on the wrong track,0.8333333333333334,insertion,4
i was on the wrong track,i was on the wrong wrong ,i was on the wrong track,0.8333333333333334,none,-1
we both have the problem,we have no problem problem problem ,we both have the same problem,0.3333333333333333,deletion,4
we both have the same problem,we have the same problem problem ,we both have the same problem,0.3333333333333333,none,-1
i want to be,i want to be be ,i want to be noticed,0.8,deletion,4
i want to be noticed,i want to be here ,i want to be noticed,0.8,none,-1
she glimpsed him she running through the crowd,she caught him as the the the ,she glimpsed him running through the crowd,0.42857142857142855,insertion,3
she glimpsed him running through the crowd,she saw him through the the the ,she glimpsed him running through the crowd,0.42857142857142855,none,-1
what do you make of this all this,what do you make of of of ,what do you make of all this,0.7142857142857143,insertion,5
what do you make of all this,what do you think of of of ,what do you make of all this,0.5714285714285714,none,-1
she's white painting her room white,she's painted out room now ,she's painting her room white,0.4,insertion,1
she's painting her room white,she's her room at the ,she's painting her room white,0.2,none,-1
tom gave this me watch,tom gave me to give ,tom gave me this watch,0.6,swap,3
tom gave me this watch,tom gave me this camera ,tom gave me this watch,0.8,none,-1
he took took the public by surprise,he took us by the plane ,he took the public by surprise,0.3333333333333333,insertion,1
he took the public by surprise,he took the by by heart ,he took the public by surprise,0.6666666666666666,none,-1
at he turned pale at the news,he turned at the news at ,he turned pale at the news,0.3333333333333333,insertion,0
he turned pale at the news,he turned at the news news ,he turned pale at the news,0.5,none,-1
what does this for stand,what does this mean for ,what does this stand for,0.8,swap,4
what does this stand for,what does this come to ,what does this stand for,0.6,none,-1
i decision made a bad decision,i made a decision decision ,i made a bad decision,0.8,insertion,1
i made a bad decision,i made a decision mistake ,i made a bad decision,0.6,none,-1
it's it's easier to have fun than to work,it's easier to to to to to to ,it's easier to have fun than to work,0.5,insertion,0
it's easier to have fun than to work,it's easier to to to to to to ,it's easier to have fun than to work,0.5,none,-1
the horse ran through horse the fields,the road ran through the road ,the horse ran through the fields,0.6666666666666666,insertion,4
the horse ran through the fields,the road ran across the road ,the horse ran through the fields,0.5,none,-1
we don't want anybody find to find out,we don't want to find out who ,we don't want anybody to find out,0.42857142857142855,insertion,4
we don't want anybody to find out,we don't want to know who won't ,we don't want anybody to find out,0.42857142857142855,none,-1
a customs declaration is,a a is a is ,a customs declaration is required,0.2,deletion,4
a customs declaration is required,a rule is not be ,a customs declaration is required,0.2,none,-1
i can't imagine it must've been like,i can't believe how to be it like ,i can't imagine what it must've been like,0.375,deletion,3
i can't imagine what it must've been like,i can't imagine what it would be like ,i can't imagine what it must've been like,0.75,none,-1
this is a lot is more fun than studying,this a is a lot than about this ,this is a lot more fun than studying,0.125,insertion,4
this is a lot more fun than studying,this is a lot than than this a ,this is a lot more fun than studying,0.5,none,-1
i you're not lying,i aren't you're not lie ,i know you're not lying,0.6,deletion,1
i know you're not lying,i know you're not lie ,i know you're not lying,0.8,none,-1
the party party was a flop,the party was a party ,the party was a flop,0.8,insertion,1
the party was a flop,the party was a party ,the party was a flop,0.8,none,-1
don't know whether tom still lives here or not,tom doesn't know whether or not or or or not ,i don't know whether tom still lives here or not,0.4,deletion,0
i don't know whether tom still lives here or not,i know tom doesn't doesn't know whether or not or ,i don't know whether tom still lives here or not,0.1,none,-1
the leaves fell to the fell earth,the leaves began to fall down ,the leaves fell to the earth,0.5,insertion,5
the leaves fell to the earth,the leaves began to to the ,the leaves fell to the earth,0.5,none,-1
you may have opportunity that,may may have that chance ,you may have that opportunity,0.6,swap,4
you may have that opportunity,may may have that chance ,you may have that opportunity,0.6,none,-1
want i to cook for you,i want to cook for you ,i want to cook for you,1.0,swap,0
i want to cook for you,i want to cook for you ,i want to cook for you,1.0,none,-1
i i have never seen such a beautiful girl,i have never seen such a beautiful girl ,i have never seen such a beautiful girl,1.0,insertion,0
i have never seen such a beautiful girl,i have never seen such a beautiful girl ,i have never seen such a beautiful girl,1.0,none,-1
she will be in in new york for two weeks,she will be in for for week week week ,she will be in new york for two weeks,0.4444444444444444,insertion,4
she will be in new york for two weeks,she will be in for two week week week ,she will be in new york for two weeks,0.4444444444444444,none,-1
he is an old mine friend of mine,he is an old of mine mine ,he is an old friend of mine,0.7142857142857143,insertion,4
he is an old friend of mine,he is a friend of mine mine ,he is an old friend of mine,0.42857142857142855,none,-1
funeral you go to tom's did,go go to go to boston ,did you go to tom's funeral,0.0,swap,0
did you go to tom's funeral,did you go to go to ,did you go to tom's funeral,0.6666666666666666,none,-1
we have not we yet begun to fight,we have not come to come yet ,we have not yet begun to fight,0.42857142857142855,insertion,3
we have not yet begun to fight,we have not yet yet yet yet ,we have not yet begun to fight,0.5714285714285714,none,-1
contact assistant if you have any questions,any questions questions you have any questions questions ,contact my assistant if you have any questions,0.125,deletion,1
contact my assistant if you have any questions,any questions questions any questions questions your questions ,contact my assistant if you have any questions,0.125,none,-1
heard a funny noise,i heard a strange a ,i heard a funny noise,0.6,deletion,0
i heard a funny noise,i heard a strange strange ,i heard a funny noise,0.6,none,-1
i have a few friends friends here,i have some friends here here ,i have a few friends here,0.5,insertion,4
i have a few friends here,i have a few friends here ,i have a few friends here,1.0,none,-1
grandmother has become old,mother has has old old ,my grandmother has become old,0.4,deletion,0
my grandmother has become old,my mother has been old ,my grandmother has become old,0.6,none,-1
i get off at the station,i get at the station station the ,i get off at the next station,0.2857142857142857,deletion,5
i get off at the next station,get get at the station station the ,i get off at the next station,0.14285714285714285,none,-1
what would you do you if you were in my place,what would you do in my car was in favor ,what would you do if you were in my place,0.4,insertion,4
what would you do if you were in my place,what would you do in my place would be doing ,what would you do if you were in my place,0.4,none,-1
she went to the station to to see him off,she came him the to go to the station ,she went to the station to see him off,0.2222222222222222,insertion,5
she went to the station to see him off,she went him the to go him the station ,she went to the station to see him off,0.3333333333333333,none,-1
the contents of letter were secret,the of of the were was secret ,the contents of the letter were secret,0.5714285714285714,deletion,3
the contents of the letter were secret,the of of the were were secret ,the contents of the letter were secret,0.7142857142857143,none,-1
me he blamed me for the accident,he made me for the accident ,he blamed me for the accident,0.8333333333333334,insertion,0
he blamed me for the accident,he accident me for the accident ,he blamed me for the accident,0.8333333333333334,none,-1
teacher i would like to be an english teacher,would would like to be a teacher teacher ,i would like to be an english teacher,0.625,insertion,0
i would like to be an english teacher,would would like to be a teacher teacher ,i would like to be an english teacher,0.625,none,-1
dinner be served on board the plane,please be held on the plane train the ,dinner will be served on board the plane,0.0,deletion,1
dinner will be served on board the plane,some will be held on the plane on ,dinner will be served on board the plane,0.375,none,-1
a bill came with the package,a new with in the dress with ,a bill came along with the package,0.14285714285714285,deletion,3
a bill came along with the package,a new with what the with with ,a bill came along with the package,0.14285714285714285,none,-1
i'd be willing do anything to get that job,i'll be sure to do that to to to do ,i'd be willing to do anything to get that job,0.4,deletion,3
i'd be willing to do anything to get that job,i'll would to get to to to to do that ,i'd be willing to do anything to get that job,0.1,none,-1
i did try to to warn you,did did you to call you ,i did try to warn you,0.5,insertion,3
i did try to warn you,i did not to you you ,i did try to warn you,0.6666666666666666,none,-1
the was aware of the danger,the was aware of the danger of ,the girl was aware of the danger,0.14285714285714285,deletion,1
