will like to make it clear that i i'd not change my mind,i want to make my mind,i'd like to make it clear that i will not change my mind,0.15384615384615385,swap,8
i'd like to make it clear that i will not change my mind,i'd like to make my mind,i'd like to make it clear that i will not change my mind,0.3076923076923077,none,-1
i born in 1960,i born in paris born ,i was born in 1960,0.2,deletion,1
i was born in 1960,i was born in born ,i was born in 1960,0.8,none,-1
we we want to hear it,we want to hear hear ,we want to hear it,0.8,insertion,1
we want to hear it,we want to hear it ,we want to hear it,1.0,none,-1
we eat of kinds many food,we eat all of of food ,we eat many kinds of food,0.6666666666666666,swap,2
we eat many kinds of food,we eat many of food food ,we eat many kinds of food,0.6666666666666666,none,-1
something grating on her nerves,something on on her legs legs ,something is grating on her nerves,0.16666666666666666,deletion,1
something is grating on her nerves,something is on her point on ,something is grating on her nerves,0.3333333333333333,none,-1
he has been last since sick sunday,he has been sick last day day ,he has been sick since last sunday,0.5714285714285714,swap,5
he has been sick since last sunday,he has been sick last day day ,he has been sick since last sunday,0.5714285714285714,none,-1
i forgot to put envelope stamp on the a,i forgot to put on on on to to ,i forgot to put a stamp on the envelope,0.5555555555555556,swap,4
i forgot to put a stamp on the envelope,i forgot to put on a on on the ,i forgot to put a stamp on the envelope,0.5555555555555556,none,-1
he is a artist famous,he is a famous artist ,he is a famous artist,1.0,swap,3
he is a famous artist,he is a famous singer ,he is a famous artist,0.8,none,-1
so difficult the question that no one could answer,one the one that one could not that one couldn't ,so difficult was the question that no one could answer,0.0,deletion,2
so difficult was the question that no one could answer,one the one that one was no one could answer ,so difficult was the question that no one could answer,0.4,none,-1
i wanted to talk to you because i because need your help,i wanted to talk to you you you to to you ,i wanted to talk to you because i need your help,0.5454545454545454,insertion,8
i wanted to talk to you because i need your help,i wanted to talk to you i to your your help ,i wanted to talk to you because i need your help,0.7272727272727273,none,-1
the too is that solar energy is problem expensive,that problem is the problem is expensive is expensive ,the problem is that solar energy is too expensive,0.3333333333333333,swap,1
the problem is that solar energy is too expensive,the problem is that that is too too much ,the problem is that solar energy is too expensive,0.5555555555555556,none,-1
noh is a traditional japanese is art,japanese is is a japanese japanese ,noh is a traditional japanese art,0.3333333333333333,insertion,5
noh is a traditional japanese art,japanese is is a japanese japanese ,noh is a traditional japanese art,0.3333333333333333,none,-1
it's past quarter a nine,it's almost half half o'clock ,it's a quarter past nine,0.2,swap,3
it's a quarter past nine,it's a day half half ,it's a quarter past nine,0.4,none,-1
we should talk calmly to each,we should talk to each together together ,we should talk calmly to each other,0.42857142857142855,deletion,6
we should talk calmly to each other,we should talk to each other together ,we should talk calmly to each other,0.42857142857142855,none,-1
i've already made amends to of the people on my list,i've already made on my friends on on my friends all the ,i've already made amends to most of the people on my list,0.25,deletion,5
i've already made amends to most of the people on my list,i've already made on my to all to the people to the ,i've already made amends to most of the people on my list,0.25,none,-1
can you for a taxi call me,can you call a call call call ,can you call a taxi for me,0.5714285714285714,swap,2
can you call a taxi for me,can you call a taxi call me ,can you call a taxi for me,0.8571428571428571,none,-1
did you anyone see anyone run away,did you see anybody away away ,did you see anyone run away,0.6666666666666666,insertion,2
did you see anyone run away,did you see anyone else away ,did you see anyone run away,0.8333333333333334,none,-1
you need to stop ignoring email messages need from tom,you need to stop more from tom to me ,you need to stop ignoring email messages from tom,0.4444444444444444,insertion,7
you need to stop ignoring email messages from tom,you need to stop more from tom again from ,you need to stop ignoring email messages from tom,0.4444444444444444,none,-1
there's a desk about dancing on the book,there's a book on on on on on ,there's a book about dancing on the desk,0.5,swap,7
there's a book about dancing on the desk,there's a book on on on the wall ,there's a book about dancing on the desk,0.625,none,-1
the mayor addressed the general,the mayor received the president president ,the mayor addressed the general public,0.5,deletion,5
the mayor addressed the general public,the crowd people the the audience ,the mayor addressed the general public,0.3333333333333333,none,-1
i'm out of breath running up the stairs,i'm up out of the the the stairs in ,i'm out of breath after running up the stairs,0.1111111111111111,deletion,4
i'm out of breath after running up the stairs,i'm running out of the the the the stairs ,i'm out of breath after running up the stairs,0.3333333333333333,none,-1
i'll to contact tom,i'll decided to tom tom ,i'll try to contact tom,0.6,deletion,1
i'll try to contact tom,i'll try to call tom ,i'll try to contact tom,0.8,none,-1
tom was very tough opponent,tom was very easy then mary ,tom was a very tough opponent,0.3333333333333333,deletion,2
tom was a very tough opponent,tom was a very difficult a ,tom was a very tough opponent,0.6666666666666666,none,-1
he got lost walking he was while in the woods,he got out while he was in the while while ,he got lost while he was walking in the woods,0.5,swap,6
he got lost while he was walking in the woods,he ran out while he is in the park by ,he got lost while he was walking in the woods,0.3,none,-1
will this protect your skin,will this your your shirt ,this will protect your skin,0.2,swap,1
this will protect your skin,this will hold your shirt ,this will protect your skin,0.6,none,-1
it's very likely that late he'll be late,it's very likely that he'll be late ,it's very likely that he'll be late,1.0,insertion,4
it's very likely that he'll be late,it's very likely that he'll be late ,it's very likely that he'll be late,1.0,none,-1
i think i'll snooze a for while,i think i'll stay a a for ,i think i'll snooze for a while,0.5714285714285714,swap,4
i think i'll snooze for a while,i think i'll think for a a ,i think i'll snooze for a while,0.7142857142857143,none,-1
i just to disappear,i just wanted to stop ,i just want to disappear,0.6,deletion,2
i just want to disappear,i just want to stop ,i just want to disappear,0.8,none,-1
i can't tonight be bothered to go out tonight,i can't go out go to go out ,i can't be bothered to go out tonight,0.25,insertion,2
i can't be bothered to go out tonight,i can't go to go out go tonight ,i can't be bothered to go out tonight,0.375,none,-1
married says that mary definitely doesn't want to be tom,tom mary that mary doesn't like to be very happy ,tom says that mary definitely doesn't want to be married,0.3,swap,0
tom says that mary definitely doesn't want to be married,tom says that mary won't be married to be married ,tom says that mary definitely doesn't want to be married,0.7,none,-1
the she's always on the go,the girl always on on ,she's always on the go,0.0,insertion,0
she's always on the go,she's always on the work ,she's always on the go,0.8,none,-1
warmly greeted each other they,each introduced each each each ,they greeted each other warmly,0.2,swap,0
they greeted each other warmly,they introduced each each each ,they greeted each other warmly,0.4,none,-1
that doctor specializes helping in those with eating disorders,that medicine with in that medicine with problems problems ,that doctor specializes in helping those with eating disorders,0.3333333333333333,swap,4
that doctor specializes in helping those with eating disorders,that medicine with in that medicine problems problems problems ,that doctor specializes in helping those with eating disorders,0.2222222222222222,none,-1
want you don't a little excitement,don't you want a little little ,don't you want a little excitement,0.8333333333333334,swap,2
don't you want a little excitement,don't you want a little little ,don't you want a little excitement,0.8333333333333334,none,-1
works for an advertising agency,work for an hour work an ,he works for an advertising agency,0.0,deletion,0
he works for an advertising agency,he works for an an hour ,he works for an advertising agency,0.6666666666666666,none,-1
we communicate with one by means of language,we speak by each of by another language by ,we communicate with one another by means of language,0.2222222222222222,deletion,4
we communicate with one another by means of language,we speak with each of each by each language ,we communicate with one another by means of language,0.3333333333333333,none,-1
there is accounting for tastes,there is considered of fashion air ,there is no accounting for tastes,0.3333333333333333,deletion,2
there is no accounting for tastes,there is no sense for one ,there is no accounting for tastes,0.6666666666666666,none,-1
i used to have motorcycle,i used to have used bicycle ,i used to have a motorcycle,0.6666666666666666,deletion,4
i used to have a motorcycle,i used to have a car ,i used to have a motorcycle,0.8333333333333334,none,-1
tom came here help me,tom came come help me help ,tom came here to help me,0.3333333333333333,deletion,3
tom came here to help me,tom came here to help me ,tom came here to help me,1.0,none,-1
alice will in you that tell wonderland everything is topsy-turvy,will will that you will will in that will will ,alice will tell you that in wonderland everything is topsy-turvy,0.2,swap,5
alice will tell you that in wonderland everything is topsy-turvy,nobody will tell you that everything is out to an ,alice will tell you that in wonderland everything is topsy-turvy,0.4,none,-1
this is a rare specimen,this is a a camera painting ,this is a very rare specimen,0.5,deletion,3
this is a very rare specimen,this is a very camera a ,this is a very rare specimen,0.6666666666666666,none,-1
under there's something under the bed,there's something under under the ,there's something under the bed,0.6,insertion,0
there's something under the bed,there's something under the bed ,there's something under the bed,1.0,none,-1
so only have one i far,only one have one more one ,i only have one so far,0.3333333333333333,swap,4
i only have one so far,i have only one so far ,i only have one so far,0.6666666666666666,none,-1
finished i finished reading the book last night,finished i finished finished last the last ,i finished reading the book last night,0.0,insertion,0
i finished reading the book last night,i finished reading the last last night ,i finished reading the book last night,0.8571428571428571,none,-1
he hurt never has anyone,he never ever never anyone ,he has never hurt anyone,0.4,swap,1
he has never hurt anyone,he has ever hurt anyone ,he has never hurt anyone,0.8,none,-1
last you out were night,all you came out night ,were you out last night,0.4,swap,0
were you out last night,were you out last night ,were you out last night,1.0,none,-1
tom know what mary's last name was,tom knew mary's mary's name was very mary's ,tom didn't know what mary's last name was,0.125,deletion,1
tom didn't know what mary's last name was,tom didn't know what mary's was mary's name ,tom didn't know what mary's last name was,0.625,none,-1
cats don't like to wet,why don't like to drink cold ,cats don't like to get wet,0.5,deletion,4
cats don't like to get wet,cats like like to get cold ,cats don't like to get wet,0.6666666666666666,none,-1
this is all a a conspiracy,this is all a a ,this is all a conspiracy,0.8,insertion,3
this is all a conspiracy,this is all a plan ,this is all a conspiracy,0.8,none,-1
gotten dark. please turn on the light for me,turn turn turn turn on the light light me me ,it's gotten dark. please turn on the light for me,0.2,deletion,0
it's gotten dark. please turn on the light for me,it's turn turn turn turn the light turn it me ,it's gotten dark. please turn on the light for me,0.3,none,-1
don't forget to pick me up at 6 o'clock tomorrow tomorrow,don't forget to pick me up at tomorrow tomorrow tomorrow ,don't forget to pick me up at 6 o'clock tomorrow,0.8,insertion,9
don't forget to pick me up at 6 o'clock tomorrow,don't forget to pick me up at six tomorrow tomorrow ,don't forget to pick me up at 6 o'clock tomorrow,0.8,none,-1
she heard him cry in middle the middle of the night,she saw him in the the night of night night ,she heard him cry in the middle of the night,0.5,insertion,5
she heard him cry in the middle of the night,she heard him of in the dark of night night ,she heard him cry in the middle of the night,0.7,none,-1
do i look a like policeman to you,do i like a like you to you ,do i look like a policeman to you,0.5,swap,3
do i look like a policeman to you,do i like a like to you you ,do i look like a policeman to you,0.375,none,-1
have you seen ever such a beautiful sunset,have you ever seen such a beautiful day ,have you ever seen such a beautiful sunset,0.875,swap,2
have you ever seen such a beautiful sunset,have you ever seen a beautiful beautiful year ,have you ever seen such a beautiful sunset,0.625,none,-1
he half-hearted no makes attempts,only only he only make ,he makes no half-hearted attempts,0.0,swap,1
he makes no half-hearted attempts,he does no sense every ,he makes no half-hearted attempts,0.4,none,-1
i think that maybe was my fault,i think that that was really mistake ,i think maybe that was my fault,0.5714285714285714,swap,2
i think maybe that was my fault,i think that makes was fault mistake ,i think maybe that was my fault,0.42857142857142855,none,-1
give you could me a little help,give you help a little help help ,could you give me a little help,0.2857142857142857,swap,0
could you give me a little help,could you give me a little help ,could you give me a little help,1.0,none,-1
what exactly is it that you me want to say,what is it is that you say like to say ,what exactly is it that you want me to say,0.5,swap,6
what exactly is it that you want me to say,what exactly is it you really want to to me ,what exactly is it that you want me to say,0.6,none,-1
i think he's making a big mistake by down the job,i think tom making a a a a a a a of ,i think he's making a big mistake by turning down the job,0.3333333333333333,deletion,8
i think he's making a big mistake by turning down the job,i think tom thinks a a a a a a a the ,i think he's making a big mistake by turning down the job,0.25,none,-1
he gave a brief outline of the plan,he gave a plan of plan plan plan plan ,he gave me a brief outline of the plan,0.3333333333333333,deletion,2
he gave me a brief outline of the plan,he gave me a plan of plan plan the ,he gave me a brief outline of the plan,0.4444444444444444,none,-1
my brother is engaged cancer in cancer research,his son is in in cancer cancer ,my brother is engaged in cancer research,0.42857142857142855,insertion,4
my brother is engaged in cancer research,my hobby is in in cancer cancer ,my brother is engaged in cancer research,0.5714285714285714,none,-1
i bought a camera the other bought day,i bought a camera of money the ,i bought a camera the other day,0.5714285714285714,insertion,6
i bought a camera the other day,i bought a day day day day ,i bought a camera the other day,0.5714285714285714,none,-1
bring me two pieces chalk,give me three pieces pieces three ,bring me two pieces of chalk,0.3333333333333333,deletion,4
bring me two pieces of chalk,give me of three of paper ,bring me two pieces of chalk,0.3333333333333333,none,-1
do know all these people,do people know all these women ,do you know all these people,0.6666666666666666,deletion,1
do you know all these people,do you know all people people ,do you know all these people,0.8333333333333334,none,-1
keep this your under information hat,keep your your this before you ,keep this information under your hat,0.16666666666666666,swap,4
keep this information under your hat,keep this information under your your ,keep this information under your hat,0.8333333333333334,none,-1
i like done what you've done with this place,i done like you done with this this ,i like what you've done with this place,0.5,insertion,2
i like what you've done with this place,i like what you've done with this place ,i like what you've done with this place,1.0,none,-1
did you carry out plan,did you take out plan plan ,did you carry out your plan,0.6666666666666666,deletion,4
did you carry out your plan,did you plan your plan plan ,did you carry out your plan,0.5,none,-1
i have no whatsoever plans,i have no further further ,i have no plans whatsoever,0.6,swap,3
i have no plans whatsoever,i have no plan plans ,i have no plans whatsoever,0.6,none,-1
the have i house all to myself,all have left the to to myself ,i have the house all to myself,0.42857142857142855,swap,2
i have the house all to myself,i have all the house to myself ,i have the house all to myself,0.5714285714285714,none,-1
she advised him take the medicine,she advised him take the medicine medicine ,she advised him to take the medicine,0.5714285714285714,deletion,3
she advised him to take the medicine,she advised him to take the medicine ,she advised him to take the medicine,1.0,none,-1
he was the car at full speed,he was at at the car fast fast ,he was driving the car at full speed,0.25,deletion,2
he was driving the car at full speed,he was driving at the car car car ,he was driving the car at full speed,0.375,none,-1
all our our food was rotten,all our food was was ,all our food was rotten,0.8,insertion,2
all our food was rotten,all food food was food ,all our food was rotten,0.6,none,-1
was when this church built,was this place was born ,when was this church built,0.0,swap,1
when was this church built,when was this building building ,when was this church built,0.6,none,-1
that was the hardest i ever did in my life,that was ever ever in in life life life life life ,that was the hardest thing i ever did in my life,0.2727272727272727,deletion,4
that was the hardest thing i ever did in my life,that was the most thing in life life in life life ,that was the hardest thing i ever did in my life,0.5454545454545454,none,-1
i that planning on doing wasn't,that plan that that wasn't that ,i wasn't planning on doing that,0.16666666666666666,swap,5
i wasn't planning on doing that,i wasn't doing doing that that ,i wasn't planning on doing that,0.5,none,-1
his apparent to anger proved to be only a joke,his joke to be to be a a a ,his apparent anger proved to be only a joke,0.4444444444444444,insertion,2
his apparent anger proved to be only a joke,his joke to be a a to a a ,his apparent anger proved to be only a joke,0.2222222222222222,none,-1
thousands people of there were arrested,people people people were arrested of ,thousands of people there were arrested,0.16666666666666666,swap,2
thousands of people there were arrested,all of people were there off ,thousands of people there were arrested,0.3333333333333333,none,-1
can you make it you go any faster,can you make it you make any ,can you make it go any faster,0.5714285714285714,insertion,4
can you make it go any faster,can you make it going any more ,can you make it go any faster,0.7142857142857143,none,-1
the accident happened at the that intersection,the accident happened at that accident ,the accident happened at that intersection,0.8333333333333334,insertion,4
the accident happened at that intersection,that accident happened at the accident ,the accident happened at that intersection,0.5,none,-1
ten years have he since passed died,every day has has been last years ,ten years have passed since he died,0.0,swap,3
ten years have passed since he died,few years has died last years ago ,ten years have passed since he died,0.14285714285714285,none,-1
shoulder have had my hair cut i length,hair have my hair cut hair cut hair ,i have had my hair cut shoulder length,0.125,swap,0
i have had my hair cut shoulder length,i have cut my hair hair hair hair ,i have had my hair cut shoulder length,0.5,none,-1
this is an the to exception rule,this is an an to an an ,this is an exception to the rule,0.5714285714285714,swap,3
this is an exception to the rule,this is an to to the law ,this is an exception to the rule,0.7142857142857143,none,-1
i i remember seeing him somewhere,i can remember seeing him ,i remember seeing him somewhere,0.2,insertion,0
i remember seeing him somewhere,i remember seeing him somewhere ,i remember seeing him somewhere,1.0,none,-1
swim?" do you "when "i swim in july.",when and do i go in in once ,"when do you swim?" "i swim in july.",0.125,swap,0
"when do you swim?" "i swim in july.",when often do you swim in in a ,"when do you swim?" "i swim in july.",0.125,none,-1
you should listen to advice,you should listen to advice advice ,you should listen to his advice,0.8333333333333334,deletion,4
you should listen to his advice,you should follow to his advice ,you should listen to his advice,0.8333333333333334,none,-1
the students walked in a the single file,the boys walked in a a group ,the students walked in a single file,0.5714285714285714,insertion,5
the students walked in a single file,the class in in a a a ,the students walked in a single file,0.42857142857142855,none,-1
i want you partner be my to,i want you would be my friend ,i want you to be my partner,0.7142857142857143,swap,3
i want you to be my partner,i want you to be my friend ,i want you to be my partner,0.8571428571428571,none,-1
when was the a time you had last really good cry,when was the last time had ever a a good time ,when was the last time you had a really good cry,0.6363636363636364,swap,7
when was the last time you had a really good cry,when was the last time did you had a a good ,when was the last time you had a really good cry,0.45454545454545453,none,-1
you have of a sense of humor,you have sense of a sense ,you have a sense of humor,0.3333333333333333,insertion,2
you have a sense of humor,you have a sense of sense ,you have a sense of humor,0.8333333333333334,none,-1
you have seen my coat,you have seen my umbrella ,have you seen my coat,0.4,swap,0
have you seen my coat,have you seen my umbrella ,have you seen my coat,0.8,none,-1
i know feel sad,i know why tom sad ,i know you feel sad,0.6,deletion,2
i know you feel sad,i know you feel sad ,i know you feel sad,1.0,none,-1
you do dye your hair,you do your hair hair ,do you dye your hair,0.2,swap,1
do you dye your hair,do you wear your hair ,do you dye your hair,0.8,none,-1
don't try to to deny it,don't try to say it ,don't try to deny it,0.8,insertion,3
don't try to deny it,don't forget to mention it ,don't try to deny it,0.6,none,-1
enough already wasted we've time,all time time we've time ,we've already wasted enough time,0.2,swap,3
we've already wasted enough time,we've we've enough enough time ,we've already wasted enough time,0.6,none,-1
her friends waited for waited her by the gate,her friend had waiting for by the bus ,her friends waited for her by the gate,0.375,insertion,4
her friends waited for her by the gate,her children for for for the beach by ,her friends waited for her by the gate,0.25,none,-1
the administration makes important decisions decisions,the government depends make the ,the administration makes important decisions,0.2,insertion,4
the administration makes important decisions,the government made some mistakes ,the administration makes important decisions,0.2,none,-1
i'll visit you at your office your tomorrow,i'll meet you tomorrow your tomorrow tomorrow ,i'll visit you at your office tomorrow,0.5714285714285714,insertion,6
i'll visit you at your office tomorrow,i'll meet you at your tomorrow tomorrow ,i'll visit you at your office tomorrow,0.7142857142857143,none,-1
in get up at six i the morning,get up early the morning in the morning ,i get up at six in the morning,0.375,swap,5
i get up at six in the morning,i get up at the morning in morning ,i get up at six in the morning,0.625,none,-1
tom mary got into their car,tom came into his car car car ,tom and mary got into their car,0.2857142857142857,deletion,1
tom and mary got into their car,tom and mary got into his car ,tom and mary got into their car,0.8571428571428571,none,-1
i don't see that could be possible,i don't think that could be possible possible ,i don't see how that could be possible,0.375,deletion,3
i don't see how that could be possible,i don't see how that could be be ,i don't see how that could be possible,0.875,none,-1
it will cost you to fly to the island,it will take you to to to the plane to ,it will cost you $100 to fly to the island,0.4,deletion,4
it will cost you $100 to fly to the island,it will take you off to to to the plane ,it will cost you $100 to fly to the island,0.6,none,-1
what subscribe magazines do you subscribe to,what books what to to to ,what magazines do you subscribe to,0.3333333333333333,insertion,1
what magazines do you subscribe to,what books do you study to ,what magazines do you subscribe to,0.6666666666666666,none,-1
is hobby his painting pictures,is his hobby watching music ,his hobby is painting pictures,0.0,swap,2
his hobby is painting pictures,his hobby is really watching ,his hobby is painting pictures,0.6,none,-1
there is no chair in this,there is no one in this room ,there is no chair in this room,0.8571428571428571,deletion,6
there is no chair in this room,there is no one in this room ,there is no chair in this room,0.8571428571428571,none,-1
what tom stupid was very did,what tom was very hungry very ,what tom did was very stupid,0.3333333333333333,swap,5
what tom did was very stupid,what tom was very stupid very ,what tom did was very stupid,0.3333333333333333,none,-1
i is know if it don't true,i won't say if it is ok ,i don't know if it is true,0.5714285714285714,swap,5
i don't know if it is true,i don't know if it is true ,i don't know if it is true,1.0,none,-1
she sat next to him and listened she quietly,she sat and listen to him and then ,she sat next to him and listened quietly,0.25,insertion,7
she sat next to him and listened quietly,she sat sat to him to him then ,she sat next to him and listened quietly,0.5,none,-1
tom's house is house very big,big tom house is very ,tom's house is very big,0.0,insertion,3
tom's house is very big,tom's house is very big ,tom's house is very big,1.0,none,-1
i need to shopping go,i need to go shopping ,i need to go shopping,1.0,swap,4
i need to go shopping,i need to go shopping ,i need to go shopping,1.0,none,-1
this is guy really hot,this guy is really guy ,this guy is really hot,0.8,swap,1
this guy is really hot,this guy is really like ,this guy is really hot,0.8,none,-1
it make me do don't,do it didn't make me ,don't make me do it,0.0,swap,0
don't make me do it,don't make me it it ,don't make me do it,0.8,none,-1
i got all tongue-tied when she to me,i got all like she got to me me ,i got all tongue-tied when she spoke to me,0.4444444444444444,deletion,6
i got all tongue-tied when she spoke to me,i did all talking to me me to me ,i got all tongue-tied when she spoke to me,0.4444444444444444,none,-1
can i get a taxi,can i get a taxi ticket ,where can i get a taxi,0.0,deletion,0
where can i get a taxi,where can i get a bus ,where can i get a taxi,0.8333333333333334,none,-1
i let him spend the in my house,i spent him in the house house in my ,i let him spend the night in my house,0.3333333333333333,deletion,5
i let him spend the night in my house,i had in the house house in my house ,i let him spend the night in my house,0.4444444444444444,none,-1
this summer we'll go to the mountains and to sea,all the summer go go to go summer and summer summer ,this summer we'll go to the mountains and to the sea,0.09090909090909091,deletion,9
this summer we'll go to the mountains and to the sea,all the summer go go to go summer and summer summer ,this summer we'll go to the mountains and to the sea,0.09090909090909091,none,-1
i to am willing to help you,i am like to help you ,i am willing to help you,0.8333333333333334,insertion,1
i am willing to help you,i am willing to help you ,i am willing to help you,1.0,none,-1
admired tom mary for her bravery,thanks for her husband for safety ,tom admired mary for her bravery,0.0,swap,0
tom admired mary for her bravery,tom thanked mary for her beauty ,tom admired mary for her bravery,0.6666666666666666,none,-1
we should have departed we earlier,we should have arrived before ,we should have departed earlier,0.6,insertion,4
we should have departed earlier,we should have arrived immediately ,we should have departed earlier,0.6,none,-1
map handed him a i,him gave him a magazine ,i handed him a map,0.4,swap,0
i handed him a map,i lent him a a ,i handed him a map,0.6,none,-1
i happen couldn't let that just,i couldn't let that that couldn't ,i just couldn't let that happen,0.3333333333333333,swap,1
i just couldn't let that happen,i just didn't that that that ,i just couldn't let that happen,0.5,none,-1
he goes to foot on school,he goes to on on sunday ,he goes to school on foot,0.6666666666666666,swap,5
he goes to school on foot,he goes to school on school ,he goes to school on foot,0.8333333333333334,none,-1
he went on reading the book as if nothing had he happened,he had reading the book as if he had nothing but ,he went on reading the book as if nothing had happened,0.09090909090909091,insertion,10
he went on reading the book as if nothing had happened,he had just on the day if he had nothing just ,he went on reading the book as if nothing had happened,0.18181818181818182,none,-1
who are you be to supposed,who are you coming to be ,who are you supposed to be,0.8333333333333334,swap,5
who are you supposed to be,who are you being being to ,who are you supposed to be,0.5,none,-1
i you to lay back and relax,i want to stay down and rest rest ,i want you to lay back and relax,0.25,deletion,1
i want you to lay back and relax,i want you to rest and rest rest ,i want you to lay back and relax,0.5,none,-1
how many years has it last since i been saw you,how many times times times it has since since you ever ,how many years has it been since i last saw you,0.18181818181818182,swap,5
how many years has it been since i last saw you,how many day since it since since since you have been ,how many years has it been since i last saw you,0.36363636363636365,none,-1
you're the first one to say that,you're the first to say say that that ,you're not the first one to say that,0.25,deletion,1
you're not the first one to say that,you're not the first to say that that ,you're not the first one to say that,0.625,none,-1
i ten have lived here for will years next month,i have lived lived for for three last year year ,i will have lived here for ten years next month,0.3,swap,6
i will have lived here for ten years next month,i will have lived for for for for three years ,i will have lived here for ten years next month,0.5,none,-1
i never thought you that really did that,i never thought you would that tom ,i never thought you really did that,0.5714285714285714,insertion,4
i never thought you really did that,i never thought you didn't that that ,i never thought you really did that,0.7142857142857143,none,-1
you can please translate this for me,you can please translate this me me ,can you please translate this for me,0.5714285714285714,swap,0
can you please translate this for me,can you please this this for me ,can you please translate this for me,0.8571428571428571,none,-1
my father me to open the door,my door asked to open the door door ,my father asked me to open the door,0.375,deletion,2
my father asked me to open the door,my father asked me to open the door ,my father asked me to open the door,1.0,none,-1
you do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,insertion,0
do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,none,-1
i don't know what tom said what to mary,i don't know what tom said to mary ,i don't know what tom said to mary,1.0,insertion,6
i don't know what tom said to mary,i don't know what tom said to mary ,i don't know what tom said to mary,1.0,none,-1
that blue dress suits you well,that dress dress you like you you ,that blue dress suits you very well,0.2857142857142857,deletion,5
that blue dress suits you very well,that dress dress you like very long ,that blue dress suits you very well,0.42857142857142855,none,-1
there are rumors that that he will resign,there are are that you are going ,there are rumors that he will resign,0.42857142857142855,insertion,3
there are rumors that he will resign,there are said that he will succeed ,there are rumors that he will resign,0.7142857142857143,none,-1
it is ten o'clock watch by my watch,it is o'clock by time by o'clock ,it is ten o'clock by my watch,0.2857142857142857,insertion,4
it is ten o'clock by my watch,it is o'clock by o'clock by o'clock ,it is ten o'clock by my watch,0.2857142857142857,none,-1
a woman was hanging the washing on the washing line,the washing was on the the the the a ,a woman was hanging the washing on the line,0.3333333333333333,insertion,8
a woman was hanging the washing on the line,a washing was the the the the the the ,a woman was hanging the washing on the line,0.4444444444444444,none,-1
i must must be going now,i must must go now ,i must be going now,0.6,insertion,2
i must be going now,i must must go now ,i must be going now,0.6,none,-1
this one of the most popular restaurants in town,one of this one is popular in the town town ,this is one of the most popular restaurants in town,0.1,deletion,1
this is one of the most popular restaurants in town,this is one of most popular in in the town ,this is one of the most popular restaurants in town,0.5,none,-1
i was on the i wrong track,i was on on the wrong ,i was on the wrong track,0.5,insertion,4
i was on the wrong track,i was on the wrong wrong ,i was on the wrong track,0.8333333333333334,none,-1
we both have the problem,we problem have the problem problem ,we both have the same problem,0.6666666666666666,deletion,4
we both have the same problem,we all have the same problem ,we both have the same problem,0.8333333333333334,none,-1
i want to be,i want to be more ,i want to be noticed,0.8,deletion,4
i want to be noticed,i want to be everyone ,i want to be noticed,0.8,none,-1
she glimpsed him she running through the crowd,she saw him if him the the ,she glimpsed him running through the crowd,0.42857142857142855,insertion,3
she glimpsed him running through the crowd,she saw him run by the crowd ,she glimpsed him running through the crowd,0.5714285714285714,none,-1
what do you make of this all this,what do you make of this this ,what do you make of all this,0.8571428571428571,insertion,5
what do you make of all this,what do you make of all of ,what do you make of all this,0.8571428571428571,none,-1
she's white painting her room white,she's her her room now ,she's painting her room white,0.6,insertion,1
she's painting her room white,she's her her room now ,she's painting her room white,0.6,none,-1
tom gave this me watch,tom gave this picture myself ,tom gave me this watch,0.4,swap,3
tom gave me this watch,tom gave me this album ,tom gave me this watch,0.8,none,-1
he took took the public by surprise,he gave gave the whole by ,he took the public by surprise,0.16666666666666666,insertion,1
he took the public by surprise,he took the by by by ,he took the public by surprise,0.6666666666666666,none,-1
at he turned pale at the news,he turned turned at the news ,he turned pale at the news,0.8333333333333334,insertion,0
he turned pale at the news,he turned turned at the news ,he turned pale at the news,0.8333333333333334,none,-1
what does this for stand,what does this for for ,what does this stand for,0.8,swap,4
what does this stand for,what does this place for ,what does this stand for,0.8,none,-1
i decision made a bad decision,i made made a mistake ,i made a bad decision,0.4,insertion,1
i made a bad decision,i made a mistake mistake ,i made a bad decision,0.6,none,-1
it's it's easier to have fun than to work,it's fun fun to work to work fun ,it's easier to have fun than to work,0.125,insertion,0
it's easier to have fun than to work,it's easier to fun to work than to ,it's easier to have fun than to work,0.375,none,-1
the horse ran through horse the fields,the walked ran by the river ,the horse ran through the fields,0.5,insertion,4
the horse ran through the fields,the children ran across the roof ,the horse ran through the fields,0.5,none,-1
we don't want anybody find to find out,we don't want to go out after ,we don't want anybody to find out,0.42857142857142855,insertion,4
we don't want anybody to find out,we don't want to go out anybody ,we don't want anybody to find out,0.42857142857142855,none,-1
a customs declaration is,a a a is is ,a customs declaration is required,0.4,deletion,4
a customs declaration is required,a proposal proposal is is ,a customs declaration is required,0.4,none,-1
i can't imagine it must've been like,i can't imagine it like like like been ,i can't imagine what it must've been like,0.375,deletion,3
i can't imagine what it must've been like,i can't imagine it would like like been ,i can't imagine what it must've been like,0.375,none,-1
this is a lot is more fun than studying,this is a lot more than a lot ,this is a lot more fun than studying,0.625,insertion,4
this is a lot more fun than studying,this is a lot more fun than studying ,this is a lot more fun than studying,1.0,none,-1
i you're not lying,you are not telling lie ,i know you're not lying,0.0,deletion,1
