i'm sorry, i don't buzz don't people i in know;i'm sorry, but i don't know in in the person ;i'm sorry, i don't buzz in people i don't know;0.2;swap;8
exercise body your makes strong;tom plays your best be ;exercise makes your body strong;0.2;swap;3
we must avoid war by means possible all;we must carry by the war we must ;we must avoid war by all possible means;0.25;swap;5
i still not sure i'm can do that;i still i'm not sure that do that ;i'm still not sure i can do that;0.375;swap;4
without drink my tea i sugar;i can drink my tea tea ;i drink my tea without sugar;0.16666666666666666;swap;0
i accompanied her on a walk;she accompanied her on a walk ;i accompanied her on a walk;0.8333333333333334;none;-1
i locked myself out of my house;i locked myself out of my house ;i locked myself out of my house;1.0;none;-1
have you ever been mexico;have you ever been home before ;have you ever been to mexico;0.6666666666666666;deletion;4
young people like popular music;many young like music music ;young people like popular music;0.4;none;-1
root she got him to eat his vegetables;she told him to eat his his ;she got him to eat his vegetables;0.7142857142857143;insertion;0
be so happy to have tom back;i just be happy to tom tom tom ;they'll be so happy to have tom back;0.375;deletion;0
i can't take it anymore;i can't take it it ;i can't take it anymore;0.8;none;-1
a good yoga session can limber you up like nothing else;a good can you feel like better can you feel like ;a good yoga session can limber you up like nothing else;0.18181818181818182;none;-1
she exam, won first prize in the speech contest;she was studied in the examination class in ;she won first prize in the speech contest;0.125;insertion;1
like her very much;i like very very much ;i like her very much;0.8;deletion;0
banks o'clock at nine open;ten o'clock at seven o'clock ;banks open at nine o'clock;0.4;swap;1
i'm not anybody's on side;i'm not i'm on tom's ;i'm not on anybody's side;0.4;swap;3
there are a lot of places to see around here;there are a lot of things to see there here ;there are a lot of places to see around here;0.8;none;-1
i enjoy it more each time;i feel it more more time ;i enjoy it more each time;0.6666666666666666;none;-1
she lost what little money she had;she lost her money she lost lost ;she lost what little money she had;0.2857142857142857;none;-1
her husband is usually drunk;her wife is is often ;her husband is usually drunk;0.4;none;-1
our world is only a tiny part of the universe;our is is only only is a the of of ;our world is only a tiny part of the universe;0.3;none;-1
people around the world are getting fatter;people people are the more in the ;people around the world are getting fatter;0.14285714285714285;none;-1
i think there's no point trying to convince him;i think there's no use to make her up to ;i think there's no point in trying to convince him;0.4;deletion;5
space time will be commonplace some travel in the future;time will be be in the future in the future ;space travel will be commonplace some time in the future;0.4;swap;6
how did it not see we;how did it not see us ;how did we not see it;0.6666666666666666;swap;5
it's time error-free you went to the barber's;it's the went you went to went ;it's time you went to the barber's;0.14285714285714285;insertion;2
he tried with all his might to lift the box;he tried his with all to to his with his ;he tried with all his might to lift the box;0.3;none;-1
other don't need i people;i don't need any person ;i don't need other people;0.6;swap;0
why do i have to do this by myself;why do i have to do by myself by ;why do i have to do this by myself;0.6666666666666666;none;-1
i'm coming to pick you up;i'm going to take up you ;i'm coming to pick you up;0.3333333333333333;none;-1
are you track afraid of getting hurt;are you scared scared of the ;are you afraid of getting hurt;0.3333333333333333;insertion;2
he all ate of it;he ate all of it ;he ate all of it;1.0;swap;1
which sports do utterly you like;which do do you like ;which sports do you like;0.8;insertion;3
she told him that she nerves was happy;she told that she was happy happy ;she told him that she was happy;0.42857142857142855;insertion;5
why don't you give me what i want;why don't you give me what i want ;why don't you give me what i want;1.0;none;-1
you have a lot of books;you have a lot of books ;you have a lot of books;1.0;none;-1
just i've finished writing a letter;i've just written a letter letter ;i've just finished writing a letter;0.5;swap;1
when are you coming back;when are you coming back ;when are you coming back;1.0;none;-1
i considered changing my job;i quit my job job ;i considered changing my job;0.4;none;-1
they say that eating more slowly is one way to eat less;they say that that that that to eat eating more than is ;they say that eating more slowly is one way to eat less;0.25;none;-1
john doctors' is two years older than i am;older years is older years years i am ;john is two years older than i am;0.25;insertion;1
tom made a list of places he wants to visit;tom has a friend of of his friends to to ;tom made a list of places he wants to visit;0.4;none;-1
i have to deal agency with this alone;i have to deal with this alone ;i have to deal with this alone;1.0;insertion;4
some people look down they others because on have less money;many people can people who live but it feel like people ;some people look down on others because they have less money;0.09090909090909091;swap;7
the only thing that tom drinks is coffee;the only that tom is only that is ;the only thing that tom drinks is coffee;0.25;none;-1
he was angry because of what she said;he was ashamed of what said said said ;he was angry because of what she said;0.375;none;-1
i love you more deeply than i can say;i love you more more i can you you ;i love you more deeply than i can say;0.4444444444444444;none;-1
waited i for him all day long;i waited wait for him all night ;i waited for him all day long;0.2857142857142857;swap;1
expunged it happens all the time;it happens it all the ;it happens all the time;0.4;insertion;0
do you know how much i give to charity;do you know how much i am to to ;do you know how much i give to charity;0.7777777777777778;none;-1
i'm not too worried about tom;i'm not worried worried about tom ;i'm not too worried about tom;0.8333333333333334;none;-1
don't worry. i'll stay with you;don't worry. i'll stay with you ;don't worry. i'll stay with you;1.0;none;-1
do you want another of these;do you want another of of of ;do you want another one of these;0.7142857142857143;deletion;4
it's not going to take long;it's not long to take long ;it's not going to take long;0.8333333333333334;none;-1
a is tom cold-hearted murderer;tom is an dog mary ;tom is a cold-hearted murderer;0.4;swap;2
i cannot drive a bus;i cannot ride a bus ;i cannot drive a bus;0.8;none;-1
i just want to talk with you a little while;i just want to talk you you a little while ;i just want to talk with you a little while;0.9;none;-1
i to want pretend it never happened;i want to happened it happened happened ;i want to pretend it never happened;0.7142857142857143;swap;2
how about going for a swim;how about going swimming swimming swimming ;how about going for a swim;0.5;none;-1
i'll take care of it right now;i'll take care of it now right ;i'll take care of it right now;0.7142857142857143;none;-1
don't forget to include me in the count;don't forget to to me in the the ;don't forget to include me in the count;0.75;none;-1
he doesn't have his feet on the ground;he doesn't have his own on side side ;he doesn't have his feet on the ground;0.625;none;-1
it was a dark stormy night;it was a dark night night night ;it was a dark and stormy night;0.7142857142857143;deletion;4
at our high school, french is an elective;our school school is is is is is ;at our high school, french is an elective;0.125;none;-1
making such a is not an easy thing;make it is an easy thing is is easy ;making such a decision is not an easy thing;0.0;deletion;3
first of all, you have to read this book;all of this to have read this this this ;first of all, you have to read this book;0.3333333333333333;none;-1
he listened to the music with his eyes closed;he sat to the his with his eyes with ;he listened to the music with his eyes closed;0.6666666666666666;none;-1
have service you found your contact lenses;have you your your by your ;have you found your contact lenses;0.5;insertion;1
he could show his feeling with music of instead words;he could sing his with of his voice by love ;he could show his feeling with music instead of words;0.3;swap;8
i've never seen a whale that big;i've never seen seen that dog a ;i've never seen a whale that big;0.42857142857142855;none;-1
what are you saving up for;what are you really for for ;what are you saving up for;0.6666666666666666;none;-1
he's a man of many talents;he's a man of many friends ;he's a man of many talents;0.8333333333333334;none;-1
i'll buy this desk for;i'll bought this for my desk ;i'll buy this desk for him;0.3333333333333333;deletion;5
is he very sensitive to criticism;he is very sensitive to to ;he is very sensitive to criticism;0.8333333333333334;swap;0
what is it that you want me to do;what is that do you want to do is ;what is it that you want me to do;0.4444444444444444;none;-1
it's the sort of day when you'd like in stay to bed;it's the of of of of you'll like to stay to bed ;it's the sort of day when you'd like to stay in bed;0.5833333333333334;swap;8
that's only part of the truth;that's only matter as the truth ;that's only part of the truth;0.6666666666666666;none;-1
all we need help from time to time;we all time to to to time from ;we all need help from time to time;0.25;swap;0
i thought we were on the same side;i thought we were on the same side ;i thought we were on the same side;1.0;none;-1
the acting is very good;the best is very good ;the acting is very good;0.8;none;-1
let me think this over;let me over over over ;let me think this over;0.6;none;-1
i sometimes hear my father singing in the bathroom;i often hear my father often in the the ;i sometimes hear my father singing in the bathroom;0.6666666666666666;none;-1
i parked on the left side of the street just in front of the school;i left the in of of of in the front of in the front of ;i parked on the left side of the street just in front of the school;0.13333333333333333;none;-1
do you know who wrote travel this book;do you know how this this this ;do you know who wrote this book;0.5714285714285714;insertion;5
don't make me kill comparable you;don't let me kill kill ;don't make me kill you;0.6;insertion;4
we often hear about an energy crisis these days;we often hear from these of this this winter ;we often hear about an energy crisis these days;0.3333333333333333;none;-1
please don't forget to mail this letter;please don't forget to mail mail letter ;please don't forget to mail this letter;0.8571428571428571;none;-1
she blames me for the fact that our married life isn't going well;she is that the for with me is not good for me with ;she blames me for the fact that our married life isn't going well;0.07692307692307693;none;-1
this is out of control;this is out of control ;this is out of control;1.0;none;-1
i gave her her dictionary back;i gave her back back back ;i gave her her dictionary back;0.6666666666666666;none;-1
didn't you hear me calling;didn't you call you you ;didn't you hear me calling;0.4;none;-1
i got off at the wrong station;i came at the wrong station wrong ;i got off at the wrong station;0.14285714285714285;none;-1
my a has sister piano;my sister has a sister ;my sister has a piano;0.8;swap;1
i want to devote my life to education;i want to work my life life life ;i want to devote my life to education;0.625;none;-1
he's on the dance floor;he's sitting the floor floor ;he's on the dance floor;0.6;none;-1
i've my house in the newspaper;i've heard my in in the house ;i've advertised my house in the newspaper;0.5714285714285714;deletion;1
i aside so he could pass;he so so i can see him ;i stepped aside so he could pass;0.0;deletion;1
the conference takes place;the conference place in the ;the conference takes place annually;0.4;deletion;4
are you trying to impress me;are you trying to find my ;are you trying to impress me;0.6666666666666666;none;-1
i have been to the station to see him asleep, off;i have been to the hospital to see to see ;i have been to the station to see him off;0.7;insertion;9
don't cents worry. you'll make it;don't worry. you make it ;don't worry. you'll make it;0.8;insertion;1
we have to find out who did this;we have to know who this this this ;we have to find out who did this;0.5;none;-1
tom eats rice almost every day;tom almost almost every day day ;tom eats rice almost every day;0.3333333333333333;none;-1
doesn't that strike you as odd;doesn't you you that you you ;doesn't that strike you as odd;0.16666666666666666;none;-1
this book is easy enough for children to read;this book is easy easy to read read for ;this book is easy enough for children to read;0.4444444444444444;none;-1
tom to join our club;tom wants to our our our ;tom wants to join our club;0.6666666666666666;deletion;1
i know tom ohio doesn't speak french;tom know tom french speak french ;i know tom doesn't speak french;0.6666666666666666;insertion;3
between you me, i think our boss is stupid;stop your think i think we is is is is ;between you and me, i think our boss is stupid;0.1;deletion;2
i want a volunteer to help me;i want a help to to to ;i want a volunteer to help me;0.5714285714285714;none;-1
helen keller blind, was deaf and dumb;and and and and and was and ;helen keller was blind, deaf and dumb;0.0;swap;2
stop me if you've heard this one;let me this this this this this ;stop me if you've heard this one;0.2857142857142857;none;-1
does that make you sad;does you feel that you ;does that make you sad;0.2;none;-1
we seized the town after a short battle;we reached the war after after war a ;we seized the town after a short battle;0.375;none;-1
tom isn't really a teacher;tom isn't really isn't a ;tom isn't really a teacher;0.6;none;-1
i incredible need a little more time;i need more little more a ;i need a little more time;0.6666666666666666;insertion;1
you're not going to it, do are you;you're not going to do do it are ;you're not going to do it, are you;0.625;swap;4
you've got a black eye;you're got a head head ;you've got a black eye;0.4;none;-1
it's your responsibility to do that;it's your that to do do ;it's your responsibility to do that;0.6666666666666666;none;-1
i asked him to make tea;i asked him to make make ;i asked him to make tea;0.8333333333333334;none;-1
may i open the box;may i open the box ;may i open the box;1.0;none;-1
i want you to get a good night's rest;you want to get you a rest rest rest ;i want you to get a good night's rest;0.3333333333333333;none;-1
tom saw something the ground;tom saw something the the distance ;tom saw something on the ground;0.6666666666666666;deletion;3
i will have by the work finished seven this evening;i will have the work before this morning before dinner ;i will have finished the work by seven this evening;0.3;swap;6
you should protect your eyes sunlight direct from;you should keep your eyes from your eyes ;you should protect your eyes from direct sunlight;0.625;swap;5
opinions i'm going to call the police;i'm going to to the police ;i'm going to call the police;0.8333333333333334;insertion;0
have you seen tom medical records;have you seen tom's tom's tom ;have you seen tom medical records;0.5;none;-1
where did you find my umbrella;where did you find my umbrella ;where did you find my umbrella;1.0;none;-1
forgiveness. i miss her so much;i miss her so much ;i miss her so much;1.0;insertion;0
tom is looking for someone french speaks who;tom is someone for someone someone is someone ;tom is looking for someone who speaks french;0.5;swap;7
my wife is throwing a baby shower for her best friend;my sister is is is is is is is is is ;my wife is throwing a baby shower for her best friend;0.18181818181818182;none;-1
she has remained abroad ever since;she has been abroad since since ;she has remained abroad ever since;0.6666666666666666;none;-1
children's laughter could heard in the distance;the distance were heard in the distance the ;children's laughter could be heard in the distance;0.0;deletion;3
i came upon a rare stamp at that store;i came at a that old store at an ;i came upon a rare stamp at that store;0.3333333333333333;none;-1
smoking doctor advised him to quit his;smoking doctor told him to stop smoking ;his doctor advised him to quit smoking;0.5714285714285714;swap;0
we've already message a sent to tom;we've already been tom to to mary ;we've already sent a message to tom;0.42857142857142855;swap;4
are you saying i have no sense of humor;are you i'm saying of of of any sense ;are you saying i have no sense of humor;0.2222222222222222;none;-1
judging from look of the sky, we might have a shower before nightfall;by the we we we from the rest of a rest may we take ;judging from the look of the sky, we might have a shower before nightfall;0.0;deletion;2
give you a lift;give you give a hand ;i'll give you a lift;0.2;deletion;0
happened not how it that's;it's not like that it's ;that's not how it happened;0.2;swap;0
nowadays many people cope travel by car;many people often live by by ;nowadays many people travel by car;0.16666666666666666;insertion;3
thanks for showing me how to do that;show me how to do that for that ;thanks for showing me how to do that;0.125;none;-1
were you able to do everything wanted to get done;could you supposed to do everything how to do everything you ;were you able to do everything you wanted to get done;0.36363636363636365;deletion;6
excuse me, but would you please open the window;excuse me, but would you the window window window ;excuse me, but would you please open the window;0.6666666666666666;none;-1
don't go back to;don't go back to back ;don't go back to sleep;0.8;deletion;4
there were many didn't that needed my attention, so i things get home until after midnight;there some that i have some in my work would get at me in in my ;there were many things that needed my attention, so i didn't get home until after midnight;0.0625;swap;10
people's always forgetting i'm names;i'm always telling being i'm ;i'm always forgetting people's names;0.4;swap;0
it isn't something i want to do;it is something i want to do ;it isn't something i want to do;0.8571428571428571;none;-1
we don't have a reservation;we don't have a ticket ;we don't have a reservation;0.8;none;-1
it isn't just for show;it isn't just for for ;it isn't just for show;0.8;none;-1
since he was cd tired, he went to bed early;since he went went to bed early went bed ;since he was tired, he went to bed early;0.2222222222222222;insertion;3
plays a dynamic role in shaping an individual's character, attitude, and outlook on life;he plays a important person and makes on of his own life life on life ;culture plays a dynamic role in shaping an individual's character, attitude, and outlook on life;0.26666666666666666;deletion;0
things are not like they used to be;things are not like to things they are ;things are not like they used to be;0.5;none;-1
i suppose you enjoy that sort of thing;i suppose you think that you of of ;i suppose you enjoy that sort of thing;0.625;none;-1
doing are you all what;what are you doing all ;what are you all doing;0.6;swap;0
they put their departure due to the heavy snow;they left the to to rain their rain as the ;they put off their departure due to the heavy snow;0.1;deletion;2
i thought you wouldn't tell her that we hadn't done our homework;i should've you that our should have our her our that our ;i thought you wouldn't tell her that we hadn't done our homework;0.16666666666666666;none;-1
i read at least one book every month;i read at one of an once once ;i read at least one book every month;0.375;none;-1
i had to resign because i just didn't get along with the new boss;i had to get with but i just like to get with with with ;i had to resign because i just didn't get along with the new boss;0.21428571428571427;none;-1
tom called mary at about 2:30;tom tom mary at at seven ;tom called mary at about 2:30;0.5;none;-1
tom and his friends sat around the campfire and roasted marshmallows;tom and his ate ate by the tv by the tv ;tom and his friends sat around the campfire and roasted marshmallows;0.36363636363636365;none;-1
she has an agreeable voice;she has an an an ;she has an agreeable voice;0.6;none;-1
like of us all her;we like all of her ;all of us like her;0.2;swap;3
you look depressed. did something happen;you feel to what happened wrong ;you look depressed. did something happen;0.16666666666666666;none;-1
i would advise against ethnic it;i would consider it it ;i would advise against it;0.6;insertion;4
he asked me who i thought would win the race;he asked me if i would win to the car ;he asked me who i thought would win the race;0.5;none;-1
tom climbed into his avoiding truck;tom stuck into his car ;tom climbed into his truck;0.6;insertion;4
i saw was tom that smiling;tom saw that he see that ;i saw that tom was smiling;0.3333333333333333;swap;4
the little boy said hello kilo to me;the boy boy the boy boy to ;the little boy said hello to me;0.2857142857142857;insertion;5
i'm looking forward to you soon;i'm looking forward to you you soon ;i'm looking forward to seeing you soon;0.8571428571428571;deletion;4
she couldn't study abroad for lack of money;she couldn't afford for for for for for ;she couldn't study abroad for lack of money;0.375;none;-1
i have done all that i can;i have done everything that i can ;i have done all that i can;0.8571428571428571;swap;5
i didn't like this game until i noise started winning;i didn't like this game game when i started ;i didn't like this game until i started winning;0.5555555555555556;insertion;7
i went to see my parents;i went to to parents parents ;i went to see my parents;0.6666666666666666;none;-1
i think i've seen this brain movie before;i think i've seen this before before ;i think i've seen this movie before;0.8571428571428571;insertion;5
why don't you trust me;why don't you trust me ;why don't you trust me;1.0;none;-1
i'll tell him so when he comes here;i'll tell him when he comes here here ;i'll tell him so when he comes here;0.5;none;-1
i'd like to take a short break;i'd like to take a break break ;i'd like to take a short break;0.8571428571428571;none;-1
the friend copied my homework and my teacher found out;the teacher my my and i became the whole teacher ;my friend copied my homework and the teacher found out;0.1;swap;6
on behalf of the company, i would like to express our hearty thanks to you all;by all of the to like to thank you like to thank to the thank please ;on behalf of the company, i would like to express our hearty thanks to you all;0.125;none;-1
don't buy things on credit;do don't pay on on ;don't buy things on credit;0.2;none;-1
why are you so arrogant;why are you so so ;why are you so arrogant;0.8;none;-1
in like being it's a candy shop;i just in in it's a shop ;it's like being in a candy shop;0.2857142857142857;swap;0
i think you're in danger;i think we're danger in ;i think you're in danger;0.4;none;-1
advised him to go there;i told him to go there ;she advised him to go there;0.6666666666666666;deletion;0
i will return the book as soon i can;i will the the as soon as i can i ;i will return the book as soon as i can;0.3;deletion;7
tom knew that mary was rich;tom knew that mary was sick ;tom knew that mary was rich;0.8333333333333334;none;-1
some believed his story, and others did not;his friends and his friends but not didn't ;some believed his story, and others did not;0.0;none;-1
he was in time for the last bus;he was in for for the last time ;he was in time for the last bus;0.75;none;-1
he treats tea me like his slave;he likes as his as like ;he treats me like his slave;0.16666666666666666;insertion;2
i'm not at all hungry;i'm not at all all ;i'm not at all hungry;0.8;none;-1
the answer is anything simple but;the answer is is but is ;the answer is anything but simple;0.6666666666666666;swap;4
it feels i've known you forever;it feels you been you you you ;it feels like i've known you forever;0.42857142857142855;deletion;2
he married a local girl;he lived a girl girl ;he married a local girl;0.6;none;-1
i have a friend who lives in tokyo;i have a friend friend in in in ;i have a friend who lives in tokyo;0.625;none;-1
let us out of here;let us out here here ;let us out of here;0.8;none;-1
reading his books i feel i can construct a house;find his i can find his own house i can find ;after reading his books i feel i can construct a house;0.0;deletion;0
she has the compelled air of being a lady;she has the kind of of of of ;she has the air of being a lady;0.5;insertion;3
she was advised by him to give up smoking;she was advised to give him smoking smoking smoking ;she was advised by him to give up smoking;0.4444444444444444;none;-1
get out of the truck;get out of the car ;get out of the truck;0.8;none;-1
that hotel is very near the lake;that river is near near the river ;that hotel is very near the lake;0.5714285714285714;none;-1
did you find a job;did you find a job ;did you find a job;1.0;none;-1
a poet looks at the world as a man looks at a woman;the man looked at at the woman at a woman at at the ;a poet looks at the world as a man looks at a woman;0.15384615384615385;none;-1
couldn't have prevented this;i can't have this this ;i couldn't have prevented this;0.6;deletion;0
still hold a moment while i fix your tie;let a a your your your hand your hand ;hold still a moment while i fix your tie;0.2222222222222222;swap;0
this is how italy it has always been;it is just been been like it's ;this is how it has always been;0.14285714285714285;insertion;3
i spewed told you to stay away from me;i told you told to stay away from ;i told you to stay away from me;0.375;insertion;1
like i'd to go abroad one day;i'd like to go to one day ;i'd like to go abroad one day;0.8571428571428571;swap;0
i couldn't put up with that noise any longer;i couldn't put up that that anymore any longer ;i couldn't put up with that noise any longer;0.7777777777777778;none;-1
judging from what scholar say, he must be a great you;by he can be seen for a doctor doctor he be ;judging from what you say, he must be a great scholar;0.0;swap;3
give me what you have in your hand;give me in hand hand hand hand hand ;give me what you have in your hand;0.375;none;-1
don't worry cost the about;don't worry the the the ;don't worry about the cost;0.6;swap;2
he doesn't need to work;he doesn't need to work ;he doesn't need to work;1.0;none;-1
we'll round-trip talk about it tomorrow;we'll talk on it tomorrow ;we'll talk about it tomorrow;0.8;insertion;1
i saw the car hit a;i saw the car car car car ;i saw the car hit a man;0.5714285714285714;deletion;6
i heard that he gave himself up to the police;i heard that he went to to to the police ;i heard that he gave himself up to the police;0.7;none;-1
all this has changed;all this has changed changed ;all this has now changed;0.8;deletion;3
don't waste your time in a dead-end;don't waste your in in your in your ;don't waste your time in a dead-end relationship;0.5;deletion;7
i'm sorry, but i can't find the book you lent me;i'm sorry, but i can't find you the book you you ;i'm sorry, but i can't find the book you lent me;0.5454545454545454;none;-1
she should bought a used car;she should buy a new car car ;she should have bought a used car;0.42857142857142855;deletion;2
i know where they will be this afternoon;i know where they will be this this ;i know where they will be this afternoon;0.875;none;-1
how far did bucks it go;how much does it go ;how far did it go;0.6;insertion;3
what are trying to hide;what are you trying to lie ;what are you trying to hide;0.8333333333333334;deletion;2
i will side with you just this once;i will continue this you for you this ;i will side with you just this once;0.375;none;-1
she can never keep a secret;she can keep keep keep secret ;she can never keep a secret;0.6666666666666666;none;-1
i former can lend you one if you want;i can borrow you if you you you ;i can lend you one if you want;0.5;insertion;1
we ran after the thief;we ran behind the stairs ;we ran after the thief;0.6;none;-1
i'm to debt in my uncle for $10,000;i'm in to my for for in in ;i'm in debt to my uncle for $10,000;0.25;swap;3
are you going to eat the rest of your stew;are you going to eat the of of your plan ;are you going to eat the rest of your stew;0.8;none;-1
he lives paycheck to paycheck;he lives pay as to ;he lives paycheck to paycheck;0.4;none;-1
we will discuss that later;we can talk later that ;we will discuss that later;0.2;none;-1
language is which means by the people communicate with others;is is the way by the way with the way ;language is the means by which people communicate with others;0.3;swap;2
hey, how do this get you thing open;how do you get this get in this ;hey, how do you get this thing open;0.0;swap;5
tom lost his only a in son car accident;tom left his son son in his son son ;tom lost his only son in a car accident;0.4444444444444444;swap;6
this is a chinese fan;this is is a japanese ;this is a chinese fan;0.4;none;-1
tom bet $300 on panic. the game;tom plays mary game the game ;tom bet $300 on the game;0.5;insertion;4
tom always stays at school as late as the teachers allow him to;tom always goes the as as often as he always to the school ;tom always stays at school as late as the teachers allow him to;0.3076923076923077;none;-1
the higher we go up, the thinner the air becomes;the we can up the more we like the air ;the higher we go up, the thinner the air becomes;0.1;none;-1
i was aching from the frying injury;i was from from the the ;i was aching from the injury;0.6666666666666666;insertion;5
we have no choice but to do so;we have no choice but to do but ;we have no choice but to do so;0.875;none;-1
i looked around hoping to spot a friendly face;i looked to find to find a person person ;i looked around hoping to spot a friendly face;0.4444444444444444;none;-1
what happened on the bus;what did went on the ;what happened on the bus;0.2;none;-1
toyota's car sports a hefty price tag;price price has a car price price cost ;toyota's new car sports a hefty price tag;0.125;deletion;1
we were shown all photos their family of;we were seen by their family was happy ;we were shown all of their family photos;0.25;swap;7
i may have told this story before;i may have this before before before before ;i may have told you this story before;0.5;deletion;4
i suppose it was a bit silly;i suppose it was a little joke ;i suppose it was a bit silly;0.7142857142857143;none;-1
i don't understand what the author is trying to say;i don't understand what the means is is to to ;i don't understand what the author is trying to say;0.7;none;-1
i would appreciate a reply;i would like a message ;i would appreciate a reply;0.6;none;-1
tell need that i tom his help;i need that he should help her ;tell tom that i need his help;0.14285714285714285;swap;1
i don't want to live here;i don't want to live here ;i don't want to live here;1.0;none;-1
he caught a big one;he got a big shot ;he caught a big one;0.6;none;-1
i can hardly cowardice believe it;i cannot believe it it ;i can hardly believe it;0.4;insertion;3
speak hard to it's english well;hard to hard it hard to ;it's hard to speak english well;0.0;swap;3
i am an child only;i am only child child ;i am an only child;0.6;swap;4
i'll take that as a yes;i'll say that as a as ;i'll take that as a yes;0.6666666666666666;none;-1
he left window the open;he left left the window ;he left the window open;0.4;swap;3
is cold always this it;is it always cold cold ;is it always this cold;0.8;swap;1
it's just the street on your left;it's just the right on side side side ;it's just down the street on your left;0.25;deletion;2
he didn't answer the phone, so i sent him an email;he didn't tell the phone but i i had an phone ;he didn't answer the phone, so i sent him an email;0.45454545454545453;none;-1
she is with love in him;she is always love him in ;she is in love with him;0.5;swap;4
i don't know why you want me to do that;i don't want you know why you don't to do ;i don't know why you want me to do that;0.2;none;-1
tom never used to smoke, but he does now;tom used to know but he used but now ;tom never used to smoke, but he does now;0.2222222222222222;none;-1
i didn't get the point of his speech;i didn't get the idea of his idea ;i didn't get the point of his speech;0.75;none;-1
you're the one i've been blackmailed waiting for;you're the been i've been been waiting ;you're the one i've been waiting for;0.5714285714285714;insertion;5
tom can barely speak french;tom can speak speak french ;tom can barely speak french;0.8;none;-1
you had better at once;you had better at at once ;you had better start at once;0.8333333333333334;deletion;3
i think we need to go back to;i think we should go to back back back ;i think we need to go back to boston;0.4444444444444444;deletion;8
tom fell asleep while reading;tom fell asleep while reading ;tom fell asleep while reading;1.0;none;-1
i can be there in ten minutes;i can be in in in minutes ;i can be there in ten minutes;0.7142857142857143;none;-1
nobody knew what to say;nobody knows what to say ;nobody knew what to say;0.8;none;-1
i'd a word with you in private;i'd like a in with in in in ;i'd like a word with you in private;0.625;deletion;1
every rule has its exceptions;every has has only its ;every rule has its exceptions;0.4;none;-1
he was present at the meeting yesterday;he was absent at the meeting yesterday ;he was present at the meeting yesterday;0.8571428571428571;none;-1
long skirts are fashion;these dress are wear dress ;long skirts are in fashion;0.2;deletion;3
he graduated from some rinky-dink college in oklahoma;he came in his for in the side ;he graduated from some rinky-dink college in oklahoma;0.125;none;-1
i don't think being poor is anything be ashamed of;i think i'm be ashamed what i am be poor poor ;i don't think being poor is anything to be ashamed of;0.18181818181818182;deletion;7
never hesitate to tell the truth;never tell tell the truth to ;never hesitate to tell the truth;0.16666666666666666;none;-1
i can't catch my breath;i can't believe my word ;i can't catch my breath;0.6;none;-1
my car is now being repaired;my car is is is is ;my car is now being repaired;0.5;none;-1
he behaved man like a himself;he was like as a doctor ;he behaved himself like a man;0.3333333333333333;swap;2
i want to hear play the piano;i want to sing the piano guitar guitar ;i want to hear you play the piano;0.375;deletion;4
can you spoiling see what's wrong with this picture;can you see what's this with this new ;can you see what's wrong with this picture;0.75;insertion;2
he have any real friends;he have any friends friends friends ;he doesn't have any real friends;0.3333333333333333;deletion;1
is he sure to come;is he going to come ;he is sure to come;0.4;swap;0
i think my girlfriend is kind of cute;i think my is is is is is ;i think my girlfriend is kind of cute;0.5;none;-1
tom was in the shower;tom was in the shower ;tom was in the shower;1.0;none;-1
i'm glad we did that;i'm glad we did that ;i'm glad we did that;1.0;none;-1
tom been has very cooperative;tom has been very nice ;tom has been very cooperative;0.8;swap;1
there is for right time a everything;there is in for a word for ;there is a right time for everything;0.2857142857142857;swap;5
would it be ok if i turned lights the off;would it be left when i left the window off ;would it be ok if i turned off the lights;0.4;swap;7
would you like some tea;would you like some tea ;would you like some tea;1.0;none;-1
they are in the same class;they are in the same class ;they are in the same class;1.0;none;-1
tom was here a minute ago;tom was here a minute ago ;tom was here a minute ago;1.0;none;-1
tallest is the tom in his class;he is the in his his class ;tom is the tallest in his class;0.5714285714285714;swap;0
does this have to be done now;now now have to do now now ;does this have to be done now;0.42857142857142855;none;-1
may offer i you my chair;may i take my my hand ;may i offer you my chair;0.5;swap;2
i need to be all day;i want to wait to bed day ;i need to be here all day;0.42857142857142855;deletion;4
why didn't we think of that before;why didn't we think that of of ;why didn't we think of that before;0.5714285714285714;none;-1
you aren't as short twig as me;you isn't too as old as ;you aren't as short as me;0.16666666666666666;insertion;4
i will not let you it;i will not let you it it ;i will not let you do it;0.8571428571428571;deletion;5
is everything all equaling right at home;is everything everything at home all ;is everything all right at home;0.3333333333333333;insertion;3
it's so good to finally meet well, you;it's nice to meet you you you ;it's so good to finally meet you;0.2857142857142857;insertion;6
please allow to go;please go to to stop ;please allow me to go;0.4;deletion;2
have you finished the work yet;have you finished the work yet ;have you finished the work yet;1.0;none;-1
turn should i in. i need my beauty sleep you know;can i see in my in you you you in my ;i should turn in. i need my beauty sleep you know;0.0;swap;2
weather, the saying is quite familiar to us;the the is is the us to ;the saying is quite familiar to us;0.2857142857142857;insertion;0
what are some foods you usually eat with red wine;what are some usually eat eat eat with eat eat ;what are some foods you usually eat with red wine;0.5;none;-1
you must this keep machine free from dust;you must keep this this without through through ;you must keep this machine free from dust;0.5;swap;3
the old man attempted to swim five kilometers;the old man to to to the river ;the old man attempted to swim five kilometers;0.5;none;-1
i matter it doesn't guess anymore;i wonder it anymore no matter ;i guess it doesn't matter anymore;0.3333333333333333;swap;1
