i'm still intimidated by you you,i'm not still interested you ,i'm still intimidated by you,0.4,insertion,4
i'm still intimidated by you,i'm still interested by you ,i'm still intimidated by you,0.8,none,-1
will like to make it clear that i i'd not change my mind,make to make make my mind,i'd like to make it clear that i will not change my mind,0.07692307692307693,swap,8
i'd like to make it clear that i will not change my mind,i'm like to make my it not my my to to not my ,i'd like to make it clear that i will not change my mind,0.23076923076923078,none,-1
i born in 1960,i in i born born ,i was born in 1960,0.2,deletion,1
i was born in 1960,i was born in born ,i was born in 1960,0.8,none,-1
we we want to hear it,we we want to hear ,we want to hear it,0.2,insertion,1
we want to hear it,we want to hear it ,we want to hear it,1.0,none,-1
we eat of kinds many food,we ate many of food food ,we eat many kinds of food,0.5,swap,2
we eat many kinds of food,we kinds many of food food ,we eat many kinds of food,0.5,none,-1
something grating on her nerves,on her problems on her problems ,something is grating on her nerves,0.3333333333333333,deletion,1
something is grating on her nerves,is is on her her legs ,something is grating on her nerves,0.3333333333333333,none,-1
he has been last since sick sunday,he has been raining since last week ,he has been sick since last sunday,0.7142857142857143,swap,5
he has been sick since last sunday,he has been since last last week ,he has been sick since last sunday,0.5714285714285714,none,-1
i forgot to put envelope stamp on the a,i forgot to put a to to the the ,i forgot to put a stamp on the envelope,0.6666666666666666,swap,4
i forgot to put a stamp on the envelope,i forgot to put a the to to the ,i forgot to put a stamp on the envelope,0.5555555555555556,none,-1
he is a artist famous,he is a famous famous ,he is a famous artist,0.8,swap,3
he is a famous artist,he is a famous famous ,he is a famous artist,0.8,none,-1
so difficult the question that no one could answer,one the one one could that could one could not ,so difficult was the question that no one could answer,0.3,deletion,2
so difficult was the question that no one could answer,one one the one was one was one could that ,so difficult was the question that no one could answer,0.2,none,-1
i wanted to talk to you because i because need your help,i want to help i i your i to help to ,i wanted to talk to you because i need your help,0.2727272727272727,insertion,8
i wanted to talk to you because i need your help,i wanted to help i your i to help to help ,i wanted to talk to you because i need your help,0.36363636363636365,none,-1
the too is that solar energy is problem expensive,the that on is is is very expensive expensive ,the problem is that solar energy is too expensive,0.2222222222222222,swap,1
the problem is that solar energy is too expensive,the that that is too is too is too ,the problem is that solar energy is too expensive,0.1111111111111111,none,-1
noh is a traditional japanese is art,a a is is is is ,noh is a traditional japanese art,0.0,insertion,5
noh is a traditional japanese art,a japanese is a japanese japanese ,noh is a traditional japanese art,0.16666666666666666,none,-1
it's past quarter a nine,it's a a a a ,it's a quarter past nine,0.4,swap,3
it's a quarter past nine,it's a a past past ,it's a quarter past nine,0.6,none,-1
we should talk calmly to each,we should talk each to each each ,we should talk calmly to each other,0.7142857142857143,deletion,6
we should talk calmly to each other,we should talk talk to talk to ,we should talk calmly to each other,0.5714285714285714,none,-1
i've already made amends to of the people on my list,my already already made my my of my people to the my ,i've already made amends to most of the people on my list,0.25,deletion,5
i've already made amends to most of the people on my list,my already already already my to to to to the of my ,i've already made amends to most of the people on my list,0.08333333333333333,none,-1
can you for a taxi call me,can you call a call call call ,can you call a taxi for me,0.5714285714285714,swap,2
can you call a taxi for me,can you call a call call call ,can you call a taxi for me,0.5714285714285714,none,-1
did you anyone see anyone run away,did you saw saw anybody away ,did you see anyone run away,0.5,insertion,2
did you see anyone run away,did you saw run run away ,did you see anyone run away,0.6666666666666666,none,-1
you need to stop ignoring email messages need from tom,you need to to stop to not to you ,you need to stop ignoring email messages from tom,0.3333333333333333,insertion,7
you need to stop ignoring email messages from tom,you are to to to you to to you ,you need to stop ignoring email messages from tom,0.2222222222222222,none,-1
there's a desk about dancing on the book,there's a book on a book on the ,there's a book about dancing on the desk,0.375,swap,7
there's a book about dancing on the desk,there's a book on on on the shelf ,there's a book about dancing on the desk,0.625,none,-1
the mayor addressed the general,the president the president the president ,the mayor addressed the general public,0.16666666666666666,deletion,5
the mayor addressed the general public,the president the president one held ,the mayor addressed the general public,0.16666666666666666,none,-1
i'm out of breath running up the stairs,i'm going of up the the stairs of of ,i'm out of breath after running up the stairs,0.2222222222222222,deletion,4
i'm out of breath after running up the stairs,i'm going up in the of of in the ,i'm out of breath after running up the stairs,0.1111111111111111,none,-1
i'll to contact tom,i'm to to call tom ,i'll try to contact tom,0.4,deletion,1
i'll try to contact tom,i'll talk to call tom ,i'll try to contact tom,0.6,none,-1
tom was very tough opponent,tom was very very very easy ,tom was a very tough opponent,0.5,deletion,2
tom was a very tough opponent,tom was a very smart very ,tom was a very tough opponent,0.6666666666666666,none,-1
he got lost walking he was while in the woods,he was lost in in in in in the the ,he got lost while he was walking in the woods,0.4,swap,6
he got lost while he was walking in the woods,he ran he was in in the the the the ,he got lost while he was walking in the woods,0.2,none,-1
will this protect your skin,will this your your blood ,this will protect your skin,0.2,swap,1
this will protect your skin,this will your your blood ,this will protect your skin,0.6,none,-1
it's very likely that late he'll be late,it's very very he'll be very late ,it's very likely that he'll be late,0.42857142857142855,insertion,4
it's very likely that he'll be late,it's very he'll he'll he'll be late ,it's very likely that he'll be late,0.7142857142857143,none,-1
i think i'll snooze a for while,i think i'll a while for while ,i think i'll snooze for a while,0.5714285714285714,swap,4
i think i'll snooze for a while,i think i'll i'll a rest for ,i think i'll snooze for a while,0.42857142857142855,none,-1
i just to disappear,i just to just abroad ,i just want to disappear,0.4,deletion,2
i just want to disappear,i just want to leave ,i just want to disappear,0.8,none,-1
i can't tonight be bothered to go out tonight,i can't can't go out to go out ,i can't be bothered to go out tonight,0.25,insertion,2
i can't be bothered to go out tonight,i can't go out to go out tonight ,i can't be bothered to go out tonight,0.75,none,-1
married says that mary definitely doesn't want to be tom,really mary really that tom mary mary really be to ,tom says that mary definitely doesn't want to be married,0.1,swap,0
tom says that mary definitely doesn't want to be married,tom says that mary wants mary want to be married ,tom says that mary definitely doesn't want to be married,0.8,none,-1
the she's always on the go,the she's on going on ,she's always on the go,0.2,insertion,0
she's always on the go,she's always on the once ,she's always on the go,0.8,none,-1
warmly greeted each other they,each each each each other ,they greeted each other warmly,0.2,swap,0
they greeted each other warmly,they received each each each ,they greeted each other warmly,0.4,none,-1
that doctor specializes helping in those with eating disorders,those with with with with with those problems in ,that doctor specializes in helping those with eating disorders,0.0,swap,4
that doctor specializes in helping those with eating disorders,that with with with with with cause problems in ,that doctor specializes in helping those with eating disorders,0.1111111111111111,none,-1
want you don't a little excitement,little don't a little a little ,don't you want a little excitement,0.0,swap,2
don't you want a little excitement,don't you want a little little ,don't you want a little excitement,0.8333333333333334,none,-1
works for an advertising agency,for an an an an an ,he works for an advertising agency,0.16666666666666666,deletion,0
he works for an advertising agency,he works an an an an ,he works for an advertising agency,0.5,none,-1
we communicate with one by means of language,we with with with of of language with language ,we communicate with one another by means of language,0.3333333333333333,deletion,4
we communicate with one another by means of language,we with with with with of of with with ,we communicate with one another by means of language,0.2222222222222222,none,-1
there is accounting for tastes,there is are for all of ,there is no accounting for tastes,0.3333333333333333,deletion,2
there is no accounting for tastes,there is no for all of ,there is no accounting for tastes,0.5,none,-1
i used to have motorcycle,i used to have bicycle bicycle ,i used to have a motorcycle,0.6666666666666666,deletion,4
i used to have a motorcycle,i used to have a bicycle ,i used to have a motorcycle,0.8333333333333334,none,-1
tom came here help me,tom came help me me mary ,tom came here to help me,0.3333333333333333,deletion,3
tom came here to help me,tom came to help me to ,tom came here to help me,0.3333333333333333,none,-1
alice will in you that tell wonderland everything is topsy-turvy,will will will in everything that you will is in ,alice will tell you that in wonderland everything is topsy-turvy,0.2,swap,5
alice will tell you that in wonderland everything is topsy-turvy,will will tell you tell that in in in in ,alice will tell you that in wonderland everything is topsy-turvy,0.3,none,-1
this is a rare specimen,this is a a present present ,this is a very rare specimen,0.5,deletion,3
this is a very rare specimen,this is a a of camera ,this is a very rare specimen,0.5,none,-1
under there's something under the bed,under under under under under ,there's something under the bed,0.2,insertion,0
there's something under the bed,it's under under under the ,there's something under the bed,0.2,none,-1
so only have one i far,so have have i i i ,i only have one so far,0.16666666666666666,swap,4
i only have one so far,i only have so so far ,i only have one so far,0.8333333333333334,none,-1
finished i finished reading the book last night,finished i finished finished reading last reading ,i finished reading the book last night,0.14285714285714285,insertion,0
i finished reading the book last night,i read reading last reading last reading ,i finished reading the book last night,0.42857142857142855,none,-1
he hurt never has anyone,he never never hurt have ,he has never hurt anyone,0.6,swap,1
he has never hurt anyone,he has never hurt hurt ,he has never hurt anyone,0.8,none,-1
last you out were night,you you were last night ,were you out last night,0.6,swap,0
were you out last night,were you out last night ,were you out last night,1.0,none,-1
tom know what mary's last name was,know what tom's was was was name was ,tom didn't know what mary's last name was,0.25,deletion,1
tom didn't know what mary's last name was,tom didn't know what was was name was ,tom didn't know what mary's last name was,0.75,none,-1
cats don't like to wet,cats don't like to drink cats ,cats don't like to get wet,0.6666666666666666,deletion,4
cats don't like to get wet,hot don't get to get hot ,cats don't like to get wet,0.5,none,-1
this is all a a conspiracy,this is all a a ,this is all a conspiracy,0.8,insertion,3
this is all a conspiracy,this is all a all ,this is all a conspiracy,0.8,none,-1
gotten dark. please turn on the light for me,turn please turn turn turn off me the light it ,it's gotten dark. please turn on the light for me,0.1,deletion,0
it's gotten dark. please turn on the light for me,it's got turn turn the light light light light light ,it's gotten dark. please turn on the light for me,0.2,none,-1
don't forget to pick me up at 6 o'clock tomorrow tomorrow,don't to call to me at at six tomorrow to ,don't forget to pick me up at 6 o'clock tomorrow,0.3,insertion,9
don't forget to pick me up at 6 o'clock tomorrow,don't to call to me at at six time to ,don't forget to pick me up at 6 o'clock tomorrow,0.3,none,-1
she heard him cry in middle the middle of the night,she didn't him in the the the of of the ,she heard him cry in the middle of the night,0.4,insertion,5
she heard him cry in the middle of the night,she saw him the the of in the the the ,she heard him cry in the middle of the night,0.3,none,-1
do i look a like policeman to you,do i a like to look you a ,do i look like a policeman to you,0.375,swap,3
do i look like a policeman to you,do i like a to to you you ,do i look like a policeman to you,0.375,none,-1
have you seen ever such a beautiful sunset,have you ever seen a beautiful beautiful beautiful ,have you ever seen such a beautiful sunset,0.625,swap,2
have you ever seen such a beautiful sunset,have you ever seen a beautiful beautiful beautiful ,have you ever seen such a beautiful sunset,0.625,none,-1
he half-hearted no makes attempts,he makes makes makes makes ,he makes no half-hearted attempts,0.4,swap,1
he makes no half-hearted attempts,he makes no sense sense ,he makes no half-hearted attempts,0.6,none,-1
i think that maybe was my fault,i think that i was my my ,i think maybe that was my fault,0.5714285714285714,swap,2
i think maybe that was my fault,i think i was my my my ,i think maybe that was my fault,0.42857142857142855,none,-1
give you could me a little help,give you could give a little little ,could you give me a little help,0.42857142857142855,swap,0
could you give me a little help,can you give a little help a ,could you give me a little help,0.2857142857142857,none,-1
what exactly is it that you me want to say,what is it i that you want to say to ,what exactly is it that you want me to say,0.4,swap,6
what exactly is it that you want me to say,what is it you want to to to do to ,what exactly is it that you want me to say,0.1,none,-1
i think he's making a big mistake by down the job,i think he's a job too a job the job of job ,i think he's making a big mistake by turning down the job,0.3333333333333333,deletion,8
i think he's making a big mistake by turning down the job,i think he's a mistake too he's job a job in the ,i think he's making a big mistake by turning down the job,0.25,none,-1
he gave a brief outline of the plan,he made a a of of of of plan ,he gave me a brief outline of the plan,0.4444444444444444,deletion,2
he gave me a brief outline of the plan,he gave me a a of of of plan ,he gave me a brief outline of the plan,0.6666666666666666,none,-1
my brother is engaged cancer in cancer research,my father is in in in in ,my brother is engaged in cancer research,0.42857142857142855,insertion,4
my brother is engaged in cancer research,my father is in in in in ,my brother is engaged in cancer research,0.42857142857142855,none,-1
i bought a camera the other bought day,i bought a camera the camera camera ,i bought a camera the other day,0.7142857142857143,insertion,6
i bought a camera the other day,i bought a a the other last ,i bought a camera the other day,0.7142857142857143,none,-1
bring me two pieces chalk,give me which one of pieces ,bring me two pieces of chalk,0.3333333333333333,deletion,4
bring me two pieces of chalk,give me me of of of ,bring me two pieces of chalk,0.3333333333333333,none,-1
do know all these people,do know all all these women ,do you know all these people,0.5,deletion,1
do you know all these people,do you know these all people ,do you know all these people,0.6666666666666666,none,-1
keep this your under information hat,keep your this under under under ,keep this information under your hat,0.3333333333333333,swap,4
keep this information under your hat,keep this under your under under ,keep this information under your hat,0.3333333333333333,none,-1
i like done what you've done with this place,i really like you've do with this do ,i like what you've done with this place,0.5,insertion,2
i like what you've done with this place,i like you've you've with with this place ,i like what you've done with this place,0.75,none,-1
did you carry out plan,did you plan plan plan plan ,did you carry out your plan,0.5,deletion,4
did you carry out your plan,did you plan plan plan plan ,did you carry out your plan,0.5,none,-1
i have no whatsoever plans,i have no plans plans ,i have no plans whatsoever,0.8,swap,3
i have no plans whatsoever,i have no plans plans ,i have no plans whatsoever,0.8,none,-1
the have i house all to myself,the have i i have all to ,i have the house all to myself,0.14285714285714285,swap,2
i have the house all to myself,i have the house to all to ,i have the house all to myself,0.5714285714285714,none,-1
she advised him take the medicine,she advised him take the medicine medicine ,she advised him to take the medicine,0.5714285714285714,deletion,3
she advised him to take the medicine,she advised him to take the medicine ,she advised him to take the medicine,1.0,none,-1
he was the car at full speed,he was the at at the car at ,he was driving the car at full speed,0.25,deletion,2
he was driving the car at full speed,he was at the car at car car ,he was driving the car at full speed,0.625,none,-1
all our our food was rotten,all our all was was ,all our food was rotten,0.6,insertion,2
all our food was rotten,all my food was was ,all our food was rotten,0.6,none,-1
was when this church built,was was when was was ,when was this church built,0.2,swap,1
when was this church built,was was house house house ,when was this church built,0.2,none,-1
that was the hardest i ever did in my life,the was it was in my i my ever in in ,that was the hardest thing i ever did in my life,0.09090909090909091,deletion,4
that was the hardest thing i ever did in my life,the one was really in my i did my life in ,that was the hardest thing i ever did in my life,0.09090909090909091,none,-1
i that planning on doing wasn't,i that plan wasn't on wasn't ,i wasn't planning on doing that,0.16666666666666666,swap,5
i wasn't planning on doing that,i wasn't doing that doing that ,i wasn't planning on doing that,0.6666666666666666,none,-1
his apparent to anger proved to be only a joke,his to to a to a a a a ,his apparent anger proved to be only a joke,0.3333333333333333,insertion,2
his apparent anger proved to be only a joke,his behavior to not a a to a a ,his apparent anger proved to be only a joke,0.2222222222222222,none,-1
thousands people of there were arrested,of of of people of of ,thousands of people there were arrested,0.16666666666666666,swap,2
thousands of people there were arrested,of of of people of of ,thousands of people there were arrested,0.16666666666666666,none,-1
can you make it you go any faster,can you can it stop it stop ,can you make it go any faster,0.42857142857142855,insertion,4
can you make it go any faster,can you can it stop any longer ,can you make it go any faster,0.5714285714285714,none,-1
the accident happened at the that intersection,the accident happened at accident at ,the accident happened at that intersection,0.6666666666666666,insertion,4
the accident happened at that intersection,the accident happened at that accident ,the accident happened at that intersection,0.8333333333333334,none,-1
ten years have he since passed died,years years has years has years years ,ten years have passed since he died,0.14285714285714285,swap,3
ten years have passed since he died,years years has died died died died ,ten years have passed since he died,0.2857142857142857,none,-1
shoulder have had my hair cut i length,hair have my hair i i hair hair ,i have had my hair cut shoulder length,0.125,swap,0
i have had my hair cut shoulder length,i have my my hair hair hair hair ,i have had my hair cut shoulder length,0.5,none,-1
this is an the to exception rule,this is an to to an an ,this is an exception to the rule,0.5714285714285714,swap,3
this is an exception to the rule,this is an to to an the ,this is an exception to the rule,0.5714285714285714,none,-1
i i remember seeing him somewhere,i i remember saw him ,i remember seeing him somewhere,0.2,insertion,0
i remember seeing him somewhere,i remember remember him somewhere ,i remember seeing him somewhere,0.8,none,-1
swim?" do you "when "i swim in july.",in when do you in in in in ,"when do you swim?" "i swim in july.",0.125,swap,0
"when do you swim?" "i swim in july.",when i'll summer i in in in in ,"when do you swim?" "i swim in july.",0.125,none,-1
you should listen to advice,you should listen to advice advice ,you should listen to his advice,0.8333333333333334,deletion,4
you should listen to his advice,you should listen to to his ,you should listen to his advice,0.6666666666666666,none,-1
the students walked in a the single file,the students in in a the the ,the students walked in a single file,0.5714285714285714,insertion,5
the students walked in a single file,the in in in a in in ,the students walked in a single file,0.42857142857142855,none,-1
i want you partner be my to,i want my my you to be ,i want you to be my partner,0.2857142857142857,swap,3
i want you to be my partner,i want you to be my to ,i want you to be my partner,0.8571428571428571,none,-1
when was the a time you had last really good cry,when was the a you had really a when you a ,when was the last time you had a really good cry,0.36363636363636365,swap,7
when was the last time you had a really good cry,when when the when you had a have really a a ,when was the last time you had a really good cry,0.2727272727272727,none,-1
you have of a sense of humor,you have a of of of ,you have a sense of humor,0.6666666666666666,insertion,2
you have a sense of humor,you have a of of sense ,you have a sense of humor,0.6666666666666666,none,-1
you have seen my coat,you have seen my coat ,have you seen my coat,0.6,swap,0
have you seen my coat,have you seen my coat ,have you seen my coat,1.0,none,-1
i know feel sad,i know sad sad sad ,i know you feel sad,0.6,deletion,2
i know you feel sad,i know you feel sad ,i know you feel sad,1.0,none,-1
you do dye your hair,you do do your hair ,do you dye your hair,0.4,swap,1
do you dye your hair,do you hair your hair ,do you dye your hair,0.8,none,-1
don't try to to deny it,don't try to it it ,don't try to deny it,0.8,insertion,3
don't try to deny it,don't try to it it ,don't try to deny it,0.8,none,-1
enough already wasted we've time,already lost we've we've lost ,we've already wasted enough time,0.0,swap,3
we've already wasted enough time,we've already enough enough long ,we've already wasted enough time,0.6,none,-1
her friends waited for waited her by the gate,her mother had waiting for the the bus ,her friends waited for her by the gate,0.25,insertion,4
her friends waited for her by the gate,her waiting had waiting for the the bus ,her friends waited for her by the gate,0.25,none,-1
the administration makes important decisions decisions,the makes made on business ,the administration makes important decisions,0.2,insertion,4
the administration makes important decisions,the decision on on mistakes ,the administration makes important decisions,0.2,none,-1
i'll visit you at your office your tomorrow,i'll meet you at at at tomorrow ,i'll visit you at your office tomorrow,0.5714285714285714,insertion,6
i'll visit you at your office tomorrow,i'll meet at at at at tomorrow ,i'll visit you at your office tomorrow,0.42857142857142855,none,-1
in get up at six i the morning,in morning up i in in the morning ,i get up at six in the morning,0.5,swap,5
i get up at six in the morning,i get in in the at at the ,i get up at six in the morning,0.25,none,-1
tom mary got into their car,tom got into into car car car ,tom and mary got into their car,0.2857142857142857,deletion,1
tom and mary got into their car,tom had mary into into car car ,tom and mary got into their car,0.5714285714285714,none,-1
i don't see that could be possible,i don't think that could be possible could ,i don't see how that could be possible,0.25,deletion,3
i don't see how that could be possible,i don't see how could be be possible ,i don't see how that could be possible,0.75,none,-1
it will cost you to fly to the island,it will take to take to take to the plane ,it will cost you $100 to fly to the island,0.5,deletion,4
it will cost you $100 to fly to the island,it will will you cost to to to to to ,it will cost you $100 to fly to the island,0.5,none,-1
what subscribe magazines do you subscribe to,what music do to you to ,what magazines do you subscribe to,0.5,insertion,1
what magazines do you subscribe to,what most do you to to ,what magazines do you subscribe to,0.6666666666666666,none,-1
is hobby his painting pictures,is hobby his hobby painting ,his hobby is painting pictures,0.2,swap,2
his hobby is painting pictures,his hobby is hobby painting ,his hobby is painting pictures,0.6,none,-1
there is no chair in this,this is not in in in in ,there is no chair in this room,0.2857142857142857,deletion,6
there is no chair in this room,there is no room in room room ,there is no chair in this room,0.7142857142857143,none,-1
what tom stupid was very did,what tom thought was was very ,what tom did was very stupid,0.5,swap,5
what tom did was very stupid,what did was very very very ,what tom did was very stupid,0.3333333333333333,none,-1
i is know if it don't true,i know it true true true true ,i don't know if it is true,0.2857142857142857,swap,5
i don't know if it is true,i don't know if it is true ,i don't know if it is true,1.0,none,-1
she sat next to him and listened she quietly,she sat down to him and then she ,she sat next to him and listened quietly,0.625,insertion,7
she sat next to him and listened quietly,she sat down to sat and then to ,she sat next to him and listened quietly,0.5,none,-1
tom's house is house very big,tom's house house big big ,tom's house is very big,0.6,insertion,3
tom's house is very big,house house big big big ,tom's house is very big,0.4,none,-1
i need to shopping go,i need to shopping shopping ,i need to go shopping,0.8,swap,4
i need to go shopping,i need to go shopping ,i need to go shopping,1.0,none,-1
this is guy really hot,this is really really a ,this guy is really hot,0.4,swap,1
this guy is really hot,this guy really is really ,this guy is really hot,0.4,none,-1
it make me do don't,it do do didn't do ,don't make me do it,0.0,swap,0
don't make me do it,don't do it do do ,don't make me do it,0.4,none,-1
i got all tongue-tied when she to me,i was really when when she was there was ,i got all tongue-tied when she spoke to me,0.3333333333333333,deletion,6
i got all tongue-tied when she spoke to me,i was really talking when she was talking to ,i got all tongue-tied when she spoke to me,0.3333333333333333,none,-1
can i get a taxi,can i a ticket ticket ticket ,where can i get a taxi,0.0,deletion,0
where can i get a taxi,where can i a ticket ticket ,where can i get a taxi,0.5,none,-1
i let him spend the in my house,i didn't he let in in the house in ,i let him spend the night in my house,0.1111111111111111,deletion,5
i let him spend the night in my house,i didn't he the house in his house house ,i let him spend the night in my house,0.2222222222222222,none,-1
this summer we'll go to the mountains and to sea,we'll go to go and go to go to the river ,this summer we'll go to the mountains and to the sea,0.2727272727272727,deletion,9
this summer we'll go to the mountains and to the sea,we'll go summer go to go to swim the lake to ,this summer we'll go to the mountains and to the sea,0.18181818181818182,none,-1
i to am willing to help you,i to am am help to ,i am willing to help you,0.3333333333333333,insertion,1
i am willing to help you,i am offer to help to ,i am willing to help you,0.6666666666666666,none,-1
admired tom mary for her bravery,for mary mary for his team ,tom admired mary for her bravery,0.3333333333333333,swap,0
tom admired mary for her bravery,tom mary mary for mary beauty ,tom admired mary for her bravery,0.5,none,-1
we should have departed we earlier,we should have arrived we ,we should have departed earlier,0.6,insertion,4
we should have departed earlier,we should have arrived arrived ,we should have departed earlier,0.6,none,-1
map handed him a i,handed gave a a him ,i handed him a map,0.2,swap,0
i handed him a map,i gave him a a ,i handed him a map,0.6,none,-1
i happen couldn't let that just,i just couldn't that that that ,i just couldn't let that happen,0.6666666666666666,swap,1
i just couldn't let that happen,i just didn't that happen happen ,i just couldn't let that happen,0.5,none,-1
he goes to foot on school,he goes to school on school ,he goes to school on foot,0.8333333333333334,swap,5
he goes to school on foot,he goes to school on school ,he goes to school on foot,0.8333333333333334,none,-1
he went on reading the book as if nothing had he happened,he went on the he then he had then then then ,he went on reading the book as if nothing had happened,0.2727272727272727,insertion,10
he went on reading the book as if nothing had happened,he went on the without if he had not anything on ,he went on reading the book as if nothing had happened,0.2727272727272727,none,-1
who are you be to supposed,who are you to be to ,who are you supposed to be,0.5,swap,5
who are you supposed to be,who are you are are to ,who are you supposed to be,0.5,none,-1
i you to lay back and relax,i to and rest and down and rest ,i want you to lay back and relax,0.25,deletion,1
i want you to lay back and relax,i want to stay and and and and ,i want you to lay back and relax,0.375,none,-1
how many years has it last since i been saw you,how long long has i been it been seen i i ,how many years has it been since i last saw you,0.2727272727272727,swap,5
how many years has it been since i last saw you,how long long has i been it long i i been ,how many years has it been since i last saw you,0.2727272727272727,none,-1
you're the first one to say that,you're the one to say to say that ,you're not the first one to say that,0.5,deletion,1
you're not the first one to say that,you're not the first to say to say ,you're not the first one to say that,0.5,none,-1
i ten have lived here for will years next month,i for year years have three years for here years ,i will have lived here for ten years next month,0.1,swap,6
i will have lived here for ten years next month,i will have lived for here for here years year ,i will have lived here for ten years next month,0.4,none,-1
i never thought you that really did that,i never thought you that really did ,i never thought you really did that,0.5714285714285714,insertion,4
i never thought you really did that,i never thought you really that i ,i never thought you really did that,0.7142857142857143,none,-1
you can please translate this for me,you can can this for me to ,can you please translate this for me,0.0,swap,0
can you please translate this for me,can you please translate this for me ,can you please translate this for me,1.0,none,-1
my father me to open the door,my father to give door the door door ,my father asked me to open the door,0.375,deletion,2
my father asked me to open the door,my father asked to to to the door ,my father asked me to open the door,0.75,none,-1
you do you mind if we sit down,do you you mind,do you mind if we sit down,0.2857142857142857,insertion,0
do you mind if we sit down,do you mind,do you mind if we sit down,0.42857142857142855,none,-1
i don't know what tom said what to mary,i don't know what what tom said to ,i don't know what tom said to mary,0.5,insertion,6
i don't know what tom said to mary,i don't know what tom said to mary ,i don't know what tom said to mary,1.0,none,-1
that blue dress suits you well,that dress dress dress dress dress dress ,that blue dress suits you very well,0.2857142857142857,deletion,5
that blue dress suits you very well,that dress dress dress very well very ,that blue dress suits you very well,0.2857142857142857,none,-1
there are rumors that that he will resign,there are that very is doubt of ,there are rumors that he will resign,0.2857142857142857,insertion,3
there are rumors that he will resign,they are that he is leaving to ,there are rumors that he will resign,0.14285714285714285,none,-1
it is ten o'clock watch by my watch,it is time at by my watch ,it is ten o'clock by my watch,0.7142857142857143,insertion,4
it is ten o'clock by my watch,it is at time my at at ,it is ten o'clock by my watch,0.2857142857142857,none,-1
a woman was hanging the washing on the washing line,a washing was on a washing on the washing ,a woman was hanging the washing on the line,0.5555555555555556,insertion,8
a woman was hanging the washing on the line,a washing was on a the washing on the ,a woman was hanging the washing on the line,0.2222222222222222,none,-1
i must must be going now,i must must be now ,i must be going now,0.6,insertion,2
i must be going now,i must must now now ,i must be going now,0.6,none,-1
this one of the most popular restaurants in town,this the of one in is in the most town ,this is one of the most popular restaurants in town,0.2,deletion,1
this is one of the most popular restaurants in town,this is one the of in the town in in ,this is one of the most popular restaurants in town,0.4,none,-1
i was on the i wrong track,i was on the i wrong ,i was on the wrong track,0.6666666666666666,insertion,4
i was on the wrong track,i was on the wrong wrong ,i was on the wrong track,0.8333333333333334,none,-1
we both have the problem,we problem have the problem problem ,we both have the same problem,0.6666666666666666,deletion,4
we both have the same problem,we same have the same problem ,we both have the same problem,0.8333333333333334,none,-1
i want to be,i want to be rich ,i want to be noticed,0.8,deletion,4
i want to be noticed,i want to be everyone ,i want to be noticed,0.8,none,-1
she glimpsed him she running through the crowd,she saw he saw him as the ,she glimpsed him running through the crowd,0.14285714285714285,insertion,3
she glimpsed him running through the crowd,she saw him as the the the ,she glimpsed him running through the crowd,0.42857142857142855,none,-1
what do you make of this all this,what do you made of of this ,what do you make of all this,0.7142857142857143,insertion,5
what do you make of all this,what do you made of of this ,what do you make of all this,0.7142857142857143,none,-1
she's white painting her room white,she's just her room room ,she's painting her room white,0.6,insertion,1
she's painting her room white,she's her room room room ,she's painting her room white,0.4,none,-1
tom gave this me watch,this gave me this camera ,tom gave me this watch,0.6,swap,3
tom gave me this watch,this showed this camera camera ,tom gave me this watch,0.0,none,-1
he took took the public by surprise,he took gave the by by ,he took the public by surprise,0.5,insertion,1
he took the public by surprise,he gave the by by by ,he took the public by surprise,0.5,none,-1
at he turned pale at the news,at he at at the news ,he turned pale at the news,0.5,insertion,0
he turned pale at the news,he at at the news at ,he turned pale at the news,0.16666666666666666,none,-1
what does this for stand,what does this for do ,what does this stand for,0.6,swap,4
what does this stand for,what this this this for ,what does this stand for,0.6,none,-1
i decision made a bad decision,i made a a decision ,i made a bad decision,0.8,insertion,1
i made a bad decision,i made a mistake mistake ,i made a bad decision,0.6,none,-1
it's it's easier to have fun than to work,it's it's easy to spend work to have ,it's easier to have fun than to work,0.25,insertion,0
it's easier to have fun than to work,it's easy to work to have fun to ,it's easier to have fun than to work,0.25,none,-1
the horse ran through horse the fields,the ran ran ran by the ,the horse ran through the fields,0.3333333333333333,insertion,4
the horse ran through the fields,the ran ran ran the the ,the horse ran through the fields,0.5,none,-1
we don't want anybody find to find out,i don't want to find find out ,we don't want anybody to find out,0.5714285714285714,insertion,4
we don't want anybody to find out,we don't want to find out who ,we don't want anybody to find out,0.42857142857142855,none,-1
a customs declaration is,a a is a a ,a customs declaration is required,0.2,deletion,4
a customs declaration is required,a a a is is ,a customs declaration is required,0.4,none,-1
i can't imagine it must've been like,i can't it it it been like it ,i can't imagine what it must've been like,0.375,deletion,3
i can't imagine what it must've been like,i can't what it been be been like ,i can't imagine what it must've been like,0.5,none,-1
this is a lot is more fun than studying,this is a lot lot is more lot ,this is a lot more fun than studying,0.5,insertion,4
this is a lot more fun than studying,this is a lot lot lot studying more ,this is a lot more fun than studying,0.5,none,-1
i you're not lying,i you're not honest honest ,i know you're not lying,0.2,deletion,1
i know you're not lying,i know you're you're not ,i know you're not lying,0.6,none,-1
the party party was a flop,the party party a was ,the party was a flop,0.6,insertion,1
the party was a flop,the party was a a ,the party was a flop,0.8,none,-1
